0,1,2,3
87583.0,-1.1875247955322266,-0.3687070608139038,9.66299819946289
0.0,-1.288081407546997,-0.3878606855869293,9.792284965515137
0.0,-1.0630265474319458,-0.7182605266571045,10.304644584655762
0.0,-1.091756820678711,-0.4644751250743866,9.859322547912598
0.0,-1.2018901109695435,-0.4644751250743866,9.974244117736816
87636.0,-1.2785046100616455,-0.45489832758903503,9.816226959228516
0.0,-1.55623197555542,-0.06224924325942993,9.184157371520996
0.0,-1.058237910270691,-0.3734954595565796,10.103530883789062
0.0,-1.1875247955322266,-0.5267243981361389,9.883264541625977
0.0,-1.1156988143920898,-0.49320554733276367,9.926360130310059
87686.0,-0.9145858287811279,-0.7565677165985107,9.50498104095459
0.0,-1.1587944030761719,-0.7613561153411865,10.050858497619629
0.0,-0.6799542307853699,-0.5123591423034668,10.271124839782715
0.0,-1.2401973009109497,-0.9576807022094727,10.405200958251953
0.0,-1.5945391654968262,-1.0007762908935547,10.884040832519531
87735.0,-1.2162554264068604,-1.0103530883789062,11.51611042022705
0.0,-0.6655893325805664,-1.2832920551300049,14.326903343200684
0.0,-0.6751662492752075,-2.346317768096924,15.648502349853516
0.0,-2.0973222255706787,-2.0015525817871094,16.031574249267578
87787.0,-2.7820637226104736,-2.6575639247894287,17.693151473999023
0.0,-5.118804931640625,-4.017470359802246,22.30438232421875
0.0,-8.51378345489502,-3.4141316413879395,22.433670043945312
0.0,-8.255209922790527,-5.942408561706543,25.09602165222168
0.0,-6.234503746032715,-1.824381709098816,27.471071243286133
87839.0,-9.495405197143555,15.926229476928711,16.553508758544922
0.0,-21.404163360595703,24.794353485107422,7.776365280151367
0.0,-10.02212905883789,10.041281700134277,8.49462604522705
0.0,-6.344635009765625,4.970362663269043,5.602431297302246
0.0,-7.996634483337402,4.185064792633057,6.086060047149658
87906.0,-6.837840557098389,3.466804027557373,7.417236328125
0.0,-7.7284836769104,2.5043349266052246,8.236053466796875
0.0,-7.685388565063477,2.31758713722229,10.936712265014648
0.0,-6.593632698059082,1.1300631761550903,13.498509407043457
0.0,-6.555325508117676,-0.9145850539207458,15.648502349853516
0.0,-7.206548690795898,-2.853888511657715,17.310077667236328
87944.0,-8.91122055053711,-4.501099109649658,19.57978057861328
0.0,-10.52491283416748,-7.15387487411499,20.891803741455078
0.0,-11.257538795471191,-10.256759643554688,22.261287689208984
87991.0,-10.817005157470703,-13.201627731323242,21.07855224609375
0.0,-8.169017791748047,-13.73314094543457,19.44570541381836
0.0,-1.3168123960494995,-13.388376235961914,18.641254425048828
0.0,5.990291595458984,-21.0689754486084,14.202404022216797
0.0,9.643843650817871,-37.43095016479492,8.2935152053833
88042.0,11.233593940734863,-40.256107330322266,6.081273555755615
0.0,6.277595520019531,-30.588321685791016,11.252747535705566
0.0,4.185063362121582,-21.92609977722168,14.475343704223633
0.0,-16.34282112121582,30.339323043823242,1.6711512804031372
88093.0,10.568005561828613,0.07182604819536209,8.657434463500977
0.0,12.799400329589844,-3.7828385829925537,29.70246696472168
0.0,0.20589952170848846,-9.667786598205566,21.562179565429688
0.0,-0.2106906920671463,-0.8571242094039917,11.080365180969238
0.0,-1.9536694288253784,-1.1109095811843872,8.920795440673828
88144.0,-1.134852409362793,-0.6991068720817566,10.165780067443848
0.0,-1.1827366352081299,-0.5219359993934631,10.338163375854492
0.0,-1.1492176055908203,-0.569819986820221,10.093954086303711
0.0,-1.1923131942749023,-0.5315127968788147,9.93593692779541
0.0,-1.1587944030761719,-0.5937620401382446,9.81143856048584
88194.0,-1.2401973009109497,-0.7805097699165344,9.509769439697266
0.0,-1.0055655241012573,-0.5267243981361389,9.710882186889648
0.0,-1.0199307203292847,-0.7805097699165344,9.792284965515137
0.0,-1.1875247955322266,-0.6655880808830261,9.739612579345703
88246.0,-1.455675482749939,-0.6320692300796509,9.634267807006836
0.0,-1.1875247955322266,-0.7996633648872375,9.600749015808105
0.0,-1.2066785097122192,-0.7374141216278076,9.773131370544434
0.0,-1.211466908454895,-0.727837324142456,9.792284965515137
0.0,-1.8291709423065186,-0.5410895943641663,10.170568466186523
88297.0,-2.2744925022125244,-1.0103530883789062,9.62947940826416
0.0,0.5123580694198608,-0.6751648783683777,12.38759994506836
0.0,-0.5219368934631348,-0.43095630407333374,11.204863548278809
0.0,-0.8331832885742188,-1.2114660739898682,12.306197166442871
0.0,-1.192313551902771,-0.646434485912323,12.239158630371094
88348.0,-2.576162099838257,-0.9911994934082031,14.676456451416016
0.0,-3.4955363273620605,-2.0590133666992188,20.04904556274414
0.0,-7.043743133544922,-2.4899697303771973,23.08489227294922
0.0,-7.905656337738037,-5.592854976654053,28.423961639404297
88399.0,-7.105992794036865,-3.2609026432037354,28.13665771484375
0.0,-10.644622802734375,2.3989901542663574,31.991323471069336
0.0,-12.3828125,17.38669204711914,8.264782905578613
0.0,-13.57033634185791,20.82955551147461,8.269571304321289
0.0,-4.548983573913574,8.96389102935791,3.0310587882995605
88467.0,-5.985504150390625,6.962338447570801,2.509122848510742
0.0,-7.450756072998047,6.7708024978637695,3.840298891067505
0.0,-6.19140625,6.268020153045654,7.354987144470215
0.0,-6.4739227294921875,4.970362663269043,10.515334129333496
0.0,-6.770803451538086,1.623268723487854,12.536040306091309
0.0,-5.76045036315918,-1.2258312702178955,15.188815116882324
88507.0,-5.142746925354004,-3.117250680923462,18.023550033569336
0.0,-5.779604434967041,-4.32871675491333,20.30282974243164
0.0,-7.570467472076416,-5.846640586853027,23.544580459594727
0.0,-7.6758131980896,-10.046070098876953,28.002582550048828
88551.0,-8.743626594543457,-17.91341781616211,24.100034713745117
0.0,-1.3982155323028564,-25.680208206176758,18.914194107055664
0.0,6.70855188369751,-36.45411682128906,14.36521053314209
0.0,3.596090316772461,-47.9031867980957,7.2113356590271
88603.0,17.84638023376465,-54.166419982910156,2.6384117603302
0.0,3.256112813949585,4.4292731285095215,18.148048400878906
0.0,3.7062227725982666,-0.6847416758537292,15.993267059326172
0.0,-8.892067909240723,-0.9050082564353943,23.889345169067383
0.0,-2.820370674133301,-3.1651346683502197,14.125789642333984
88653.0,-1.0007771253585815,-1.5753847360610962,10.170568466186523
0.0,-1.9249390363693237,-0.4213795065879822,9.557653427124023
0.0,-1.675942063331604,-0.3016694188117981,9.859322547912598
0.0,-1.6424232721328735,-0.4118026793003082,10.055646896362305
88705.0,-1.6807304620742798,-0.4884171485900879,10.1753568649292
0.0,-1.55623197555542,-0.42616790533065796,9.90241813659668
0.0,-1.6136928796768188,-0.5793967843055725,9.907206535339355
0.0,-1.4939827919006348,-0.5123591423034668,9.75397777557373
0.0,-1.4987711906433105,-0.45489832758903503,9.801861763000488
88756.0,-1.5849623680114746,-0.4213795065879822,10.065223693847656
0.0,-1.4987711906433105,-0.5506663918495178,9.864110946655273
0.0,-1.6903072595596313,-0.9720458984375,10.06043529510498
0.0,-0.8236061930656433,-0.8379706144332886,10.055646896362305
0.0,-0.8236063122749329,-1.0247182846069336,10.414777755737305
88806.0,-1.5035595893859863,-0.9911994934082031,9.988609313964844
0.0,-2.0063419342041016,-1.1971008777618408,10.491392135620117
0.0,-1.939304232597351,-1.5418659448623657,10.491392135620117
0.0,-2.0063419342041016,-1.7142484188079834,11.176133155822754
88858.0,-2.025495767593384,-1.6759412288665771,12.540828704833984
0.0,-2.6767187118530273,-2.403778553009033,14.298172950744629
0.0,-3.6104578971862793,-2.3367409706115723,19.359514236450195
0.0,-5.05655574798584,-2.6671407222747803,21.710620880126953
0.0,-5.8897385597229,-4.788403511047363,29.0991268157959
88909.0,-7.53695011138916,-5.085284233093262,31.158140182495117
0.0,-8.346190452575684,-2.250549554824829,32.71916198730469
0.0,-10.309433937072754,13.03403377532959,15.093046188354492
0.0,-25.594017028808594,26.475082397460938,5.027821063995361
0.0,-9.926361083984375,7.694964408874512,7.115566253662109
88976.0,-10.280701637268066,4.563348293304443,3.189075469970703
0.0,-10.199298858642578,4.51067590713501,3.414130687713623
0.0,-5.43483829498291,4.73573112487793,5.458779335021973
0.0,-4.395754814147949,3.8163576126098633,7.29273796081543
0.0,-3.011906623840332,2.7054479122161865,9.691728591918945
0.0,-0.019154708832502365,1.5514427423477173,12.555193901062012
89015.0,-0.9337403178215027,1.5275006294250488,19.953277587890625
0.0,-0.13407683372497559,1.1779472827911377,18.181568145751953
0.0,0.73741215467453,1.3311761617660522,23.305158615112305
0.0,0.0909772515296936,-0.3064578175544739,27.921180725097656
89061.0,1.3215967416763306,-5.449203014373779,30.463823318481445
0.0,5.54017972946167,-17.38669204711914,32.71916198730469
0.0,-3.3231537342071533,-26.048913955688477,20.379444122314453
0.0,4.027046203613281,-47.21365737915039,9.730035781860352
89112.0,40.94084548950195,-71.05511474609375,40.64876174926758
0.0,-5.985504627227783,2.10210919380188,9.299078941345215
0.0,-0.1292876899242401,0.43095630407333374,10.156203269958496
0.0,2.5282747745513916,-2.2218191623687744,27.528532028198242
89164.0,-23.0753173828125,-14.475343704223633,40.39976119995117
0.0,1.1875228881835938,-0.6272808313369751,13.508086204528809
0.0,-0.9193742275238037,-0.3926490843296051,9.983820915222168
0.0,-1.5179247856140137,-0.4644751250743866,9.409213066101074
0.0,-0.8571249842643738,-0.45489832758903503,10.122684478759766
89215.0,-0.9816234707832336,-0.2777273952960968,10.098742485046387
0.0,-0.9672582745552063,-0.3016694188117981,10.093954086303711
0.0,-1.091756820678711,-0.42616790533065796,9.907206535339355
0.0,-1.1492176055908203,-0.507570743560791,9.682151794433594
0.0,-1.1396408081054688,-0.5219359993934631,9.81143856048584
89265.0,-0.9720466732978821,-0.4165911078453064,9.864110946655273
0.0,-1.134852409362793,-0.6320692300796509,9.840168952941895
0.0,-1.0151423215866089,-0.689530074596405,9.75397777557373
0.0,-1.1875247955322266,-0.5793967843055725,9.730035781860352
89317.0,-1.0726031064987183,-0.7038952708244324,9.62947940826416
0.0,-1.211466908454895,-0.5937620401382446,9.734824180603027
0.0,-1.1492176055908203,-0.6368576288223267,9.921571731567383
0.0,-1.2018901109695435,-0.6703764796257019,9.931148529052734
0.0,-1.369484305381775,-0.5602431893348694,10.065223693847656
89368.0,-1.3503305912017822,-0.4165911078453064,10.453084945678711
0.0,-2.202666759490967,-0.7230489253997803,12.210428237915039
0.0,2.2457597255706787,-0.014365210197865963,16.09861183166504
0.0,-1.1540063619613647,-0.4836287498474121,13.00051498413086
0.0,-0.6224936842918396,-0.06224924325942993,13.986926078796387
89419.0,-2.2505509853363037,-1.920149803161621,16.242263793945312
0.0,-4.639964580535889,-1.8339585065841675,19.574993133544922
0.0,-4.994307041168213,-3.002328872680664,23.975536346435547
0.0,-11.233596801757812,-4.67827033996582,27.571626663208008
0.0,-5.319918632507324,-3.380612850189209,30.25792121887207
89469.0,-11.544842720031738,10.754754066467285,28.218061447143555
0.0,-18.478450775146484,17.55907440185547,11.722010612487793
0.0,-18.028339385986328,18.325220108032227,10.199297904968262
0.0,-6.93839693069458,8.403648376464844,5.018246173858643
89531.0,-8.149862289428711,5.827486991882324,3.265690565109253
0.0,-4.86980676651001,5.841852188110352,6.071694850921631
0.0,0.5219351649284363,5.74129581451416,8.978256225585938
0.0,0.8906421065330505,4.434061527252197,10.529699325561523
0.0,1.307233214378357,3.552995204925537,11.8225679397583
0.0,2.130838394165039,2.561795711517334,14.135366439819336
89572.0,1.4796152114868164,1.2449848651885986,16.390705108642578
0.0,0.33518657088279724,-0.033518824726343155,20.40338706970215
0.0,-0.2585759162902832,-3.227383852005005,24.18143653869629
0.0,-2.5330677032470703,-10.668562889099121,27.925968170166016
89622.0,-7.991847515106201,-22.60605239868164,28.270732879638672
0.0,-1.632847547531128,-44.4411735534668,25.46472930908203
0.0,14.853626251220703,-46.30385971069336,10.56321907043457
0.0,24.97152328491211,-67.68408203125,2.6527774333953857
89674.0,-0.31124818325042725,9.509769439697266,22.644359588623047
0.0,7.6710205078125,-4.774038314819336,18.128894805908203
0.0,-2.528278112411499,0.7805097699165344,12.564770698547363
0.0,-0.1867486834526062,0.004788403399288654,11.439496040344238
0.0,-1.532289981842041,-0.05746084079146385,8.729259490966797
89725.0,-1.3982146978378296,-0.4596867263317108,9.77791976928711
0.0,-0.9241628050804138,-0.5506663918495178,10.319009780883789
0.0,-0.9576814770698547,-0.47405192255973816,10.137049674987793
0.0,-1.2210437059402466,-0.545877993106842,10.156203269958496
0.0,-1.1013336181640625,-0.35434186458587646,10.122684478759766
89776.0,-1.1492176055908203,-0.5410895943641663,9.849745750427246
0.0,-0.99120032787323,-0.47405192255973816,9.96945571899414
0.0,-0.9385278820991516,-0.33518823981285095,9.830592155456543
0.0,-1.058237910270691,-0.45010992884635925,10.012551307678223
89827.0,-1.091756820678711,-0.5123591423034668,9.75397777557373
0.0,-1.1061220169067383,-0.6129156351089478,9.90241813659668
0.0,-1.1827363967895508,-0.5602431893348694,9.725247383117676
0.0,-1.1587944030761719,-0.7613561153411865,9.667786598205566
0.0,-1.0534495115280151,-0.9050082564353943,9.299078941345215
89878.0,-0.6895309090614319,-0.5985504388809204,9.911994934082031
0.0,-0.7948757410049438,-0.7038952708244324,9.897629737854004
0.0,-1.2018901109695435,-0.5315127968788147,9.907206535339355
0.0,-0.8331829905509949,-1.1875240802764893,9.830592155456543
0.0,-0.55545574426651,-0.727837324142456,10.481815338134766
89928.0,-1.1156989336013794,-0.9768342971801758,11.03248119354248
0.0,-0.4405340552330017,-0.6512228846549988,11.841721534729004
0.0,-1.0007773637771606,-1.7334020137786865,12.708422660827637
0.0,-0.5985516905784607,-1.2976573705673218,14.88714599609375
89981.0,-0.9672587513923645,-2.8443117141723633,15.222334861755371
0.0,-2.9161391258239746,-3.1507694721221924,16.678009033203125
0.0,-6.761227130889893,-3.624821424484253,17.44415283203125
0.0,-9.37569522857666,-2.542642116546631,21.09291648864746
0.0,-5.631164073944092,-5.4444146156311035,21.20783805847168
90032.0,-8.121134757995605,-1.8195933103561401,24.028207778930664
0.0,-5.971140384674072,10.5344877243042,13.809755325317383
0.0,-22.328325271606445,17.152061462402344,7.66144323348999
0.0,-7.105991363525391,4.2951979637146,5.884947299957275
0.0,-8.451532363891602,1.216254472732544,4.0270466804504395
90099.0,-7.623138904571533,2.4612393379211426,4.735730171203613
0.0,-2.5761616230010986,4.927267074584961,6.268020153045654
0.0,0.8188163042068481,5.750872611999512,8.398859977722168
0.0,2.6479861736297607,5.722142219543457,10.467450141906738
0.0,3.500321626663208,4.836287498474121,12.737153053283691
0.0,4.223370552062988,4.247313976287842,15.006855964660645
90138.0,3.7110111713409424,3.471592426300049,16.71631622314453
0.0,3.7972023487091064,2.801215887069702,18.60773468017578
0.0,4.218581676483154,1.2497732639312744,19.421764373779297
0.0,4.285619258880615,-0.9145850539207458,19.038692474365234
90184.0,4.893746376037598,-2.499546527862549,19.876663208007812
0.0,8.10197639465332,-1.359906554222107,23.056161880493164
0.0,5.434835910797119,-3.3901896476745605,22.735340118408203
0.0,4.979937553405762,-8.968679428100586,19.823989868164062
90235.0,1.403001070022583,-21.298818588256836,14.982913970947266
0.0,3.8067798614501953,-30.25792121887207,10.108319282531738
0.0,11.568781852722168,-32.75267791748047,9.236831665039062
0.0,-11.841726303100586,-59.285221099853516,61.229312896728516
90287.0,0.7757202386856079,-2.6384103298187256,12.310985565185547
0.0,-7.603985786437988,2.7916390895843506,10.7882719039917
0.0,-7.019801616668701,-3.246537446975708,24.420856475830078
0.0,-0.6081289052963257,-0.6368576288223267,19.062633514404297
0.0,-5.401319980621338,-4.041412353515625,13.326127052307129
90338.0,0.17238157987594604,-0.8810662031173706,10.951078414916992
0.0,-1.4077914953231812,-0.3926490843296051,9.921571731567383
0.0,-0.9624698758125305,-0.5315127968788147,10.08437728881836
0.0,-0.46447592973709106,-1.1300631761550903,9.96945571899414
0.0,-1.034295916557312,-0.5506663918495178,10.079588890075684
90388.0,-1.1875247955322266,-0.646434485912323,9.739612579345703
0.0,-0.9864119291305542,-0.7948749661445618,9.806650161743164
0.0,-0.8858554363250732,-0.7948749661445618,9.768342971801758
0.0,-1.0678147077560425,-0.6607996821403503,10.022128105163574
90440.0,-0.9481047987937927,-0.5793967843055725,10.409989356994629
0.0,-0.6416469812393188,-0.9576807022094727,10.251971244812012
0.0,-1.776498556137085,-0.5937620401382446,10.860098838806152
0.0,-1.6807304620742798,-1.0103530883789062,9.30386734008789
0.0,-1.1923131942749023,-1.2832920551300049,8.868123054504395
90492.0,-1.0199307203292847,-1.2545616626739502,9.404424667358398
0.0,-1.1492177248001099,-1.259350061416626,10.515334129333496
0.0,-1.4077914953231812,-1.37906014919281,11.918335914611816
0.0,-1.7669219970703125,-1.3742717504501343,13.211204528808594
0.0,-1.7286148071289062,-1.8195933103561401,14.542381286621094
90543.0,-1.8531135320663452,-1.359906554222107,15.830461502075195
0.0,-1.9201514720916748,-1.6615760326385498,20.752941131591797
0.0,-1.9536712169647217,-1.8626888990402222,29.424739837646484
0.0,-5.521031856536865,-5.013458251953125,35.79810333251953
0.0,0.21547545492649078,0.9864110946655273,31.71359634399414
90594.0,-8.42280387878418,14.700398445129395,30.39678382873535
0.0,-9.691728591918945,28.5484619140625,-0.8283946514129639
0.0,-10.65419864654541,11.5065336227417,13.259087562561035
0.0,-5.272032737731934,4.898536682128906,8.135497093200684
90655.0,-9.696517944335938,4.884171485900879,7.675809383392334
0.0,-12.880805969238281,3.5434184074401855,8.097188949584961
0.0,-15.20797061920166,1.8722656965255737,7.699751377105713
0.0,-15.840039253234863,-0.3878606855869293,8.580818176269531
0.0,-13.62779712677002,-2.4181437492370605,11.540051460266113
0.0,-12.81376838684082,-3.7445313930511475,14.068327903747559
90696.0,-12.526464462280273,-5.104437828063965,16.1656494140625
0.0,-10.572795867919922,-5.420472621917725,20.149600982666016
0.0,-9.409214973449707,-5.746084213256836,24.224533081054688
0.0,-7.704543590545654,-7.173028469085693,28.38086700439453
90746.0,-6.076486110687256,-11.894393920898438,29.544448852539062
0.0,-5.252881050109863,-17.67399787902832,25.752033233642578
0.0,0.612913966178894,-23.649925231933594,20.269311904907227
0.0,9.337385177612305,-37.100547790527344,10.826581001281738
90798.0,13.038822174072266,-45.86332702636719,5.6120100021362305
0.0,4.204217433929443,-31.627405166625977,8.47547435760498
0.0,-33.71036148071289,2.557007312774658,27.90681266784668
0.0,-4.132391929626465,3.5913026332855225,-1.5131359100341797
0.0,8.686161994934082,-4.8937482833862305,22.883779525756836
90849.0,5.530602931976318,0.13407529890537262,32.71437072753906
0.0,-2.0111308097839355,-9.481039047241211,18.70350456237793
0.0,-2.3846256732940674,-1.173158884048462,9.581595420837402
0.0,-1.4796174764633179,-1.0055646896362305,9.217676162719727
0.0,-0.7086846232414246,-0.3878606855869293,10.644620895385742
90899.0,-0.952893078327179,-0.6991068720817566,10.017339706420898
0.0,-1.6615768671035767,-0.608127236366272,9.442731857299805
0.0,-1.1444292068481445,-0.42616790533065796,9.979032516479492
0.0,-1.1587944030761719,-0.7469909191131592,9.90241813659668
90953.0,-1.2593510150909424,-0.6368576288223267,9.730035781860352
0.0,-1.0438727140426636,-0.5363011956214905,10.02691650390625
0.0,2.3942008018493652,7.436390399932861,10.11789608001709
0.0,-1.7573449611663818,-0.8571242094039917,10.706870079040527
0.0,-1.5658087730407715,-0.8092401623725891,10.1753568649292
91002.0,-1.0247191190719604,-0.9289502501487732,9.998186111450195
0.0,-1.6184812784194946,-1.173158884048462,9.476250648498535
0.0,-1.4939827919006348,-1.3455413579940796,9.706093788146973
0.0,-1.1923131942749023,-1.4939818382263184,9.720458984375
0.0,-1.1204872131347656,-1.5849615335464478,10.156203269958496
91053.0,-1.05823814868927,-1.699883222579956,10.319009780883789
0.0,-0.9481047987937927,-1.8722656965255737,10.72602367401123
0.0,-1.1540061235427856,-1.8195933103561401,10.836156845092773
0.0,-1.168371558189392,-2.4133553504943848,12.02846908569336
91105.0,-1.6232699155807495,-2.403778553009033,13.096282958984375
0.0,-1.733403205871582,-2.6575639247894287,14.599842071533203
0.0,-2.5665860176086426,-4.060565948486328,19.517532348632812
0.0,-6.0190253257751465,-4.797980308532715,23.87976837158203
0.0,-8.145076751708984,-5.415684223175049,29.242778778076172
91155.0,-3.6966497898101807,-4.113238334655762,27.76316261291504
0.0,-6.210562229156494,6.066906929016113,31.59388542175293
0.0,-17.501615524291992,18.971654891967773,10.333373069763184
0.0,-14.106637954711914,17.7937068939209,12.162543296813965
0.0,-4.8985371589660645,7.422025203704834,6.670245170593262
91222.0,-8.322245597839355,3.821146011352539,5.693410873413086
0.0,-10.687716484069824,3.3470940589904785,6.722917079925537
0.0,-10.433932304382324,1.8818424940109253,9.260770797729492
0.0,-11.37724781036377,-1.5466543436050415,10.76432991027832
0.0,-11.185711860656738,-2.456450939178467,11.980584144592285
0.0,-10.04607105255127,-3.8498764038085938,14.432246208190918
91261.0,-8.753202438354492,-5.152322292327881,16.35239601135254
0.0,-9.878477096557617,-4.9368438720703125,18.258180618286133
0.0,-12.00452995300293,-6.1052141189575195,21.097705841064453
0.0,-11.966222763061523,-9.150638580322266,23.57809829711914
91308.0,-9.050085067749023,-11.511322021484375,25.33544158935547
0.0,-3.3662495613098145,-13.120224952697754,24.320301055908203
0.0,5.5401811599731445,-15.222334861755371,23.26206398010254
0.0,5.96156120300293,-23.496694564819336,13.081917762756348
91360.0,2.011129140853882,-38.781280517578125,5.104437828063965
0.0,8.700528144836426,-32.982521057128906,9.030929565429688
0.0,8.714893341064453,-17.56865119934082,13.886370658874512
0.0,8.31266975402832,0.9768342971801758,-10.984597206115723
0.0,1.216253638267517,5.559336185455322,9.308655738830566
91409.0,2.41335391998291,-0.7948749661445618,15.576676368713379
0.0,-3.2944233417510986,-1.7908629179000854,18.861520767211914
0.0,-4.429274559020996,-2.1595699787139893,17.721881866455078
0.0,0.48841604590415955,0.7757213711738586,13.014880180358887
91461.0,-1.5466551780700684,-0.8475474119186401,10.046070098876953
0.0,-1.4652522802352905,-0.6560112833976746,10.070012092590332
0.0,-1.4365218877792358,-0.569819986820221,9.883264541625977
0.0,-1.355118989944458,-0.4165911078453064,9.950302124023438
0.0,-1.3168118000030518,-0.15322890877723694,9.62947940826416
91513.0,-1.058237910270691,-0.5027823448181152,9.945513725280762
0.0,-1.312023401260376,-0.4596867263317108,10.017339706420898
0.0,-1.3982146978378296,-0.5746083855628967,9.8784761428833
0.0,-1.2593510150909424,-0.3974374830722809,9.576807022094727
0.0,-1.3934262990951538,-0.5793967843055725,9.57201862335205
91563.0,-1.2258321046829224,-0.5841852426528931,10.046070098876953
0.0,-1.211466908454895,-0.608127236366272,9.897629737854004
0.0,-1.0678147077560425,-0.569819986820221,9.825803756713867
0.0,-1.0055655241012573,-0.751779317855835,9.442731857299805
91614.0,-0.9864119291305542,-0.7422025203704834,9.509769439697266
0.0,-1.2401973009109497,-0.6512228846549988,9.979032516479492
0.0,-1.2737162113189697,-0.7038952708244324,9.988609313964844
0.0,-1.3838495016098022,-0.689530074596405,9.821015357971191
0.0,-1.134852409362793,-0.8331822156906128,9.81143856048584
91665.0,-0.9433162808418274,-0.6320692300796509,10.11789608001709
0.0,-1.0726031064987183,-0.7134721279144287,9.66299819946289
0.0,-1.2928698062896729,-0.49799394607543945,10.778696060180664
0.0,-1.872267246246338,-0.26815059781074524,16.95573616027832
91690.0,-0.12450060993432999,-1.6376339197158813,24.387338638305664
0.0,-3.1699254512786865,3.5242648124694824,28.625076293945312
0.0,-5.334283828735352,-0.019153613597154617,29.76950454711914
91713.0,-8.125924110412598,0.047884032130241394,38.10611343383789
0.0,-12.545619010925293,-0.44532153010368347,33.94977951049805
91767.0,-12.861652374267578,18.16241455078125,15.983689308166504
0.0,-38.65199279785156,20.23100471496582,10.955862998962402
0.0,-16.65406608581543,11.042057991027832,6.5840535163879395
0.0,-12.914324760437012,19.029115676879883,9.907205581665039
0.0,-9.50498104095459,13.690045356750488,9.021350860595703
91831.0,-10.917560577392578,9.428366661071777,8.504202842712402
0.0,-10.333375930786133,4.912901878356934,11.453859329223633
0.0,-8.815451622009277,-1.4221558570861816,14.556745529174805
0.0,-8.973468780517578,-3.361459255218506,16.318878173828125
0.0,-9.797075271606445,-5.195417881011963,17.860742568969727
0.0,-10.85052490234375,-9.821015357971191,21.75850486755371
91873.0,-10.448298454284668,-19.129671096801758,25.005043029785156
0.0,-9.00220012664795,-31.694442749023438,22.323535919189453
0.0,-4.936845302581787,-44.0820426940918,15.504850387573242
0.0,6.890510559082031,-51.79615783691406,18.267759323120117
91918.0,52.76820373535156,-46.11232376098633,4.007897853851318
0.0,58.466400146484375,-28.060043334960938,31.862041473388672
0.0,0.3974362313747406,-0.5219359993934631,14.03959846496582
0.0,5.324702739715576,-0.9672574996948242,17.19036865234375
91972.0,-3.3710365295410156,-1.4891934394836426,6.785167694091797
0.0,-2.4947588443756104,-1.173158884048462,8.274360656738281
0.0,0.42616695165634155,-0.2537853717803955,11.329362869262695
0.0,-0.8379713892936707,-0.9911994934082031,10.11789608001709
0.0,-0.4596875309944153,-0.6033388376235962,10.218452453613281
92022.0,-1.0007771253585815,-0.8906430602073669,9.744400978088379
0.0,-1.2258321046829224,-0.8331822156906128,10.103530883789062
0.0,-0.9481046795845032,-0.8523358106613159,10.098742485046387
0.0,-0.9864120483398438,-1.0295066833496094,10.520122528076172
92072.0,-2.533066749572754,-0.49799394607543945,16.22311019897461
0.0,-1.5227137804031372,-0.26336219906806946,17.142484664916992
0.0,-0.6991084218025208,-0.22026655077934265,17.357961654663086
0.0,-0.7086853981018066,0.6703764796257019,19.26374626159668
0.0,0.5362995266914368,-1.2641384601593018,19.302053451538086
92124.0,-0.12450060993432999,-3.529053211212158,23.92765235900879
0.0,1.3072317838668823,-2.164358377456665,26.12074089050293
0.0,-2.274493932723999,2.671929121017456,27.878084182739258
0.0,8.695738792419434,25.368961334228516,19.795259475708008
0.0,-6.579267978668213,18.622100830078125,20.561403274536133
92174.0,-9.222466468811035,11.12346076965332,12.559981346130371
0.0,-14.283808708190918,12.7946138381958,10.026915550231934
0.0,-19.139249801635742,10.448296546936035,7.771576881408691
0.0,-16.223112106323242,5.640739440917969,8.068458557128906
92234.0,-11.314998626708984,5.698200225830078,12.55040454864502
0.0,-8.504205703735352,2.920926094055176,15.23190975189209
0.0,-5.6598944664001465,-0.8236053586006165,17.472883224487305
0.0,-3.6679184436798096,-0.7661445140838623,18.205509185791016
0.0,-4.539408206939697,-3.955221176147461,20.12087059020996
0.0,-2.226609230041504,-13.316550254821777,21.74892807006836
92273.0,-0.21547983586788177,-20.456058502197266,20.250158309936523
0.0,4.979938507080078,-24.10961151123047,16.184803009033203
0.0,10.170567512512207,-26.034549713134766,11.066001892089844
92327.0,9.390059471130371,-29.95625114440918,1.6472115516662598
0.0,10.577583312988281,-29.64500617980957,-6.296749114990234
0.0,14.077905654907227,-32.781410217285156,-6.464343547821045
0.0,21.32754898071289,-30.1334228515625,9.830594062805176
0.0,15.562307357788086,9.849745750427246,42.71734619140625
92380.0,-4.357448577880859,-1.0678139925003052,18.550273895263672
0.0,-2.288857936859131,0.44532153010368347,12.981361389160156
0.0,-0.608128011226654,-0.871489405632019,10.093954086303711
0.0,-1.6567884683609009,-0.35434186458587646,10.400412559509277
0.0,-1.101333498954773,-0.9624691009521484,8.403648376464844
92430.0,-1.4508870840072632,-0.871489405632019,9.734824180603027
0.0,-1.1396408081054688,-0.8858546018600464,10.007762908935547
0.0,-1.6376348733901978,-0.8571242094039917,10.582371711730957
0.0,-1.537078619003296,-1.1204863786697388,13.134590148925781
0.0,-0.972046971321106,-0.1628057211637497,13.043610572814941
92480.0,0.9097957015037537,-1.235408067703247,11.018115997314453
0.0,-0.1484415978193283,-1.6519991159439087,12.368446350097656
0.0,-0.6943196058273315,-2.82515811920166,13.4506254196167
