0,1,2,3
34097.0,2.030282497406006,7.680599212646484,6.1530985832214355
0.0,1.9680331945419312,7.570465087890625,6.1530985832214355
0.0,1.99197518825531,7.546523094177246,6.081272125244141
34142.0,2.0159173011779785,7.723694324493408,6.081272125244141
0.0,1.9345144033432007,7.575253963470459,6.066906929016113
0.0,2.0638012886047363,7.527369499206543,6.100425720214844
0.0,1.972821593284607,7.59919548034668,6.167463779449463
34172.0,2.0877432823181152,7.513004779815674,6.18182897567749
0.0,2.068589687347412,7.560888290405273,6.186617374420166
0.0,1.948879599571228,7.5417351722717285,6.038176536560059
34198.0,2.092531681060791,7.632715225219727,6.110002517700195
0.0,1.9153608083724976,7.556099891662598,6.172252178192139
34244.0,1.9680331945419312,7.546523094177246,6.086060523986816
0.0,1.972821593284607,7.6901750564575195,6.133944988250732
0.0,2.030282497406006,7.718906402587891,6.114790916442871
0.0,1.9153608083724976,7.771578311920166,6.133944988250732
34274.0,1.99197518825531,7.623138427734375,6.129156112670898
0.0,1.8578999042510986,7.627926826477051,5.932831764221191
0.0,2.0159173011779785,7.546523094177246,6.114790916442871
34301.0,1.9967635869979858,7.656656265258789,6.186617374420166
0.0,1.99197518825531,7.513004779815674,6.038176536560059
0.0,2.0781664848327637,7.522581577301025,6.157886981964111
34347.0,2.111685276031494,7.556099891662598,6.086060523986816
0.0,2.092531681060791,7.498639106750488,6.0621185302734375
0.0,2.1212620735168457,7.671021461486816,6.157886981964111
0.0,2.073378086090088,7.460331916809082,6.129156112670898
34379.0,2.0159173011779785,7.565676689147949,6.287173748016357
0.0,2.0207056999206543,7.59919548034668,6.200982570648193
0.0,2.0207056999206543,7.637502670288086,6.1052141189575195
34405.0,1.9584563970565796,7.546523094177246,6.100425720214844
0.0,1.929726004600525,7.613560676574707,6.076483726501465
34449.0,1.9153608083724976,7.570465087890625,6.200982570648193
0.0,1.8866302967071533,7.742847919464111,6.1770405769348145
0.0,1.9393028020858765,7.6039838790893555,6.172252178192139
0.0,2.0111289024353027,7.474697113037109,6.100425720214844
34479.0,2.0542244911193848,7.785943508148193,6.200982570648193
0.0,2.135627269744873,7.5848307609558105,6.071695327758789
0.0,2.0350706577301025,7.465120315551758,6.124367713928223
34506.0,2.1021084785461426,7.59919548034668,6.119579315185547
0.0,2.0207056999206543,7.680598258972168,6.162675380706787
0.0,2.006340503692627,7.546523094177246,6.167463779449463
34551.0,2.02549409866333,7.4938507080078125,6.191405773162842
0.0,2.073378086090088,7.680598258972168,6.133944988250732
0.0,2.0350708961486816,7.623138427734375,6.205770969390869
0.0,1.982398271560669,7.556099891662598,5.95677375793457
34581.0,1.9871866703033447,7.661444664001465,6.210559368133545
0.0,1.9823983907699585,7.580042362213135,6.229712963104248
0.0,1.9393028020858765,7.6039838790893555,6.038176536560059
34607.0,1.905784010887146,7.565676689147949,6.138733386993408
0.0,2.0350708961486816,7.699751853942871,6.205770969390869
34653.0,1.9105724096298218,7.556099891662598,6.033388137817383
0.0,1.9345142841339111,7.460331916809082,6.057330131530762
0.0,1.9584563970565796,7.718905925750732,6.129156112670898
0.0,2.006340503692627,7.158663272857666,5.9088897705078125
34683.0,2.1021084785461426,7.76678991317749,6.27280855178833
0.0,2.1739344596862793,7.747636318206787,6.253654956817627
0.0,1.9345144033432007,7.105990409851074,6.04775333404541
34710.0,2.1260504722595215,7.752424716949463,6.210559368133545
0.0,2.097320079803467,7.723694801330566,6.277596950531006
0.0,2.02549409866333,7.374140739440918,6.004657745361328
34755.0,2.1978766918182373,7.742847919464111,6.277596950531006
0.0,1.9440912008285522,7.675810813903809,6.1052141189575195
0.0,1.829169511795044,7.532157897949219,6.033388137817383
0.0,2.0542244911193848,7.718905925750732,6.2201361656188965
34785.0,1.9249376058578491,7.757213115692139,6.057330131530762
0.0,1.872265100479126,7.402871131896973,6.023811340332031
0.0,2.001552104949951,7.560888290405273,6.1770405769348145
34811.0,1.9632447957992554,7.718905925750732,6.14831018447876
0.0,1.972821593284607,7.517792701721191,6.100425720214844
34857.0,2.0350708961486816,7.59919548034668,6.023811340332031
0.0,2.1643576622009277,7.742847919464111,6.325480937957764
0.0,1.9632447957992554,7.431601524353027,6.04775333404541
0.0,2.0398592948913574,7.527369976043701,6.234501361846924
34887.0,2.068589687347412,7.714117527008057,6.129156112670898
0.0,2.1260504722595215,7.417236328125,6.291962146759033
0.0,1.972821593284607,7.680598258972168,6.129156112670898
34914.0,1.9536679983139038,7.513004302978516,6.234501361846924
0.0,1.8914188146591187,7.6470794677734375,6.0621185302734375
0.0,1.9871867895126343,7.522581577301025,6.081272125244141
34959.0,1.948879599571228,7.666234016418457,6.1770405769348145
0.0,1.9632447957992554,7.757213115692139,6.133944988250732
0.0,1.9440912008285522,7.565677165985107,6.028599739074707
0.0,1.9536679983139038,7.637503623962402,6.1052141189575195
34989.0,2.0638012886047363,7.594407081604004,6.1530985832214355
0.0,1.99197518825531,7.354987621307373,6.023811340332031
0.0,2.1021084785461426,7.623138427734375,6.282385349273682
35015.0,2.0542244911193848,7.594407081604004,6.167463779449463
0.0,2.049436092376709,7.527369976043701,6.076483726501465
35061.0,2.092531681060791,7.560888290405273,6.119579315185547
0.0,1.9776099920272827,7.5369462966918945,6.191405773162842
0.0,2.0781662464141846,7.6470794677734375,6.129156112670898
0.0,2.0111289024353027,7.570465087890625,6.2201361656188965
35090.0,1.8914188146591187,7.623138427734375,6.0190229415893555
0.0,2.030282497406006,7.6901750564575195,6.196194171905518
0.0,1.905784010887146,7.6470794677734375,6.191405773162842
35115.0,1.9871867895126343,7.484274387359619,6.157886981964111
0.0,1.829169511795044,7.6470794677734375,6.04775333404541
35164.0,1.8626883029937744,7.59919548034668,6.18182897567749
0.0,1.9680331945419312,7.608772277832031,6.081272125244141
0.0,2.0159173011779785,7.570465087890625,6.124367713928223
0.0,1.9776099920272827,7.59919548034668,6.167463779449463
0.0,1.9680331945419312,7.565676689147949,6.167463779449463
35198.0,1.972821593284607,7.513004302978516,6.138733386993408
0.0,2.1068968772888184,7.608772277832031,6.2392897605896
0.0,2.0111289024353027,7.465120315551758,6.196194171905518
35225.0,2.0590128898620605,7.484274387359619,6.315904140472412
0.0,2.030282497406006,7.6470794677734375,6.071695327758789
0.0,1.9967635869979858,7.51779317855835,6.1530985832214355
35263.0,1.9776099920272827,7.637502670288086,6.196194171905518
0.0,1.905784010887146,7.709328651428223,6.057330131530762
0.0,1.8531115055084229,7.623138427734375,6.167463779449463
35289.0,1.8818418979644775,7.718905925750732,6.100425720214844
0.0,1.9584563970565796,7.608772277832031,6.167463779449463
0.0,1.8914188146591187,7.522581577301025,6.100425720214844
35312.0,2.0207056999206543,7.498639106750488,6.095637321472168
0.0,2.001552104949951,7.627926826477051,6.1770405769348145
35328.0,1.9823983907699585,7.4507551193237305,6.2201361656188965
35366.0,2.0398592948913574,7.6470794677734375,6.114790916442871
0.0,2.0829548835754395,7.493851184844971,6.258443355560303
0.0,2.111685276031494,7.412447929382324,6.157886981964111
0.0,2.111685276031494,7.589619159698486,6.224924564361572
35396.0,1.9393028020858765,7.5848307609558105,6.14831018447876
0.0,1.972821593284607,7.498639106750488,6.1052141189575195
0.0,2.006340503692627,7.4316020011901855,6.090848922729492
35422.0,2.1308388710021973,8.015787124633789,6.493074893951416
0.0,1.948879599571228,7.666234016418457,6.162675380706787
35468.0,1.6519986391067505,6.847416400909424,5.669469833374023
0.0,2.0542244911193848,8.111555099487305,6.521805286407471
0.0,2.221818447113037,8.039729118347168,6.335057735443115
0.0,1.6998826265335083,6.7899556159973145,5.832275390625
35497.0,2.140415668487549,7.857769966125488,6.253654956817627
0.0,2.097320079803467,8.125920295715332,6.325480937957764
0.0,1.8866302967071533,6.995857238769531,5.9519853591918945
35523.0,1.982398271560669,7.752424716949463,6.114790916442871
0.0,2.1308388710021973,7.85776948928833,6.311115741729736
35570.0,1.9823983907699585,7.3885064125061035,6.009446144104004
0.0,2.0829548835754395,7.551311492919922,6.095637321472168
0.0,2.1882996559143066,7.862558364868164,6.315904140472412
0.0,1.99197518825531,7.42681360244751,6.110002517700195
35602.0,1.9153608083724976,7.5417351722717285,6.191405773162842
0.0,2.11647367477417,7.723694324493408,6.2632317543029785
0.0,1.8914188146591187,7.613561630249023,6.1530985832214355
0.0,1.8148043155670166,7.50821590423584,6.143521785736084
35633.0,2.068589687347412,7.642291069030762,6.114790916442871
0.0,1.972821593284607,7.484273910522461,6.095637321472168
0.0,2.0111289024353027,7.608772277832031,6.210559368133545
35671.0,2.006340503692627,7.5848307609558105,6.090848922729492
0.0,1.872265100479126,7.493851184844971,6.14831018447876
0.0,2.006340503692627,7.723694801330566,6.215347766876221
35694.0,1.9680331945419312,7.503427505493164,6.210559368133545
0.0,2.049436092376709,7.580042362213135,6.04775333404541
35722.0,2.073378086090088,7.589618682861328,6.114790916442871
0.0,2.044647693634033,7.580042362213135,6.167463779449463
0.0,2.0111289024353027,7.474697113037109,6.18182897567749
35747.0,2.0398592948913574,7.546523094177246,6.162675380706787
0.0,2.1499924659729004,7.580042362213135,6.244078159332275
35770.0,1.9153608083724976,7.575253486633301,5.971138954162598
0.0,1.9871867895126343,7.589619159698486,6.095637321472168
35790.0,1.948879599571228,7.6901750564575195,6.248866558074951
0.0,2.0542244911193848,7.503427505493164,6.100425720214844
35824.0,2.044647693634033,7.627926826477051,6.110002517700195
0.0,2.097320079803467,7.589619159698486,6.1052141189575195
0.0,1.9680331945419312,7.503427505493164,6.119579315185547
35848.0,1.9201492071151733,7.556099891662598,6.133944988250732
0.0,2.111685276031494,7.474697113037109,6.090848922729492
0.0,2.0877432823181152,7.565677165985107,6.14831018447876
35872.0,2.1260504722595215,7.694963455200195,6.076483726501465
0.0,1.9536679983139038,7.493851184844971,6.196194171905518
35890.0,2.097320079803467,7.608772277832031,6.18182897567749
0.0,2.0207056999206543,7.532157897949219,6.057330131530762
35925.0,2.049436092376709,7.532158374786377,6.023811340332031
0.0,1.9871867895126343,7.623138427734375,6.143521785736084
0.0,1.9632447957992554,7.632715225219727,6.258443355560303
35949.0,2.02549409866333,7.54173469543457,6.100425720214844
0.0,1.929726004600525,7.589618682861328,6.157886981964111
35975.0,2.0207056999206543,7.661444664001465,6.009446144104004
0.0,1.948879599571228,7.594407081604004,6.129156112670898
35994.0,2.049436092376709,7.484274387359619,6.143521785736084
0.0,2.1212620735168457,7.618349075317383,6.172252178192139
36027.0,1.9009956121444702,7.460331916809082,6.200982570648193
0.0,2.073378086090088,7.59919548034668,6.1530985832214355
0.0,1.9680331945419312,7.680598258972168,6.129156112670898
36051.0,2.0542244911193848,7.469908714294434,6.133944988250732
0.0,2.0207056999206543,7.4507551193237305,6.138733386993408
36078.0,2.1691460609436035,7.469908714294434,6.2201361656188965
0.0,2.0781662464141846,7.551311492919922,6.129156112670898
0.0,1.99197518825531,7.613561630249023,6.076483726501465
36101.0,2.0781664848327637,7.594407081604004,6.138733386993408
0.0,2.006340503692627,7.59919548034668,6.2201361656188965
36129.0,1.8914188146591187,7.661445617675781,6.042964935302734
0.0,1.9440912008285522,7.503427505493164,6.1770405769348145
0.0,1.8770534992218018,7.608772277832031,6.071695327758789
36155.0,1.9105724096298218,7.59919548034668,6.119579315185547
0.0,2.006340503692627,7.59919548034668,6.200982570648193
36179.0,2.0638012886047363,7.742847919464111,6.18182897567749
0.0,2.0542244911193848,7.546523094177246,6.157886981964111
36197.0,1.9871867895126343,7.489062786102295,6.057330131530762
0.0,1.9776099920272827,7.608772277832031,6.143521785736084
36232.0,2.092531681060791,7.589619159698486,6.138733386993408
0.0,2.0398592948913574,7.503427505493164,6.138733386993408
0.0,2.006340503692627,7.556099891662598,6.038176536560059
36256.0,2.068589687347412,7.6039838790893555,6.129156112670898
0.0,2.0638012886047363,7.536946773529053,6.110002517700195
36282.0,1.9105724096298218,7.618349075317383,6.095637321472168
0.0,2.0398592948913574,7.527369976043701,6.0621185302734375
0.0,2.092531681060791,7.546523094177246,6.090848922729492
36305.0,1.9105724096298218,7.565676689147949,6.04775333404541
0.0,1.905784010887146,7.589619159698486,6.2201361656188965
36334.0,1.9776099920272827,7.522581100463867,6.090848922729492
0.0,2.001552104949951,7.6901750564575195,6.129156112670898
0.0,1.9680331945419312,7.637503623962402,6.138733386993408
36357.0,1.8818418979644775,7.747636318206787,6.14831018447876
0.0,2.0350708961486816,7.436390399932861,6.076483726501465
36383.0,2.044647693634033,7.4316020011901855,6.244078159332275
0.0,2.0829548835754395,7.551311492919922,6.033388137817383
36402.0,2.1308388710021973,7.6901750564575195,6.2392897605896
0.0,1.8818418979644775,7.527369499206543,6.129156112670898
36435.0,2.1260504722595215,7.594407081604004,6.215347766876221
0.0,1.27850341796875,7.723694324493408,3.00711727142334
0.0,0.30166900157928467,6.799532413482666,4.204217910766602
36459.0,2.489969253540039,10.529699325561523,6.473921298980713
0.0,2.3415286540985107,8.283937454223633,6.387730121612549
36486.0,4.49152135848999,8.939949035644531,7.3693528175354
0.0,1.0773903131484985,12.234370231628418,3.773261547088623
0.0,1.3886362314224243,10.170568466186523,8.08282470703125
36512.0,5.267243385314941,9.414000511169434,5.2911858558654785
0.0,5.12359094619751,9.289502143859863,5.8657941818237305
36537.0,2.9209253787994385,8.772354125976562,6.598419666290283
0.0,2.0542244911193848,8.724470138549805,6.430825710296631
0.0,3.5817248821258545,8.183381080627441,6.943184852600098
36561.0,-0.7182611227035522,5.750872611999512,6.967126369476318
0.0,3.5098989009857178,7.024587631225586,7.292738437652588
36585.0,1.8818421363830566,9.366116523742676,4.563348293304443
0.0,1.2258307933807373,9.255983352661133,4.462791919708252
36605.0,-0.05267280340194702,8.652644157409668,4.611232280731201
0.0,-1.3024460077285767,7.374141216278076,4.596867084503174
36640.0,-2.2026658058166504,4.299985885620117,4.630385875701904
0.0,-1.5658082962036133,5.501875400543213,4.774037837982178
0.0,-0.36391934752464294,7.747636318206787,7.6901750564575195
36662.0,-1.1731593608856201,6.775590896606445,6.071694850921631
0.0,-1.0917565822601318,6.406883716583252,6.047752857208252
36691.0,-0.03830766677856445,6.469132900238037,4.9368438720703125
0.0,-0.2537858188152313,6.71334171295166,4.836287021636963
0.0,-0.871489942073822,6.722918510437012,5.0661301612854
36713.0,-1.4077911376953125,6.947972774505615,6.09563684463501
0.0,-1.6663649082183838,5.9519853591918945,7.125143527984619
36742.0,-0.8188175559043884,6.009446144104004,6.215346813201904
0.0,-0.21547865867614746,6.335057735443115,5.602431774139404
0.0,0.7805091738700867,5.932831764221191,5.262455463409424
36766.0,0.6991063356399536,6.689399719238281,5.655104637145996
0.0,0.3495529294013977,8.212111473083496,5.808333396911621
36789.0,0.24420799314975739,8.825026512145996,6.18182897567749
0.0,2.1212620735168457,10.055646896362305,5.966350555419922
36810.0,1.2593497037887573,7.642291069030762,4.903325080871582
0.0,4.199429035186768,10.08437728881836,3.2417492866516113
36843.0,1.8004391193389893,9.696516036987305,6.196194171905518
0.0,0.4932049512863159,10.577583312988281,6.14831018447876
0.0,0.8283933401107788,9.572017669677734,4.960785865783691
36871.0,-0.2633616626262665,14.379575729370117,-6.497863292694092
0.0,8.441954612731934,13.436260223388672,3.543419122695923
0.0,7.436389446258545,8.24084186553955,10.32858657836914
36896.0,5.056552886962891,15.016432762145996,8.097189903259277
0.0,10.587159156799316,19.359514236450195,6.2249250411987305
36949.0,0.7326251268386841,8.810661315917969,5.252878665924072
0.0,0.4213789403438568,7.85776948928833,6.033388137817383
0.0,0.22984281182289124,7.785943508148193,6.627150535583496
0.0,0.2968803942203522,7.752424716949463,6.411672115325928
0.0,0.8188164234161377,7.728482723236084,5.367800235748291
36983.0,0.9624685049057007,7.287949562072754,5.501875400543213
0.0,1.848323106765747,9.562440872192383,5.947196960449219
0.0,-0.22505569458007812,9.662997245788574,7.699751853942871
37011.0,0.5315119624137878,10.500968933105469,8.47547435760498
0.0,0.15322817862033844,9.763553619384766,7.19218111038208
0.0,0.014364552684128284,10.90798282623291,6.818686485290527
37047.0,1.3168104887008667,9.730034828186035,5.008669853210449
0.0,1.2928683757781982,9.255983352661133,5.568912982940674
0.0,-1.0630261898040771,6.876147270202637,7.1826043128967285
37070.0,-0.7709336280822754,8.724470138549805,7.345410346984863
0.0,-0.5363017916679382,7.963114261627197,6.756436824798584
37097.0,0.3447646200656891,7.254431247711182,4.922478675842285
0.0,-0.6033391952514648,7.637503623962402,3.926490545272827
0.0,-1.3407535552978516,7.331045150756836,6.363787651062012
37121.0,-2.2888572216033936,5.578489780426025,6.488286018371582
0.0,-3.031059980392456,5.123591423034668,6.579265594482422
37148.0,-2.8251585960388184,4.826710224151611,6.052541255950928
0.0,-2.8634657859802246,4.836287021636963,5.607219696044922
0.0,-3.5673608779907227,5.4013190269470215,5.420472145080566
37172.0,-4.151546001434326,5.592854976654053,5.951984882354736
0.0,-3.4380741119384766,5.525817394256592,5.5066633224487305
37197.0,-3.3327291011810303,5.114014625549316,4.869805812835693
0.0,-2.8443119525909424,4.865017414093018,4.812345027923584
37217.0,-2.7293906211853027,4.745307445526123,5.530605316162109
0.0,-3.145981550216675,5.70777702331543,5.918466091156006
37250.0,-3.7493205070495605,6.368576526641846,6.914453983306885
0.0,-3.342306137084961,6.5649003982543945,6.593630790710449
0.0,-3.069366931915283,6.349422931671143,4.9990925788879395
37278.0,-2.0302834510803223,6.335057735443115,4.697423458099365
0.0,-1.5370779037475586,5.980715751647949,5.166686534881592
0.0,-1.0103535652160645,5.57370138168335,5.908889293670654
37304.0,-0.6368581652641296,7.785943508148193,5.228935718536377
0.0,-3.0406367778778076,8.566452980041504,6.79474401473999
37357.0,-1.4221564531326294,8.221688270568848,6.019022464752197
0.0,-0.7326261401176453,8.283937454223633,5.501874923706055
0.0,-0.6368581652641296,8.279149055480957,5.650315284729004
0.0,0.22505441308021545,7.565676689147949,6.5696892738342285
0.0,0.4261672794818878,7.872134685516357,6.042964935302734
37389.0,-0.6320697665214539,8.920794486999512,5.894524097442627
0.0,3.6966464519500732,9.313444137573242,7.7428483963012695
0.0,0.4548977315425873,8.279149055480957,6.421248912811279
37416.0,1.8004391193389893,8.973467826843262,5.2049946784973145
0.0,0.8858540654182434,7.9583258628845215,5.937620162963867
0.0,1.4460972547531128,8.872910499572754,6.14831018447876
37454.0,1.1061205863952637,9.14585018157959,6.560112476348877
0.0,-3.184288740158081,12.291831970214844,7.058105945587158
0.0,2.5043344497680664,9.121908187866211,5.0469770431518555
37479.0,1.728613018989563,7.785943508148193,5.731719017028809
0.0,1.278503179550171,8.054094314575195,5.544970989227295
37505.0,0.8188165426254272,8.432377815246582,4.783614635467529
0.0,0.43095582723617554,10.6925048828125,4.8889594078063965
0.0,-0.6512234210968018,10.639832496643066,6.09563684463501
37529.0,-0.18195988237857819,9.165003776550293,5.726929664611816
0.0,1.632845163345337,8.968679428100586,4.616020679473877
37557.0,2.4133546352386475,9.595959663391113,6.660669326782227
0.0,0.1915355920791626,10.587160110473633,5.329493045806885
0.0,-1.0151419639587402,9.93593692779541,4.7788262367248535
37581.0,0.7422019243240356,8.274360656738281,5.473145008087158
0.0,0.8140279650688171,8.901640892028809,5.578489780426025
37605.0,-0.16280622780323029,7.73327112197876,5.937620162963867
0.0,-1.1731595993041992,7.671021461486816,7.474697113037109
37626.0,-0.6895306706428528,7.1490864753723145,6.028599262237549
0.0,-0.5219364166259766,6.028599739074707,5.793968200683594
37658.0,-0.9241622686386108,5.928043365478516,5.832274913787842
0.0,-1.651999592781067,6.967126846313477,5.7939677238464355
0.0,-2.695871353149414,8.039729118347168,5.38216495513916
37683.0,-2.240973472595215,7.043741226196289,5.951984882354736
0.0,-1.73819100856781,6.536170482635498,6.4116716384887695
37709.0,-1.9440922737121582,6.325480937957764,5.918466091156006
0.0,-2.413355827331543,6.890511989593506,6.0573296546936035
0.0,-3.4620163440704346,6.828263282775879,6.406883239746094
37733.0,-2.877830743789673,6.665456771850586,5.525816917419434
0.0,-2.149993658065796,6.200982570648193,5.908889293670654
37760.0,-2.097321033477783,6.349422931671143,5.669468879699707
0.0,-2.3319528102874756,7.699751853942871,4.750095844268799
0.0,-3.184288501739502,8.259995460510254,4.654327392578125
37785.0,-2.849100351333618,7.94874906539917,4.989515781402588
0.0,-3.2417497634887695,6.603208065032959,5.803544521331787
37809.0,-2.9257149696350098,6.48828649520874,6.435613632202148
0.0,-3.8115696907043457,5.2911858558654785,6.162674427032471
37830.0,-3.145981550216675,5.5545477867126465,5.458779335021973
0.0,-2.8634655475616455,5.789179801940918,3.6439743041992188
37862.0,-2.054225444793701,5.568912982940674,3.974374532699585
0.0,-1.661576271057129,5.420472621917725,4.63517427444458
0.0,-1.9201501607894897,6.823474884033203,4.831498622894287
37887.0,-2.3846254348754883,7.565676689147949,5.5066633224487305
0.0,-1.9201503992080688,7.034163951873779,7.115566730499268
37914.0,-1.1635825634002686,8.17380428314209,5.736506462097168
0.0,-0.46447572112083435,8.29830265045166,6.349422454833984
0.0,-0.5219365954399109,8.485050201416016,6.842628002166748
37939.0,-0.3974381685256958,7.63271427154541,8.216899871826172
0.0,0.11492098867893219,8.154650688171387,7.15387487411499
37962.0,1.264137864112854,9.097966194152832,6.167463779449463
0.0,1.9345144033432007,8.609548568725586,6.119579315185547
37983.0,2.973598003387451,9.533710479736328,6.052541732788086
0.0,1.0055639743804932,8.465896606445312,6.919242858886719
38015.0,2.0781660079956055,10.180145263671875,10.261548042297363
0.0,2.2074527740478516,20.973207473754883,12.85207462310791
0.0,0.49320435523986816,3.4763805866241455,13.0914945602417
38042.0,-0.608127772808075,3.6296098232269287,5.171474933624268
0.0,0.8236048221588135,8.341398239135742,6.507440090179443
0.0,0.44053250551223755,7.94874906539917,6.703764915466309
38068.0,1.0295060873031616,7.134721279144287,6.2392897605896
0.0,3.289632558822632,11.109095573425293,5.0469770431518555
38120.0,0.9528915286064148,9.045293807983398,7.0341644287109375
0.0,0.91937255859375,9.433154106140137,8.633490562438965
0.0,1.5610185861587524,11.492168426513672,9.35654067993164
0.0,0.3543410003185272,11.72201156616211,8.432378768920898
0.0,-1.2210434675216675,12.679692268371582,6.26323127746582
38156.0,1.7621318101882935,9.423577308654785,5.233725070953369
0.0,1.187523365020752,7.584830284118652,7.795520782470703
0.0,0.49799323081970215,8.781930923461914,7.86734676361084
38183.0,-1.383849024772644,8.781930923461914,5.228935718536377
0.0,-2.0302834510803223,5.631162166595459,5.315127372741699
0.0,-1.19710111618042,3.9025485515594482,3.7876267433166504
38219.0,-2.432509183883667,4.400542259216309,4.0031046867370605
0.0,-2.059013843536377,4.371811866760254,3.730165958404541
0.0,-3.979163408279419,4.41011905670166,4.453214645385742
38244.0,-5.655105113983154,4.491522312164307,5.669468879699707
0.0,-4.3670244216918945,5.822698593139648,5.56412410736084
0.0,-3.471592664718628,6.694188117980957,5.075706958770752
38271.0,-3.5960912704467773,6.732495307922363,4.568136215209961
0.0,-3.2609031200408936,6.435614109039307,4.711788177490234
38292.0,-3.2417492866516113,5.803544998168945,4.989515781402588
0.0,-4.0557780265808105,5.889736175537109,5.334280967712402
38321.0,-4.027047634124756,6.320692539215088,5.430048942565918
0.0,-3.600879669189453,6.833051681518555,5.516240119934082
0.0,-2.9352915287017822,5.985504150390625,4.443637847900391
38346.0,-2.791639566421509,6.071695327758789,4.965573787689209
0.0,-2.413355827331543,5.899312973022461,5.68862247467041
38372.0,-2.4037790298461914,8.676586151123047,6.957549571990967
0.0,-1.8866313695907593,7.95832633972168,5.449202537536621
0.0,-1.1156984567642212,8.015787124633789,5.731718063354492
38397.0,-0.5650321245193481,8.245630264282227,5.501874923706055
0.0,-0.26336273550987244,8.245630264282227,6.157886028289795
38421.0,0.21068909764289856,7.86734676361084,6.775590896606445
0.0,0.48362812399864197,9.155426979064941,6.339846134185791
38442.0,-0.2681509852409363,11.597513198852539,3.9217021465301514
0.0,-1.4221560955047607,9.265560150146484,4.050989151000977
38474.0,1.5705957412719727,7.3454108238220215,6.430825710296631
0.0,2.619256019592285,6.895300388336182,4.845864295959473
0.0,1.747766375541687,7.3023152351379395,7.177816867828369
38499.0,2.8490991592407227,7.575253486633301,6.957550048828125
0.0,-3.9647977352142334,39.22540283203125,-0.5793972611427307
38525.0,0.4740508794784546,10.256759643554688,10.869675636291504
0.0,2.935290813446045,6.5265936851501465,6.550535678863525
0.0,1.0630251169204712,9.48582649230957,4.8458638191223145
38550.0,0.885854184627533,8.360551834106445,4.730942249298096
0.0,-0.8427597284317017,7.532157897949219,7.359775543212891
38576.0,0.23463110625743866,8.20732307434082,8.216899871826172
0.0,1.403001308441162,10.984597206115723,8.667010307312012
38591.0,1.8435345888137817,14.374787330627441,7.489062786102295
0.0,2.911348581314087,14.987702369689941,6.617573261260986
38610.0,3.9743740558624268,12.15296745300293,7.378929615020752
0.0,1.8100157976150513,9.5193452835083,7.029376029968262
38632.0,1.474827766418457,7.522581100463867,4.592078685760498
0.0,0.08619075268507004,5.0900726318359375,5.602431774139404
38680.0,-1.5370780229568481,2.279279947280884,6.358999252319336
0.0,-3.4811694622039795,2.868253707885742,3.7780497074127197
0.0,-3.9504330158233643,3.969586133956909,4.472368240356445
0.0,-3.2609031200408936,5.492298603057861,3.9647974967956543
38712.0,-3.5003232955932617,7.120355129241943,4.2664666175842285
0.0,-5.272032737731934,6.497863292694092,5.114014148712158
0.0,-4.4340620040893555,6.172252178192139,4.994304180145264
38737.0,-5.027823448181152,6.71334171295166,4.927266597747803
0.0,-3.452439069747925,5.1331682205200195,5.03261137008667
38782.0,-3.2130188941955566,6.746860027313232,4.209005832672119
0.0,-4.271255970001221,8.810661315917969,4.544194221496582
0.0,-4.577713966369629,6.507440090179443,5.640738487243652
0.0,-2.9352915287017822,5.60722017288208,4.8219218254089355
38814.0,-2.547430992126465,5.904101371765137,4.797979831695557
0.0,-3.0214829444885254,6.7277069091796875,4.797979831695557
0.0,-2.767697811126709,6.2392897605896,5.300762176513672
38841.0,-2.2218194007873535,6.2632317543029785,4.458003044128418
0.0,-2.7772746086120605,7.383718013763428,6.172251224517822
0.0,-1.8004403114318848,6.57926607131958,7.4507551193237305
38884.0,-1.1061216592788696,7.431601524353027,5.760448932647705
0.0,0.10055599361658096,7.6470794677734375,4.9368438720703125
0.0,1.4987698793411255,8.920794486999512,4.898536682128906
0.0,2.3702590465545654,9.730034828186035,5.099649429321289
38914.0,-1.3455418348312378,11.267112731933594,4.841075420379639
0.0,-0.1340758502483368,9.864110946655273,5.784390926361084
0.0,0.857123613357544,8.959102630615234,5.568912982940674
38940.0,1.1492161750793457,8.202534675598145,5.975927352905273
0.0,1.99197518825531,8.015787124633789,5.693411827087402
38989.0,2.9448676109313965,9.48582649230957,4.520252704620361
0.0,0.4357442855834961,8.987833023071289,4.165910720825195
0.0,1.1587921380996704,1.8722655773162842,16.065093994140625
0.0,1.2545610666275024,7.685386657714844,6.703764915466309
0.0,1.7812858819961548,22.864625930786133,1.359906554222107
39025.0,3.2513246536254883,1.7908626794815063,11.97100830078125
0.0,3.6056671142578125,10.84094524383545,5.616796970367432
0.0,4.18506383895874,12.919112205505371,7.326257228851318
39052.0,-4.0557780265808105,-1.623268723487854,4.390965461730957
0.0,-2.3319528102874756,1.058237075805664,5.607219696044922
0.0,1.1061201095581055,11.195286750793457,11.128249168395996
39086.0,1.3215986490249634,12.248735427856445,7.12035608291626
0.0,3.5673599243164062,15.504850387573242,6.320692539215088
0.0,4.4867329597473145,15.576675415039062,8.547300338745117
39111.0,3.7972030639648438,13.967772483825684,7.666234016418457
0.0,2.1691458225250244,11.219228744506836,7.3693528175354
39137.0,0.7422018051147461,7.546523094177246,7.412447929382324
0.0,0.2250545620918274,4.2281599044799805,4.07014274597168
0.0,-0.7709333300590515,1.7286134958267212,3.734954357147217
