0,1,2,3,4,5,6
3380844.0,-0.7517802715301514,-2.762908697128296,10.309432983398438,236.97879028320312,9.003158569335938,-4.988555908203125
0.0,-1.1061221361160278,-4.285621166229248,10.376470565795898,237.16763305664062,8.2967529296875,-5.2193603515625
0.0,-0.09576886892318726,-5.20978307723999,9.835380554199219,237.7743682861328,8.071197509765625,-5.35400390625
0.0,0.5793960094451904,-5.6455278396606445,9.308655738830566,238.65037536621094,8.576522827148438,-5.4099578857421875
0.0,1.5322881937026978,-5.588066577911377,8.609549522399902,239.48617553710938,10.08551025390625,-5.0095367431640625
3380896.0,2.887406587600708,-5.286397457122803,8.47547435760498,239.54212951660156,11.085662841796875,-0.5997467041015625
0.0,14.863203048706055,-16.05072784423828,9.902419090270996,239.47218322753906,10.930038452148438,1.1452789306640625
0.0,-0.8092411160469055,-1.9967641830444336,11.137825965881348,239.46868896484375,10.783172607421875,1.2991485595703125
0.0,0.7757205367088318,-0.6943184733390808,10.031704902648926,239.48268127441406,10.538375854492188,0.900482177734375
0.0,0.07182525098323822,-1.2066776752471924,10.079588890075684,239.45120239257812,10.38275146484375,0.662689208984375
3380944.0,-0.9002206325531006,-0.507570743560791,9.739612579345703,239.4302215576172,10.339035034179688,0.70465087890625
0.0,-0.5937628149986267,-0.8475474119186401,9.797073364257812,239.41098022460938,10.339035034179688,0.7675933837890625
0.0,-0.2537861764431,-1.0295066833496094,9.883264541625977,239.40574645996094,10.339035034179688,0.781585693359375
0.0,-0.4261687099933624,-0.9624691009521484,9.758766174316406,239.41098022460938,10.31805419921875,0.8375396728515625
3380997.0,-0.39264988899230957,-0.9528923034667969,9.701305389404297,239.41622924804688,10.290084838867188,0.9214630126953125
0.0,-0.4548991322517395,-0.8379706144332886,9.959878921508789,239.42672729492188,10.311065673828125,1.019378662109375
0.0,-0.4118034839630127,-0.8379706144332886,10.012551307678223,239.43197631835938,10.368759155273438,1.089324951171875
0.0,-0.49320635199546814,-0.9528923034667969,9.888052940368652,239.4372100830078,10.410736083984375,1.20123291015625
0.0,-0.23942098021507263,-1.0678139925003052,9.8784761428833,239.43197631835938,10.438705444335938,1.25018310546875
3381048.0,-0.18196013569831848,-1.0103530883789062,9.682151794433594,239.4477081298828,10.431716918945312,1.2921600341796875
0.0,-0.18674853444099426,-1.0103530883789062,9.854534149169922,239.46343994140625,10.44744873046875,1.3690948486328125
0.0,-0.3208238184452057,-1.015141487121582,9.691728591918945,239.4966583251953,10.519134521484375,1.5299530029296875
0.0,-0.22984416782855988,-0.9768342971801758,9.979032516479492,239.4966583251953,10.53662109375,1.59814453125
0.0,-0.17238332331180573,-1.173158884048462,9.725247383117676,239.5071563720703,10.522628784179688,1.6051483154296875
3381095.0,-0.3112470209598541,-1.0582371950149536,9.75397777557373,239.52114868164062,10.4771728515625,1.6051483154296875
0.0,-0.37828466296195984,-1.1204863786697388,9.77791976928711,239.53163146972656,10.44219970703125,1.591156005859375
0.0,-0.0622500479221344,-1.0965443849563599,9.979032516479492,239.54737854003906,10.456192016601562,1.5719146728515625
0.0,-0.25857457518577576,-0.9624691009521484,9.816226959228516,239.58758544921875,10.470184326171875,1.5369415283203125
3381149.0,-0.16280652582645416,-0.9720458984375,9.988609313964844,239.6208038330078,10.505157470703125,1.4949798583984375
0.0,-0.1340761035680771,-1.1827356815338135,9.983820915222168,239.64353942871094,10.505157470703125,1.4810028076171875
0.0,-0.33040064573287964,-1.0534487962722778,9.797073364257812,239.65403747558594,10.440460205078125,1.4949798583984375
0.0,-0.28251659870147705,-1.139639973640442,9.75397777557373,239.66278076171875,10.32855224609375,1.515960693359375
0.0,-0.12449929118156433,-1.0582371950149536,9.816226959228516,239.66976928710938,10.192169189453125,1.50897216796875
3381200.0,-0.20590214431285858,-0.9241618514060974,9.8784761428833,239.65403747558594,10.092498779296875,1.4949798583984375
0.0,-0.22984416782855988,-1.0438719987869263,9.897629737854004,239.63829040527344,10.029556274414062,1.4460296630859375
0.0,-0.2250557690858841,-1.091755986213684,9.797073364257812,239.6313018798828,10.02081298828125,1.4180450439453125
0.0,-0.1340761035680771,-0.9864110946655273,9.739612579345703,239.63829040527344,10.013809204101562,1.4180450439453125
0.0,-0.21547895669937134,-0.9911994934082031,9.816226959228516,239.65403747558594,10.001571655273438,1.4739990234375
3381250.0,-0.18674853444099426,-1.1300631761550903,9.706093788146973,239.66976928710938,9.9805908203125,1.5369415283203125
0.0,-0.11492248624563217,-1.0869675874710083,9.873687744140625,239.66278076171875,9.964859008789062,1.550933837890625
0.0,-0.1532297134399414,-1.1348515748977661,9.979032516479492,239.66976928710938,9.957855224609375,1.5719146728515625
0.0,-0.16280652582645416,-1.1348515748977661,9.959878921508789,239.66976928710938,9.973602294921875,1.6540985107421875
0.0,-0.21547895669937134,-1.1635819673538208,9.854534149169922,240.0037384033203,9.996322631835938,1.7590179443359375
3381298.0,-0.2011137455701828,-1.091755986213684,9.873687744140625,240.0089874267578,10.017318725585938,1.898895263671875
0.0,-0.2681514024734497,-1.1348515748977661,9.720458984375,240.38491821289062,10.132720947265625,2.1087188720703125
0.0,-0.06703845411539078,-1.1013327836990356,9.964667320251465,240.77484130859375,10.31280517578125,2.390228271484375
0.0,-0.2489977777004242,-1.2210428714752197,10.050858497619629,240.8185577392578,10.587326049804688,2.7819061279296875
3381352.0,0.004787599667906761,-1.2066776752471924,10.223240852355957,241.21722412109375,11.34619140625,3.0948944091796875
0.0,-0.44053390622138977,-1.2832920551300049,9.99339771270752,241.6071319580078,12.5386962890625,3.411376953125
0.0,0.2059004008769989,-1.3646949529647827,11.018115997314453,241.89389038085938,14.267990112304688,3.761077880859375
0.0,0.3208220899105072,-1.4987702369689941,11.63103199005127,242.14569091796875,16.488616943359375,4.1667327880859375
0.0,0.1340743452310562,-1.8962076902389526,11.832144737243652,242.33802795410156,19.228561401367188,4.8346710205078125
3381403.0,-0.4548994302749634,-2.1068975925445557,12.320562362670898,242.50238037109375,22.575241088867188,5.8103485107421875
0.0,0.6224913597106934,-3.0358476638793945,13.053187370300293,242.45343017578125,26.773452758789062,7.2039337158203125
0.0,-0.7230499982833862,-3.428496837615967,13.536816596984863,242.46566772460938,31.688568115234375,8.882522583007812
0.0,-2.8012170791625977,-3.2178070545196533,15.179238319396973,242.19989013671875,37.36604309082031,11.206314086914062
0.0,-2.5378551483154297,-5.128379821777344,17.712305068969727,241.91488647460938,43.730682373046875,14.154327392578125
3381455.0,-2.0590155124664307,-4.917690277099609,22.687456130981445,241.07733154296875,50.30865478515625,17.306930541992188
0.0,1.8578987121582031,-5.48272180557251,21.361066818237305,238.41432189941406,57.61225891113281,20.496246337890625
0.0,0.8666989207267761,0.4692635238170624,24.420856475830078,234.71444702148438,63.871978759765625,20.734039306640625
0.0,-19.91975975036621,14.484920501708984,21.485563278198242,232.7298583984375,65.44915771484375,17.520248413085938
0.0,-9.758768081665039,14.709975242614746,17.7075138092041,230.5546875,65.49810791015625,13.544097900390625
3381503.0,-10.180147171020508,14.068328857421875,13.32133674621582,230.14028930664062,63.9996337890625,9.777755737304688
0.0,-8.71010684967041,14.18803882598877,14.427457809448242,230.4497833251953,60.10740661621094,6.5832061767578125
0.0,-4.539407730102539,12.18648624420166,16.740259170532227,230.41131591796875,54.153656005859375,4.1317596435546875
0.0,-3.7541096210479736,8.710105895996094,16.601394653320312,230.50048828125,47.48127746582031,2.4112091064453125
3381558.0,-5.209784030914307,3.4332852363586426,14.63814926147461,231.57757568359375,41.28099060058594,0.77459716796875
0.0,-4.616022109985352,1.436521053314209,14.642937660217285,232.70188903808594,34.981048583984375,-0.9004974365234375
0.0,-3.4284982681274414,1.4700398445129395,16.496049880981445,233.7789764404297,28.369857788085938,-2.83087158203125
0.0,-4.127604961395264,0.44532153010368347,15.868768692016602,234.49063110351562,21.807632446289062,-5.0514984130859375
0.0,-4.050990581512451,-1.1779472827911377,13.991714477539062,234.57630920410156,15.1405029296875,-7.8509063720703125
3381609.0,-5.4587812423706055,-6.775590896606445,13.42668342590332,234.32801818847656,8.796844482421875,-11.786834716796875
0.0,-0.5937632918357849,-18.693927764892578,14.824896812438965,233.06907653808594,3.205047607421875,-15.481475830078125
0.0,7.350198268890381,-33.11659622192383,16.17522621154785,232.08990478515625,-0.6522064208984375,-17.967880249023438
0.0,11.592723846435547,-45.643062591552734,13.53681755065918,233.83143615722656,-1.47052001953125,-18.247650146484375
0.0,19.124881744384766,-50.254295349121094,8.145075798034668,236.0118408203125,0.4353790283203125,-16.852325439453125
3381660.0,16.71631622314453,-39.66713333129883,0.995989203453064,237.9527130126953,8.291519165039062,-2.5843353271484375
0.0,3.2800495624542236,-5.434837818145752,78.4508056640625,237.86354064941406,8.913986206054688,-0.8585357666015625
0.0,5.516240119934082,13.7666597366333,3.605668306350708,237.80758666992188,9.735794067382812,0.0681915283203125
0.0,1.1827348470687866,-1.8195933103561401,9.519346237182617,238.09609985351562,9.492752075195312,0.2989959716796875
0.0,-0.526725172996521,-1.53707754611969,9.720458984375,238.45278930664062,9.408828735351562,0.32696533203125
3381708.0,-0.3687080144882202,-0.6607996821403503,10.984597206115723,238.78675842285156,9.515487670898438,0.285003662109375
0.0,-0.12449944019317627,-1.048660397529602,10.51054573059082,239.1714324951172,9.970108032226562,0.2710113525390625
0.0,-0.8236063122749329,-0.545877993106842,10.467450141906738,239.46868896484375,10.674758911132812,0.173095703125
0.0,-0.5793977379798889,-0.7086837291717529,10.922348022460938,239.78341674804688,11.5350341796875,0.4109039306640625
3381761.0,0.38307133316993713,-3.404554843902588,11.185709953308105,239.3882598876953,18.779190063476562,1.710052490234375
0.0,-1.6759434938430786,2.169146776199341,28.893226623535156,239.5019073486328,29.450454711914062,4.0425872802734375
0.0,-6.167465686798096,0.8427590131759644,28.25157928466797,240.94793701171875,41.702392578125,5.6617279052734375
0.0,-1.383850336074829,-0.7469909191131592,21.183897018432617,242.1789093017578,53.58013916015625,6.2457427978515625
0.0,4.668690204620361,-5.999869346618652,38.55622482299805,241.89564514160156,63.21978759765625,7.3158416748046875
3381813.0,4.3574442863464355,-5.4875102043151855,32.728736877441406,238.8689422607422,74.84225463867188,8.261795043945312
0.0,-3.476381778717041,-9.648633003234863,9.232041358947754,235.43482971191406,79.33071899414062,8.403427124023438
0.0,-0.6608027815818787,-4.702212333679199,36.837188720703125,232.77706909179688,85.6009521484375,8.057205200195312
0.0,-10.477029800415039,-5.928043365478516,44.48905563354492,233.03759765625,92.93951416015625,8.403427124023438
0.0,-9.691732406616211,14.528016090393066,42.11400604248047,233.62161254882812,98.07145690917969,9.585418701171875
3381864.0,-0.2920958995819092,20.010738372802734,39.16913986206055,231.9954833984375,99.7972412109375,10.111724853515625
0.0,-0.5410919785499573,19.99158477783203,28.711267471313477,229.701416015625,97.69027709960938,9.814483642578125
0.0,-6.2057719230651855,22.835895538330078,14.714763641357422,228.4477081298828,91.4794921875,9.4140625
0.0,-9.6246919631958,21.250934600830078,12.028468132019043,227.55770874023438,82.16508483886719,9.57843017578125
0.0,-11.291056632995605,17.650054931640625,11.200074195861816,228.2641143798828,70.91331481933594,10.823379516601562
3381911.0,-16.10340118408203,16.77377700805664,11.530474662780762,231.6737518310547,58.07386779785156,11.75885009765625
0.0,-12.665328025817871,12.962207794189453,19.613298416137695,234.70045471191406,44.77630615234375,10.211395263671875
0.0,-9.423580169677734,8.667010307312012,24.138341903686523,235.8282470703125,31.510223388671875,5.2840423583984375
0.0,-11.080368041992188,2.2697031497955322,31.89555549621582,234.0919647216797,18.424240112304688,-2.3412933349609375
3381965.0,-5.578493595123291,-23.582887649536133,38.91056442260742,230.8816680908203,6.994110107421875,-8.268798828125
0.0,13.637369155883789,-46.78749084472656,37.13406753540039,231.75767517089844,-0.7571258544921875,-9.856460571289062
0.0,11.353301048278809,-78.4508056640625,35.290531158447266,237.3267364501953,-3.1281280517578125,-11.27801513671875
0.0,15.361196517944336,-78.4508056640625,20.2214298248291,240.34820556640625,-1.3795928955078125,-10.742965698242188
0.0,5.233725547790527,-76.48516845703125,-3.6104555130004883,240.07717895507812,16.051483154296875,-1.3271331787109375
3382018.0,40.59128952026367,-32.66648864746094,78.45081329345703,240.0404510498047,16.41693115234375,-1.0823516845703125
0.0,-1.4125792980194092,10.462661743164062,4.199429988861084,240.1156463623047,17.51324462890625,-0.91448974609375
0.0,-0.6033394932746887,0.10534487664699554,7.249642848968506,240.1051483154297,18.394515991210938,-0.9424591064453125
0.0,-1.1971018314361572,-0.4596867263317108,10.606313705444336,240.1051483154297,19.254791259765625,-0.949462890625
0.0,0.138862743973732,-1.3120225667953491,10.884040832519531,240.3114776611328,21.648529052734375,-1.1383056640625
3382069.0,-2.298435688018799,-1.8195933103561401,22.974760055541992,240.10340881347656,29.562362670898438,-0.1731109619140625
0.0,-2.427722930908203,-0.047884032130241394,28.31861686706543,239.6313018798828,40.98724365234375,1.82196044921875
0.0,-3.3901925086975098,0.5746083855628967,32.99209976196289,240.9094696044922,54.76739501953125,2.8728179931640625
0.0,-6.761229038238525,-5.74129581451416,38.27370834350586,244.70553588867188,66.55947875976562,3.164825439453125
0.0,-5.090076446533203,-6.833051681518555,40.04063034057617,246.18478393554688,77.43182373046875,6.160064697265625
3382120.0,4.8267107009887695,-8.303091049194336,-4.812345027923584,244.60586547851562,80.23820495605469,8.333480834960938
0.0,2.8921942710876465,-8.777143478393555,17.74103546142578,241.09307861328125,86.01884460449219,9.253204345703125
0.0,-5.621587753295898,-10.702081680297852,30.128633499145508,238.27444458007812,92.25059509277344,9.01190185546875
0.0,-8.389286041259766,2.3702597618103027,33.087867736816406,236.65530395507812,97.65879821777344,8.359710693359375
0.0,-5.439629077911377,5.913678169250488,34.98886489868164,235.11135864257812,103.23484802246094,8.594009399414062
3382168.0,-5.377379894256592,10.256759643554688,36.5977668762207,234.31752014160156,108.33355712890625,11.171340942382812
0.0,-6.947976112365723,15.624560356140137,35.59699249267578,233.56741333007812,110.96510314941406,15.117767333984375
0.0,-0.3543449938297272,16.903064727783203,35.83162307739258,231.2488555908203,111.64002990722656,16.215850830078125
0.0,3.801990509033203,24.30593490600586,21.461624145507812,227.78677368164062,108.71823120117188,13.038772583007812
3382221.0,-9.983821868896484,28.347347259521484,12.497732162475586,226.94223022460938,101.65768432617188,9.954360961914062
0.0,-19.230228424072266,26.087221145629883,8.70052719116211,228.0910186767578,91.28890991210938,9.358108520507812
0.0,-16.290149688720703,15.471331596374512,14.025232315063477,230.77325439453125,78.80966186523438,10.494659423828125
0.0,-11.439497947692871,5.497087001800537,21.107282638549805,234.33676147460938,65.28129577636719,11.085662841796875
0.0,-6.91924524307251,1.0295066833496094,27.605146408081055,236.43148803710938,51.49589538574219,9.627395629882812
3382288.0,-8.532938003540039,-0.5889736413955688,32.82929229736328,237.97544860839844,37.66154479980469,5.345245361328125
0.0,-9.878479957580566,-9.361329078674316,38.8626823425293,237.92474365234375,24.860565185546875,-0.65570068359375
0.0,-8.331825256347656,-18.133684158325195,40.77804183959961,235.86671447753906,12.699554443359375,-7.5554046630859375
0.0,-5.4539947509765625,-32.54677963256836,43.71812438964844,232.9746551513672,1.491485595703125,-12.953109741210938
0.0,-1.2354124784469604,-55.93334197998047,49.559974670410156,233.1617431640625,-5.425689697265625,-16.581298828125
0.0,6.148306846618652,-74.58895874023438,30.8085880279541,237.1851043701172,-6.7772979736328125,-18.004608154296875
3382329.0,17.535131454467773,-70.15489959716797,9.844958305358887,241.31687927246094,-3.70513916015625,-14.55999755859375
0.0,21.825538635253906,-78.4508056640625,57.40816879272461,241.9918212890625,11.751846313476562,-0.8235626220703125
0.0,-0.4022325277328491,-42.27681350708008,78.4508056640625,242.07574462890625,13.301040649414062,2.8588409423828125
0.0,0.1149199977517128,-3.4141316413879395,19.235015869140625,242.00230407714844,14.720855712890625,2.6053009033203125
3382370.0,-1.7717097997665405,-4.5825018882751465,8.360552787780762,242.1614227294922,15.582870483398438,2.87982177734375
0.0,-0.7038961052894592,-1.3215993642807007,9.361329078674316,242.299560546875,16.583038330078125,3.129852294921875
0.0,-2.1643593311309814,-0.8475474119186401,11.918335914611816,242.52162170410156,17.8717041015625,3.2505035400390625
0.0,-1.2449860572814941,-1.2114660739898682,12.469002723693848,242.1614227294922,24.395462036132812,4.357330322265625
3382424.0,4.280829906463623,0.9576807022094727,30.55480194091797,241.74526977539062,34.72926330566406,6.2877044677734375
0.0,-1.4556769132614136,-0.11013327538967133,26.144681930541992,241.9795684814453,47.57044982910156,8.5450439453125
0.0,-11.592727661132812,-1.9728221893310547,35.980064392089844,245.29478454589844,59.66851806640625,9.39483642578125
0.0,-7.637507915496826,-4.975151062011719,52.20796203613281,246.66737365722656,70.67900085449219,14.243499755859375
0.0,6.991067409515381,-14.346056938171387,21.44247055053711,246.37362670898438,76.12391662597656,18.64630126953125
3382471.0,-5.674259662628174,-6.354211330413818,21.68667984008789,242.9115447998047,82.27699279785156,21.2078857421875
0.0,-9.892845153808594,-14.681244850158691,36.74620819091797,239.97225952148438,90.07893371582031,20.478759765625
0.0,-11.286270141601562,-1.7142484188079834,38.46045684814453,237.29701232910156,98.2532958984375,18.00982666015625
0.0,-7.522585391998291,9.150638580322266,41.85543441772461,235.73907470703125,105.18795776367188,15.918594360351562
3382525.0,-11.042061805725098,19.460071563720703,37.26814270019531,236.1482391357422,108.86161804199219,17.042892456054688
0.0,-4.443641662597656,19.718645095825195,36.55467224121094,235.72158813476562,111.12246704101562,19.697158813476562
0.0,3.8690273761749268,20.77688217163086,31.383195877075195,232.9746551513672,111.407470703125,19.26702880859375
0.0,3.8833937644958496,26.776752471923828,15.89271068572998,230.1245574951172,107.48377990722656,15.373046875
0.0,-8.571242332458496,27.001806259155273,8.06367015838623,229.07717895507812,99.69233703613281,11.765838623046875
3382590.0,-17.736248016357422,19.752164840698242,7.072470188140869,230.4322967529297,88.99833679199219,10.902069091796875
0.0,-16.706741333007812,10.898406028747559,14.786588668823242,233.26666259765625,76.12567138671875,11.87249755859375
0.0,-9.873690605163574,2.513911724090576,20.618865966796875,236.43849182128906,63.0606689453125,12.4093017578125
0.0,-7.168242454528809,-2.0590133666992188,24.794353485107422,239.3043212890625,50.355865478515625,10.972000122070312
0.0,-10.108322143554688,-4.017470359802246,29.070396423339844,241.89564514160156,37.44297790527344,6.315673828125
0.0,-8.954317092895508,-9.959878921508789,35.48685836791992,241.70855712890625,24.444412231445312,-0.3199920654296875
3382632.0,-1.9680367708206177,-23.357831954956055,35.06547927856445,237.98593139648438,12.764251708984375,-6.245758056640625
0.0,3.016691207885742,-36.29130935668945,34.93619155883789,234.79312133789062,2.0912322998046875,-9.898422241210938
0.0,5.822695255279541,-55.138465881347656,42.84663391113281,235.898193359375,-4.869659423828125,-11.935455322265625
0.0,14.805741310119629,-69.09187316894531,28.414384841918945,238.3356475830078,-7.252899169921875,-11.33746337890625
3382681.0,12.291830062866211,-70.4278335571289,9.634268760681152,239.71173095703125,-0.7711029052734375,-5.649505615234375
0.0,19.665977478027344,-71.74943542480469,-54.175994873046875,237.90025329589844,16.785858154296875,-1.6261444091796875
0.0,13.350061416625977,-13.072340965270996,78.4148941040039,237.78135681152344,18.349044799804688,-1.5019989013671875
0.0,2.154780626296997,0.9816226959228516,10.54406452178955,237.84605407714844,19.044967651367188,-1.60516357421875
0.0,-0.7948757410049438,-0.9528923034667969,8.705317497253418,237.8757781982422,19.4261474609375,-1.7380523681640625
3382729.0,1.3982129096984863,-1.5753847360610962,11.712434768676758,237.86878967285156,20.789993286132812,-1.557952880859375
0.0,0.6177030801773071,-0.5315127968788147,11.434707641601562,238.27793884277344,22.875991821289062,-1.3131561279296875
0.0,-5.736508846282959,-1.987187385559082,18.847156524658203,237.91424560546875,31.971832275390625,-0.7116546630859375
0.0,-7.182607650756836,0.47884035110473633,27.116727828979492,237.29351806640625,44.445831298828125,1.08233642578125
3382781.0,-3.806783676147461,0.038307227194309235,34.25144958496094,239.01406860351562,59.30482482910156,1.362091064453125
0.0,-5.865798473358154,-5.702988624572754,44.79072570800781,242.7926483154297,70.98150634765625,1.85693359375
0.0,4.213791847229004,-6.167463779449463,33.63853454589844,242.95526123046875,82.2332763671875,6.934661865234375
0.0,-2.705448865890503,-8.106766700744629,11.832144737243652,241.52145385742188,85.54499816894531,11.194076538085938
0.0,1.225829005241394,-8.5903959274292,26.6043701171875,237.90025329589844,91.93586730957031,13.989974975585938
3382833.0,-10.840948104858398,-6.325480937957764,29.616275787353516,235.8894500732422,97.52066040039062,15.301361083984375
0.0,-11.42992115020752,2.9735984802246094,27.64824104309082,234.4871368408203,102.360595703125,15.168472290039062
0.0,-6.880938529968262,3.6535518169403076,32.182857513427734,233.03759765625,107.21800231933594,14.465560913085938
0.0,-10.357319831848145,7.881711959838867,34.99843978881836,232.9851531982422,110.69932556152344,14.893951416015625
0.0,-10.481818199157715,14.111424446105957,34.14131546020508,234.12693786621094,112.04568481445312,16.137161254882812
3382884.0,0.2058982104063034,17.32923126220703,36.176387786865234,231.97450256347656,111.26759338378906,14.446334838867188
0.0,1.795649766921997,22.12242317199707,15.64371395111084,228.8218994140625,107.14280700683594,10.543624877929688
0.0,-9.404424667358398,23.309947967529297,9.428364753723145,227.1940155029297,99.3653564453125,7.301849365234375
0.0,-18.234241485595703,19.962854385375977,7.450754165649414,228.3165740966797,88.92489624023438,6.5534820556640625
0.0,-16.055517196655273,9.782708168029785,14.542380332946777,231.061767578125,76.97544860839844,7.5064239501953125
3382932.0,-9.327811241149902,3.9025487899780273,20.025102615356445,234.4678955078125,64.09054565429688,8.071197509765625
0.0,-4.462793827056885,1.4221558570861816,25.503036499023438,236.9105987548828,50.92413330078125,6.5832061767578125
0.0,-4.999095916748047,-0.3687070608139038,31.4023494720459,237.77610778808594,37.75946044921875,2.43218994140625
0.0,-5.9136810302734375,-4.525041103363037,33.99766540527344,236.86862182617188,25.187545776367188,-2.9847412109375
3382985.0,-6.258446216583252,-13.66610336303711,35.764583587646484,234.7913818359375,13.489883422851562,-8.997940063476562
0.0,1.3742682933807373,-25.110387802124023,41.448421478271484,232.75433349609375,2.7644195556640625,-12.652359008789062
0.0,7.924802780151367,-44.83382034301758,52.95974349975586,233.76498413085938,-4.7839813232421875,-14.229537963867188
0.0,12.033255577087402,-62.555702209472656,33.36080551147461,236.7042694091797,-7.0290985107421875,-14.5897216796875
0.0,0.9050077199935913,-76.35588073730469,5.975927352905273,239.5543670654297,-5.105712890625,-17.011444091796875
3383049.0,-0.13886873424053192,-78.4508056640625,58.45204162597656,241.57916259765625,11.61895751953125,-1.647125244140625
0.0,-11.429922103881836,-78.4508056640625,41.49151611328125,242.58282470703125,11.290237426757812,1.4879913330078125
0.0,-8.130711555480957,-18.84236717224121,29.127857208251953,241.87290954589844,13.594802856445312,0.6836700439453125
0.0,-2.528277635574341,-3.3662476539611816,6.564900875091553,242.0355224609375,14.302947998046875,1.089324951171875
0.0,-2.1116864681243896,-3.998316764831543,8.020575523376465,242.00930786132812,14.685882568359375,0.8795013427734375
0.0,1.1731576919555664,0.507570743560791,12.411541938781738,242.18589782714844,15.783950805664062,1.124298095703125
3383091.0,-3.394979238510132,1.0869675874710083,12.162544250488281,243.15283203125,17.034149169921875,1.4949798583984375
0.0,-2.6479897499084473,-3.428496837615967,30.233978271484375,243.18955993652344,22.848007202148438,1.4180450439453125
0.0,1.9201477766036987,0.5985504388809204,22.184673309326172,242.7296905517578,30.61846923828125,1.20123291015625
0.0,1.5658061504364014,-0.07661445438861847,19.345149993896484,242.78390502929688,39.226470947265625,0.51580810546875
3383136.0,4.376597881317139,-3.509899616241455,29.266721725463867,244.08480834960938,46.893768310546875,-0.8235626220703125
0.0,-8.360554695129395,-6.71334171295166,28.227638244628906,248.46136474609375,55.91093444824219,1.4810028076171875
0.0,-2.8730432987213135,-12.023680686950684,14.00607967376709,251.69789123535156,58.63514709472656,7.0552978515625
0.0,1.2641364336013794,-11.1474027633667,24.890121459960938,252.5301971435547,64.22868347167969,12.388320922851562
3383191.0,-12.31098747253418,-5.367800235748291,24.43043327331543,254.271728515625,69.6298828125,16.261306762695312
0.0,-7.819465160369873,3.2369606494903564,24.918851852416992,254.8277587890625,75.43150329589844,20.228713989257812
0.0,-3.8355133533477783,6.756437301635742,27.70570182800293,253.01278686523438,81.76118469238281,24.505615234375
0.0,-8.427592277526855,10.165780067443848,26.341007232666016,250.45294189453125,87.31974792480469,28.22998046875
0.0,-11.875243186950684,12.310985565185547,25.675418853759766,247.76370239257812,92.09323120117188,30.922714233398438
3383242.0,-10.577585220336914,11.78904914855957,27.858930587768555,244.77023315429688,96.00643920898438,30.667434692382812
0.0,-5.3103413581848145,17.281347274780273,23.171083450317383,240.94444274902344,97.135986328125,26.574127197265625
0.0,-10.534488677978516,17.276559829711914,15.586252212524414,238.53672790527344,94.97480773925781,20.489242553710938
0.0,-13.163320541381836,20.393810272216797,6.459555149078369,237.72540283203125,89.81489562988281,14.967391967773438
0.0,-13.163320541381836,17.961301803588867,4.730941295623779,237.4386444091797,82.31370544433594,11.900482177734375
3383293.0,-10.955867767333984,12.315773963928223,9.892840385437012,237.3197479248047,72.73178100585938,10.992996215820312
0.0,-7.790733337402344,8.791508674621582,15.543156623840332,237.43165588378906,61.53070068359375,10.346038818359375
0.0,-7.455545902252197,5.817910194396973,19.977218627929688,239.23263549804688,49.62847900390625,8.891265869140625
0.0,-6.856996059417725,0.3064578175544739,24.24368667602539,241.8624267578125,38.0374755859375,6.46429443359375
0.0,-1.1061235666275024,-2.011129379272461,27.46628189086914,244.32960510253906,27.100433349609375,3.5512542724609375
3383362.0,1.3694807291030884,-3.7445313930511475,30.296228408813477,246.49777221679688,16.743896484375,-0.60675048828125
0.0,1.206674337387085,-7.833827972412109,37.9097900390625,244.92059326171875,5.9817047119140625,-5.142425537109375
0.0,4.276040077209473,-21.648372650146484,51.23112869262695,239.95303344726562,-5.235107421875,-7.31585693359375
0.0,4.151541233062744,-51.839256286621094,50.30696487426758,237.93698120117188,-11.020980834960938,-8.141159057617188
0.0,-4.146759510040283,-72.04631805419922,24.114398956298828,237.72540283203125,-11.883010864257812,-11.108413696289062
0.0,7.570465564727783,-67.60746765136719,-0.22984278202056885,239.2606201171875,-4.9623260498046875,-8.275787353515625
3383402.0,29.894006729125977,-66.54444122314453,-65.19410705566406,240.66818237304688,16.450149536132812,-2.3552703857421875
0.0,3.983944892883301,-3.0837318897247314,78.4508056640625,240.7905731201172,16.8680419921875,-0.6207427978515625
0.0,9.121906280517578,-6.5265936851501465,18.176780700683594,240.64720153808594,18.625320434570312,-0.6976776123046875
0.0,0.7852976322174072,1.1827356815338135,6.162675380706787,240.71888732910156,19.284515380859375,-0.5997467041015625
3383442.0,-1.0295075178146362,-1.4269442558288574,9.888052940368652,240.81680297851562,19.683181762695312,-0.2920074462890625
0.0,-0.023942820727825165,-1.2401964664459229,10.141838073730469,240.9287109375,19.982177734375,0.0
0.0,-0.5123599767684937,-1.5418659448623657,9.619902610778809,241.02662658691406,19.950698852539062,0.1171417236328125
0.0,0.45968592166900635,-1.6184803247451782,8.973467826843262,241.01614379882812,19.989166259765625,0.1171417236328125
3383496.0,-0.43095725774765015,-0.6272808313369751,10.314221382141113,241.0388641357422,20.347610473632812,0.403900146484375
0.0,-0.9720468521118164,-0.6703764796257019,11.204863548278809,242.2296142578125,21.613555908203125,0.3619384765625
0.0,4.266465663909912,-3.050212860107422,21.792024612426758,242.6632537841797,24.961990356445312,0.431884765625
0.0,1.6472092866897583,-0.727837324142456,15.67723274230957,243.1615753173828,29.3525390625,-0.1451416015625
0.0,2.791637897491455,-1.7956513166427612,14.815320014953613,243.62319946289062,34.54217529296875,-1.299163818359375
3383543.0,1.091754674911499,-1.9584569931030273,15.112200736999512,244.18272399902344,40.105987548828125,-3.0109710693359375
