0,1,2,3
0.0,-0.8283945918083191,-0.07182604819536209,9.816226959228516
0.0,-0.8188177943229675,-0.17238251864910126,9.854534149169922
38864408.0,-0.7900873422622681,-0.05267243832349777,9.892841339111328
0.0,-0.8762786388397217,-0.13407529890537262,9.816226959228516
0.0,-0.8571249842643738,-0.05267243832349777,9.768342971801758
0.0,-0.8140293955802917,-0.09576806426048279,9.873687744140625
0.0,-0.809240996837616,-0.07182604819536209,9.825803756713867
38864458.0,-0.8379713892936707,-0.14844051003456116,9.888052940368652
0.0,-0.8140293955802917,-0.2059013396501541,9.773131370544434
0.0,-0.7038961052894592,-0.15801730751991272,9.792284965515137
0.0,-0.7517801523208618,-0.09576806426048279,9.75397777557373
0.0,-0.809240996837616,-0.1149216815829277,9.816226959228516
38864508.0,-0.7134729027748108,-0.13407529890537262,9.835380554199219
0.0,-0.7374149560928345,-0.2346317619085312,9.907206535339355
0.0,-0.7852989435195923,-0.1388636976480484,9.825803756713867
0.0,-0.7709337472915649,-0.15322890877723694,9.892841339111328
38864562.0,-0.7374149560928345,-0.08619125932455063,9.854534149169922
0.0,-0.7134729027748108,-0.14365209639072418,9.825803756713867
0.0,-0.6224932670593262,-0.2106897532939911,9.849745750427246
0.0,-0.6655888557434082,-0.12449848651885986,9.75397777557373
0.0,-0.746991753578186,-0.28730419278144836,9.782708168029785
38864612.0,-0.7805105447769165,-0.038307227194309235,9.979032516479492
0.0,-0.7374149560928345,-0.181959331035614,9.86889934539795
0.0,-0.7134729027748108,-0.15322890877723694,9.897629737854004
0.0,-0.8379713892936707,-0.2825157940387726,9.892841339111328
0.0,-0.7038961052894592,-0.17238251864910126,9.873687744140625
38864661.0,-0.7805105447769165,-0.2059013396501541,9.90241813659668
0.0,-0.852336585521698,-0.17238251864910126,9.99339771270752
0.0,-0.9624698758125305,-0.009576806798577309,9.93593692779541
0.0,-1.0151423215866089,-0.07182604819536209,10.06043529510498
38864714.0,-1.0438728332519531,-0.06703764945268631,10.491392135620117
0.0,-7.144298553466797,0.8379706144332886,8.178592681884766
0.0,-2.4037792682647705,1.6184803247451782,9.86889934539795
0.0,-2.509124279022217,1.0342950820922852,9.911994934082031
0.0,-0.5793976187705994,0.2585737705230713,8.877699851989746
38864764.0,0.1005556657910347,1.4939818382263184,10.050858497619629
0.0,-1.2928698062896729,4.266467571258545,8.877699851989746
0.0,-3.141193151473999,3.6296098232269287,8.327033042907715
0.0,-2.9592339992523193,1.7286136150360107,8.236053466796875
0.0,-3.0023298263549805,0.9385270476341248,8.820239067077637
38864815.0,2.600101947784424,1.0103530883789062,13.235146522521973
0.0,-0.4501110017299652,-1.1348515748977661,12.765883445739746
0.0,0.44053229689598083,-2.63362193107605,10.093954086303711
0.0,-0.9433164000511169,-2.5330653190612793,11.35809326171875
38864866.0,1.2593492269515991,-1.7525556087493896,11.396400451660156
0.0,0.8331813812255859,-1.259350061416626,9.27034854888916
0.0,0.670375645160675,-0.8331822156906128,10.031704902648926
0.0,0.2394193708896637,-0.9241618514060974,10.108319282531738
0.0,-0.3160354197025299,-0.38307225704193115,9.892841339111328
38864918.0,0.0191528107970953,0.19153612852096558,9.57201862335205
0.0,0.40701332688331604,0.9002198576927185,10.309432983398438
0.0,0.20590054988861084,0.5410895943641663,9.830592155456543
0.0,-0.8236061930656433,-0.4213795065879822,9.002198219299316
0.0,-1.154006004333496,-0.9624691009521484,9.093177795410156
38864966.0,-2.260127305984497,-4.23773717880249,11.81299114227295
0.0,-0.9576816558837891,-8.619126319885254,10.84094524383545
0.0,-0.7038962244987488,-2.1787235736846924,10.271124839782715
0.0,-1.0055655241012573,0.6177040338516235,9.533711433410645
38865019.0,-1.0678147077560425,-0.3064578175544739,9.639056205749512
0.0,-0.8619134426116943,-0.2777273952960968,9.998186111450195
0.0,-0.7517801523208618,-0.26336219906806946,9.888052940368652
0.0,-0.6943193078041077,-0.2777273952960968,9.797073364257812
0.0,-0.6943193078041077,-0.19153612852096558,9.797073364257812
38865071.0,-0.9289510846138,-0.1867477297782898,9.77791976928711
0.0,-0.8044525980949402,-0.19153612852096558,9.955090522766113
0.0,-0.7948757410049438,-0.20111294090747833,9.773131370544434
0.0,-0.7326264977455139,-0.26815059781074524,9.907206535339355
0.0,-0.852336585521698,-0.11971008777618408,9.835380554199219
38865122.0,-0.8236061930656433,-0.14844051003456116,9.821015357971191
0.0,-0.9720466732978821,-0.13407529890537262,9.801861763000488
0.0,-1.0630263090133667,-0.16759411990642548,9.81143856048584
0.0,-0.8379713892936707,-0.17238251864910126,9.8784761428833
0.0,-0.9385278820991516,-0.09576806426048279,9.730035781860352
38865171.0,-0.9050090312957764,-0.17238251864910126,9.849745750427246
0.0,-1.0055655241012573,-0.10534487664699554,9.763554573059082
0.0,-0.9624698758125305,-0.1388636976480484,9.792284965515137
0.0,-0.8283945918083191,-0.20111294090747833,9.840168952941895
38865225.0,-1.0007771253585815,-0.1867477297782898,9.849745750427246
0.0,-0.952893078327179,-0.08619125932455063,9.792284965515137
0.0,-0.99120032787323,-0.043095629662275314,9.888052940368652
0.0,-0.9864119291305542,0.047884032130241394,9.797073364257812
0.0,-0.9385278820991516,-0.014365210197865963,9.825803756713867
38865274.0,-0.9097974300384521,-0.08619125932455063,9.897629737854004
0.0,-0.7996641993522644,-0.023942016065120697,9.892841339111328
0.0,-1.0534495115280151,-0.12928688526153564,9.816226959228516
0.0,-0.8619134426116943,-0.11013327538967133,9.782708168029785
0.0,-0.9337394833564758,-0.07661445438861847,9.725247383117676
38865324.0,-0.99120032787323,-0.09576806426048279,9.897629737854004
0.0,-0.8762786388397217,-0.06703764945268631,9.720458984375
0.0,-0.8858554363250732,-0.023942016065120697,9.873687744140625
0.0,-0.8810670375823975,0.08140286058187485,9.75397777557373
38865376.0,-0.8427597880363464,-0.05267243832349777,9.835380554199219
0.0,-0.809240996837616,-0.10055647045373917,9.725247383117676
0.0,-0.9481046795845032,0.014365210197865963,9.744400978088379
0.0,-0.8379713892936707,-0.004788403399288654,9.768342971801758
0.0,-0.8714902400970459,-0.009576806798577309,9.830592155456543
38865429.0,-0.7709337472915649,-0.019153613597154617,9.873687744140625
0.0,-0.8140293955802917,0.0,9.86889934539795
0.0,-0.952893078327179,-0.019153613597154617,9.758766174316406
0.0,-0.7182613015174866,-0.033518824726343155,9.854534149169922
0.0,-0.8283945918083191,-0.11013327538967133,9.859322547912598
38865479.0,-0.7230497002601624,-0.11013327538967133,9.864110946655273
0.0,-0.8236061930656433,-0.08140286058187485,9.821015357971191
0.0,-0.6368584632873535,-0.07661445438861847,9.806650161743164
0.0,-0.7422033548355103,-0.19153612852096558,9.75397777557373
38865530.0,-0.7661453485488892,-0.06224924325942993,9.830592155456543
0.0,-0.8044525980949402,-0.10534487664699554,9.840168952941895
0.0,-0.7757221460342407,-0.16759411990642548,9.840168952941895
0.0,-0.7757221460342407,-0.05746084079146385,9.730035781860352
0.0,-0.8044525980949402,-0.043095629662275314,9.792284965515137
38865581.0,-0.7326264977455139,0.028730420395731926,9.782708168029785
0.0,-0.7805105447769165,0.033518824726343155,9.710882186889648
0.0,-0.7182613015174866,-0.07182604819536209,9.864110946655273
0.0,-0.8571249842643738,-0.17717093229293823,9.940725326538086
0.0,-0.8427597880363464,-0.09576806426048279,9.883264541625977
38865630.0,-0.8762786388397217,-0.043095629662275314,9.892841339111328
0.0,-0.9337394833564758,-0.1388636976480484,9.825803756713867
0.0,-0.8379713892936707,-0.06224924325942993,9.8784761428833
0.0,-0.7852989435195923,-0.08140286058187485,9.888052940368652
38865682.0,-0.9002206325531006,-0.06703764945268631,9.801861763000488
0.0,-0.8044525980949402,-0.023942016065120697,9.883264541625977
0.0,-0.7613569498062134,-0.1149216815829277,9.763554573059082
0.0,-0.8331829905509949,-0.043095629662275314,9.835380554199219
0.0,-0.8810670375823975,-0.11013327538967133,9.892841339111328
38865735.0,-0.9241626858711243,0.038307227194309235,9.701305389404297
0.0,-0.8667018413543701,-0.15801730751991272,9.907206535339355
0.0,-0.7709337472915649,0.05746084079146385,9.835380554199219
0.0,-0.852336585521698,-0.014365210197865963,9.859322547912598
0.0,-0.8571249842643738,-0.090979665517807,9.825803756713867
38865783.0,-0.9289510846138,-0.06703764945268631,9.854534149169922
0.0,-0.890643835067749,-0.033518824726343155,9.787496566772461
0.0,-0.8667018413543701,-0.019153613597154617,9.787496566772461
0.0,-0.9624698758125305,-0.08619125932455063,9.84495735168457
38865835.0,-0.8379713892936707,0.014365210197865963,9.90241813659668
0.0,-0.852336585521698,-0.12449848651885986,9.873687744140625
0.0,-0.8714902400970459,-0.11013327538967133,9.8784761428833
0.0,-0.8571249842643738,-0.12449848651885986,9.84495735168457
0.0,-0.8714902400970459,-0.05267243832349777,9.677363395690918
38865886.0,-0.9433162808418274,0.047884032130241394,9.883264541625977
0.0,-0.9433162808418274,0.009576806798577309,9.749189376831055
0.0,-0.8714902400970459,0.10055647045373917,9.816226959228516
0.0,-0.9241626858711243,0.0,9.797073364257812
0.0,-1.0199307203292847,-0.13407529890537262,9.734824180603027
38865937.0,-0.8475481867790222,0.09576806426048279,9.821015357971191
0.0,-0.8667018413543701,0.004788403399288654,9.773131370544434
0.0,-0.8475481867790222,0.038307227194309235,9.720458984375
0.0,-1.0869684219360352,0.023942016065120697,9.830592155456543
38865988.0,-0.9433162808418274,-0.043095629662275314,9.696516990661621
0.0,-0.8762786388397217,-0.038307227194309235,9.816226959228516
0.0,-0.9193742275238037,0.10055647045373917,9.773131370544434
0.0,-0.9385278820991516,0.08619125932455063,9.782708168029785
0.0,-0.9050090312957764,0.004788403399288654,9.835380554199219
38866039.0,-0.852336585521698,-0.06224924325942993,9.739612579345703
0.0,-0.9385278820991516,0.009576806798577309,9.859322547912598
0.0,-0.8667018413543701,-0.05267243832349777,9.801861763000488
0.0,-0.852336585521698,-0.07661445438861847,9.859322547912598
0.0,-0.8858554363250732,0.014365210197865963,9.835380554199219
38866088.0,-0.8619134426116943,-0.004788403399288654,9.8784761428833
0.0,-0.8954322338104248,-0.019153613597154617,9.821015357971191
0.0,-0.9050090312957764,-0.023942016065120697,9.821015357971191
0.0,-0.9624698758125305,0.090979665517807,9.892841339111328
38866141.0,-0.8762786388397217,0.004788403399288654,9.854534149169922
0.0,-0.7900873422622681,0.12449848651885986,9.816226959228516
0.0,-0.7948757410049438,-0.05746084079146385,9.916783332824707
0.0,-0.8379713892936707,-0.004788403399288654,9.835380554199219
0.0,-0.7996641993522644,0.1149216815829277,9.768342971801758
38866192.0,-0.8236061930656433,0.06224924325942993,9.797073364257812
0.0,-0.7996641993522644,0.06224924325942993,9.806650161743164
0.0,-0.9050090312957764,0.12928688526153564,9.945513725280762
0.0,-0.8236061930656433,0.10534487664699554,9.77791976928711
0.0,-0.7613569498062134,0.10534487664699554,9.835380554199219
38866244.0,-0.8858554363250732,0.12449848651885986,9.93593692779541
0.0,-0.6895309090614319,0.05267243832349777,9.792284965515137
0.0,-0.8044525980949402,0.043095629662275314,9.835380554199219
0.0,-0.7038961052894592,0.181959331035614,9.864110946655273
0.0,-0.809240996837616,-0.033518824726343155,9.773131370544434
38866292.0,-0.8044525980949402,0.08619125932455063,9.782708168029785
0.0,-0.809240996837616,0.090979665517807,9.888052940368652
0.0,-0.746991753578186,0.05746084079146385,9.825803756713867
0.0,-0.9050090312957764,0.12449848651885986,9.792284965515137
38866345.0,-0.7422033548355103,0.15801730751991272,9.81143856048584
0.0,-0.7757221460342407,0.08619125932455063,9.940725326538086
0.0,-0.8283945918083191,0.15322890877723694,9.749189376831055
0.0,-0.6895309090614319,0.11013327538967133,9.959878921508789
0.0,-0.7517801523208618,0.047884032130241394,9.806650161743164
38866394.0,-0.8475481867790222,0.06224924325942993,9.835380554199219
0.0,-0.7422033548355103,0.14844051003456116,9.8784761428833
0.0,-0.8044525980949402,0.14844051003456116,9.77791976928711
0.0,-0.7038961052894592,0.14844051003456116,9.768342971801758
38866446.0,-0.6320700645446777,0.11013327538967133,9.907206535339355
0.0,-0.8475481867790222,-0.038307227194309235,9.816226959228516
0.0,-0.6847425103187561,0.11971008777618408,9.864110946655273
0.0,-0.7613569498062134,0.14365209639072418,9.763554573059082
0.0,-0.7996641993522644,0.07661445438861847,9.758766174316406
38866497.0,-0.7757221460342407,0.1388636976480484,9.806650161743164
0.0,-0.8667018413543701,0.07182604819536209,9.940725326538086
0.0,-0.6943193078041077,0.19153612852096558,9.830592155456543
0.0,-0.8714902400970459,0.10055647045373917,9.859322547912598
0.0,-0.7278380990028381,0.08619125932455063,9.955090522766113
38866550.0,-0.7900873422622681,0.15801730751991272,9.84495735168457
0.0,-0.6560120582580566,0.07182604819536209,9.835380554199219
0.0,-0.7422033548355103,0.06224924325942993,9.835380554199219
0.0,-0.7182613015174866,0.014365210197865963,9.931148529052734
0.0,-0.7326264977455139,0.05746084079146385,9.830592155456543
38866598.0,-0.8714902400970459,0.08619125932455063,9.706093788146973
0.0,-0.8283945918083191,0.11013327538967133,9.701305389404297
0.0,-0.809240996837616,0.16759411990642548,9.835380554199219
0.0,-0.7326264977455139,0.1867477297782898,9.758766174316406
38866650.0,-0.7852989435195923,0.11013327538967133,9.835380554199219
0.0,-0.7757221460342407,0.19153612852096558,9.782708168029785
0.0,-0.8475481867790222,0.047884032130241394,9.950302124023438
0.0,-0.7134729027748108,0.1149216815829277,9.787496566772461
0.0,-0.9002206325531006,0.181959331035614,9.888052940368652
38866702.0,-0.8714902400970459,0.13407529890537262,9.773131370544434
0.0,-0.8283945918083191,0.05746084079146385,9.93593692779541
0.0,-0.7230497002601624,0.038307227194309235,9.840168952941895
0.0,-0.7900873422622681,0.043095629662275314,9.830592155456543
0.0,-0.7374149560928345,0.16759411990642548,9.835380554199219
38866751.0,-0.9097974300384521,0.10055647045373917,9.720458984375
0.0,-0.8044525980949402,0.009576806798577309,9.849745750427246
0.0,-0.8331829905509949,0.22026655077934265,9.892841339111328
0.0,-0.9002206325531006,0.16759411990642548,9.792284965515137
38866803.0,-0.8283945918083191,0.181959331035614,9.787496566772461
0.0,-1.0151423215866089,0.08140286058187485,9.749189376831055
0.0,-0.9145858287811279,0.2537853717803955,9.921571731567383
0.0,-0.890643835067749,0.13407529890537262,9.916783332824707
0.0,-1.058237910270691,0.17238251864910126,9.725247383117676
38866854.0,-0.9433162808418274,0.181959331035614,9.801861763000488
0.0,-0.9768350720405579,0.20111294090747833,9.77791976928711
0.0,-0.9385278820991516,0.1628057211637497,9.734824180603027
0.0,-0.8236061930656433,0.11971008777618408,9.744400978088379
0.0,-0.9289510846138,0.2059013396501541,9.873687744140625
38866905.0,-0.9097974300384521,0.07182604819536209,9.66299819946289
0.0,-1.0055655241012573,0.12928688526153564,9.806650161743164
0.0,-1.034295916557312,0.13407529890537262,9.68694019317627
0.0,-0.8475481867790222,0.14844051003456116,9.821015357971191
38866956.0,-0.9481046795845032,0.15801730751991272,9.940725326538086
0.0,-0.8140293955802917,0.08619125932455063,9.725247383117676
0.0,-0.8954322338104248,0.24420857429504395,9.859322547912598
0.0,-0.9720466732978821,0.014365210197865963,9.86889934539795
0.0,-0.9768350720405579,0.06703764945268631,9.8784761428833
38867008.0,-0.9768350720405579,0.20111294090747833,9.797073364257812
0.0,-0.9624698758125305,0.06224924325942993,9.758766174316406
0.0,-1.0151423215866089,0.033518824726343155,9.90241813659668
0.0,-0.8236061930656433,-0.08140286058187485,9.830592155456543
0.0,-0.890643835067749,-0.043095629662275314,9.797073364257812
38867058.0,-0.809240996837616,-0.07182604819536209,9.916783332824707
0.0,-0.8427597880363464,-0.07182604819536209,9.830592155456543
0.0,-0.8236061930656433,-0.10534487664699554,9.749189376831055
0.0,-0.8331829905509949,-0.15322890877723694,9.77791976928711
38867109.0,-0.7565685510635376,-0.21547815203666687,9.959878921508789
0.0,-0.8379713892936707,-0.13407529890537262,9.931148529052734
0.0,-0.7230497002601624,0.028730420395731926,9.907206535339355
0.0,-0.7757221460342407,0.047884032130241394,9.90241813659668
0.0,-0.6512236595153809,-0.07182604819536209,9.888052940368652
38867161.0,-0.7852989435195923,-0.028730420395731926,9.825803756713867
0.0,-0.6895309090614319,-0.21547815203666687,9.854534149169922
0.0,-0.7613569498062134,-0.033518824726343155,9.892841339111328
0.0,-0.6416468620300293,-0.15322890877723694,9.888052940368652
0.0,-0.7565685510635376,-0.11971008777618408,10.017339706420898
38867210.0,-0.7661453485488892,-0.21547815203666687,9.792284965515137
0.0,-0.627281665802002,-0.15322890877723694,9.830592155456543
0.0,-0.6224932670593262,-0.11971008777618408,9.8784761428833
0.0,-0.6943193078041077,-0.35434186458587646,9.888052940368652
38867262.0,-0.852336585521698,-0.2059013396501541,9.931148529052734
0.0,-0.7757221460342407,-0.26815059781074524,9.998186111450195
0.0,-0.670377254486084,-0.3064578175544739,9.81143856048584
0.0,-0.5458787679672241,-0.4357447028160095,9.854534149169922
0.0,-0.6943193078041077,-0.38307225704193115,9.734824180603027
38867314.0,-0.7278380990028381,-0.43095630407333374,9.797073364257812
0.0,-0.8475481867790222,-0.3734954595565796,9.821015357971191
0.0,-0.8283945918083191,-0.6129156351089478,9.859322547912598
0.0,-0.890643835067749,-0.6272808313369751,9.730035781860352
0.0,-0.9002206325531006,-0.6033388376235962,9.950302124023438
38867363.0,-0.8331829905509949,-0.6943184733390808,9.916783332824707
0.0,-0.7230497002601624,-0.8044517636299133,9.964667320251465
0.0,-0.7422033548355103,-0.7613561153411865,10.170568466186523
0.0,-0.8667019605636597,-0.9050082564353943,10.285490036010742
38867415.0,-0.8571249842643738,-0.8954314589500427,10.194510459899902
0.0,-0.890643835067749,-1.015141487121582,9.940725326538086
0.0,-0.6847425103187561,-1.1444283723831177,9.768342971801758
0.0,-0.6751656532287598,-1.335964560508728,9.576807022094727
0.0,-1.0295075178146362,-1.403002142906189,9.390059471130371
38867466.0,-1.2593510150909424,-1.6041151285171509,9.169792175292969
0.0,-0.9145858287811279,-1.824381709098816,9.27034854888916
0.0,-1.1061220169067383,-1.680729627609253,9.313444137573242
0.0,-0.9672582745552063,-1.6280571222305298,9.342175483703613
0.0,-1.134852409362793,-1.7094600200653076,9.366117477416992
38867516.0,-0.7996641993522644,-1.6615760326385498,9.57201862335205
0.0,-0.8140293955802917,-1.7812861204147339,9.466673851013184
0.0,-0.8427597880363464,-1.7573440074920654,9.567230224609375
0.0,-0.9241626858711243,-1.7334020137786865,9.552865028381348
38867568.0,-1.0295075178146362,-1.7094600200653076,9.782708168029785
0.0,-1.0678147077560425,-1.6903064250946045,9.964667320251465
0.0,-1.0773916244506836,-1.6950948238372803,9.964667320251465
0.0,-1.0007771253585815,-1.6184803247451782,9.81143856048584
0.0,-0.8810670375823975,-1.6903064250946045,10.08437728881836
38867620.0,-0.9385278820991516,-1.6950948238372803,9.99339771270752
0.0,-0.8140293955802917,-1.5466543436050415,10.08437728881836
0.0,-0.9050092101097107,-1.6184803247451782,10.400412559509277
0.0,-1.1635829210281372,-1.5849615335464478,10.922348022460938
0.0,-1.125275731086731,-1.6184803247451782,11.57357120513916
38867669.0,-1.4700406789779663,-1.6519991159439087,11.386823654174805
0.0,-0.8714903593063354,-2.054224967956543,11.563994407653809
0.0,-0.8571251630783081,-1.8195933103561401,11.08994197845459
0.0,-0.43095725774765015,4.132391929626465,10.716446876525879
38867721.0,-2.973599433898926,5.928043365478516,9.797073364257812
0.0,-2.724602460861206,4.76924991607666,8.667010307312012
0.0,-3.3470945358276367,5.2049946784973145,8.274360656738281
0.0,-3.0693671703338623,5.166687488555908,8.327033042907715
0.0,-3.6200335025787354,5.027823448181152,8.14028549194336
38867772.0,-3.495535373687744,5.051765441894531,9.150638580322266
0.0,-3.5721497535705566,6.042964935302734,10.587160110473633
0.0,-3.031060218811035,4.314351558685303,10.539276123046875
0.0,-3.0023298263549805,3.0358476638793945,10.74996566772461
0.0,-2.52827787399292,2.2026655673980713,11.209651947021484
38867822.0,-1.8291709423065186,1.0247182846069336,11.286267280578613
0.0,-1.082180142402649,0.12928688526153564,11.544840812683105
0.0,-0.881067156791687,-0.5027823448181152,11.659762382507324
0.0,-1.6376348733901978,-1.5131354331970215,11.477803230285645
38867874.0,-2.4516634941101074,-2.1978771686553955,11.39161205291748
0.0,-0.2873052954673767,-1.886630892753601,12.100295066833496
0.0,2.0542242527008057,-5.07570743560791,10.788272857666016
0.0,1.1683696508407593,-7.972691535949707,9.107542991638184
0.0,-0.6895309090614319,-7.747636795043945,9.078812599182129
38867925.0,-1.719037413597107,-9.011775016784668,8.202534675598145
0.0,-1.8866314888000488,-10.912771224975586,7.4316020011901855
0.0,-0.04309803992509842,-18.076223373413086,27.499801635742188
0.0,0.373494952917099,-3.9647979736328125,6.813898086547852
0.0,-3.303999185562134,3.0310592651367188,11.161767959594727
38867995.0,-6.598421096801758,-1.2401964664459229,15.567099571228027
0.0,0.44532057642936707,0.5602431893348694,10.481815338134766
0.0,-1.7477681636810303,-0.009576806798577309,9.35654067993164
0.0,-0.7996641993522644,-0.33518823981285095,9.720458984375
0.0,-0.7230498790740967,0.06224924325942993,10.56800651550293
0.0,-0.7948757410049438,0.009576806798577309,10.06043529510498
38868035.0,-0.8810670375823975,0.14844051003456116,10.079588890075684
0.0,-0.8475481867790222,-0.047884032130241394,9.921571731567383
0.0,-0.8619134426116943,-0.1149216815829277,9.950302124023438
0.0,-0.8044525980949402,0.033518824726343155,9.955090522766113
38868077.0,-0.9002206325531006,-0.10534487664699554,9.959878921508789
0.0,-0.9864119291305542,-0.028730420395731926,10.036493301391602
0.0,-1.1635828018188477,-0.014365210197865963,9.940725326538086
0.0,-1.0534495115280151,-0.15801730751991272,9.619902610778809
38868129.0,-1.2593510150909424,-0.23942017555236816,9.672574996948242
0.0,-1.2306205034255981,-0.363918662071228,9.84495735168457
0.0,-1.4030030965805054,-0.2059013396501541,9.634267807006836
0.0,-1.0007771253585815,-0.10534487664699554,9.591172218322754
0.0,-1.2737162113189697,-0.6224924325942993,8.978256225585938
38868179.0,-1.2258321046829224,-0.4596867263317108,9.873687744140625
0.0,-1.2785046100616455,-0.2968810200691223,9.950302124023438
0.0,-1.6184812784194946,-0.23942017555236816,9.998186111450195
0.0,-1.8626900911331177,-0.22026655077934265,12.306197166442871
38868231.0,-2.0063421726226807,-0.6177040338516235,13.330915451049805
0.0,-1.7860755920410156,-0.3974374830722809,13.474567413330078
0.0,-2.820370674133301,-0.43095630407333374,14.896722793579102
0.0,-3.720590591430664,-2.1356279850006104,15.01164436340332
0.0,-4.697425365447998,-0.11013327538967133,17.650054931640625
38868282.0,-8.757991790771484,-2.097320795059204,23.16150665283203
0.0,-12.263104438781738,-5.817910194396973,34.34721755981445
0.0,-15.088262557983398,1.3072341680526733,41.91289520263672
0.0,-4.975154876708984,10.098742485046387,40.466796875
0.0,-4.266468524932861,11.908759117126465,13.474567413330078
38868332.0,-7.359776973724365,30.13821029663086,12.521674156188965
0.0,-3.3710367679595947,13.096282958984375,10.606313705444336
0.0,-4.577713966369629,6.430825710296631,4.692634582519531
0.0,-7.1969709396362305,5.774814605712891,4.764460563659668
38868384.0,-7.455544471740723,6.971915245056152,7.043740749359131
0.0,-7.915232181549072,7.503427982330322,10.716445922851562
0.0,-9.260773658752441,3.883395195007324,13.551180839538574
0.0,-9.959879875183105,-0.9050082564353943,15.222332954406738
0.0,-8.686165809631348,-2.5522189140319824,18.258180618286133
38868435.0,-7.608774662017822,-3.7445313930511475,20.925323486328125
0.0,-6.617575645446777,-5.731719017028809,23.93243980407715
0.0,-8.106769561767578,-9.481039047241211,27.82541275024414
0.0,-8.561667442321777,-15.361198425292969,27.8732967376709
0.0,-2.145207166671753,-23.76005744934082,26.49423599243164
38868485.0,5.688621520996094,-35.04632568359375,21.892580032348633
0.0,2.600101947784424,-44.18259811401367,13.024456977844238
0.0,2.42293119430542,-46.557647705078125,10.309432983398438
0.0,8.432379722595215,-28.050466537475586,-10.81700325012207
38868548.0,5.81790828704834,12.593501091003418,20.791248321533203
0.0,-0.45011189579963684,-7.829039573669434,23.20939064025879
0.0,-4.304776191711426,-9.117119789123535,20.010738372802734
0.0,0.5219350457191467,-1.0582371950149536,11.501745223999023
0.0,-1.355118989944458,-0.06703764945268631,9.399636268615723
0.0,-0.40222683548927307,-0.26336219906806946,10.371682167053223
38868588.0,-0.4836295545101166,-0.11013327538967133,10.113107681274414
0.0,-0.6368584632873535,-0.06224924325942993,10.228029251098633
0.0,-0.40222668647766113,-0.07661445438861847,10.146626472473145
0.0,-0.7517801523208618,-0.1388636976480484,9.96945571899414
38868638.0,-0.7805105447769165,-0.028730420395731926,9.916783332824707
0.0,-0.5793976187705994,-0.028730420395731926,10.007762908935547
0.0,-0.565032422542572,-0.1149216815829277,9.955090522766113
0.0,-0.9289510846138,0.05267243832349777,10.079588890075684
38868690.0,-1.455675482749939,0.19632454216480255,10.409989356994629
0.0,-0.4788411557674408,-0.6703764796257019,9.667786598205566
0.0,-0.608128011226654,-0.3208230137825012,9.974244117736816
0.0,-0.8331829905509949,-0.40222588181495667,9.66299819946289
0.0,-0.44053390622138977,-0.7852981686592102,10.146626472473145
38868741.0,-0.4405340552330017,-0.9481038451194763,10.496180534362793
0.0,0.23941922187805176,-1.039083480834961,10.96544361114502
0.0,-0.2920936942100525,-1.2401964664459229,12.196063041687012
0.0,-1.900997281074524,-1.2497732639312744,13.723564147949219
0.0,-1.800440788269043,-1.2306196689605713,13.876792907714844
38868791.0,-1.3120239973068237,-2.5474305152893066,16.270994186401367
0.0,-1.7764993906021118,-0.828393816947937,20.183120727539062
0.0,-7.302317142486572,-1.723825216293335,23.372196197509766
0.0,-10.706873893737793,-2.4133553504943848,38.07738494873047
38868843.0,-7.0916290283203125,-3.227383852005005,41.338287353515625
0.0,-2.111689329147339,12.531251907348633,42.5162353515625
0.0,-7.019801616668701,25.139118194580078,26.44156265258789
0.0,-4.946422576904297,24.205379486083984,19.07221031188965
0.0,-3.337517738342285,11.645397186279297,6.066906929016113
38868894.0,-8.796298027038574,7.445967197418213,4.544193744659424
0.0,-7.321469306945801,6.100425720214844,6.9862799644470215
0.0,-6.148311138153076,5.980715751647949,10.5344877243042
0.0,-7.058107852935791,4.261679172515869,12.919111251831055
0.0,-7.4028730392456055,0.12928688526153564,14.705185890197754
38868944.0,-5.114016532897949,-2.0207061767578125,17.99481964111328
0.0,-3.5434203147888184,-2.8155810832977295,21.250934600830078
0.0,-4.079721927642822,-3.6152446269989014,24.97152328491211
0.0,-5.8897385597229,-8.259995460510254,29.630640029907227
38868996.0,-7.781157970428467,-16.59660530090332,28.725631713867188
0.0,-4.108452320098877,-25.431209564208984,25.89568519592285
0.0,4.012680530548096,-34.18920135498047,20.987571716308594
0.0,4.23294734954834,-42.95197677612305,13.105859756469727
0.0,4.055776596069336,-46.48103332519531,11.104307174682617
38869047.0,12.95263385772705,-32.896331787109375,-32.29777908325195
0.0,0.5602416396141052,13.469779014587402,18.70350456237793
0.0,-4.266469478607178,-7.129932880401611,22.448034286499023
0.0,-10.007763862609863,-0.6655880808830261,19.85750961303711
0.0,1.8291689157485962,0.6320692300796509,12.033257484436035
38869113.0,-1.3503305912017822,-0.14844051003456116,9.457097053527832
0.0,-0.9481047987937927,0.4357447028160095,11.276689529418945
0.0,-0.670377254486084,0.10534487664699554,10.06043529510498
0.0,-0.8475481867790222,0.14844051003456116,10.1753568649292
0.0,-0.9864119291305542,-0.038307227194309235,10.031704902648926
0.0,-0.9145858287811279,0.019153613597154617,9.983820915222168
38869153.0,-1.1731595993041992,0.07182604819536209,9.849745750427246
0.0,-1.058237910270691,0.2106897532939911,9.806650161743164
0.0,-0.8619134426116943,-0.272938996553421,9.758766174316406
0.0,-1.2976582050323486,-0.12928688526153564,10.137049674987793
