0,1,2,3,4,5,6
0.0,-0.30167022347450256,-0.23942017555236816,10.170568466186523,13.099960327148438,-2.4007415771484375,-5.3679962158203125
0.0,-0.5171483755111694,-0.3878606855869293,9.979032516479492,13.05975341796875,-2.27484130859375,-5.500885009765625
5833962.0,-0.746991753578186,-0.21547815203666687,9.911994934082031,13.045761108398438,-2.126220703125,-5.656494140625
0.0,-0.8236061930656433,-0.3016694188117981,9.888052940368652,13.056259155273438,-1.97235107421875,-5.7107086181640625
0.0,-0.8667018413543701,-0.33039984107017517,9.888052940368652,13.091217041015625,-1.7747650146484375,-5.703704833984375
0.0,-0.7565685510635376,-0.47884035110473633,9.749189376831055,13.120956420898438,-1.58416748046875,-5.703704833984375
0.0,-0.5554556250572205,-0.4596867263317108,9.81143856048584,13.150680541992188,-1.4390411376953125,-5.7404327392578125
5834011.0,-0.7374149560928345,-0.3687070608139038,9.763554573059082,13.171661376953125,-1.3271331787109375,-5.775390625
0.0,-0.9241626858711243,-0.363918662071228,9.591172218322754,13.236358642578125,-1.2134857177734375,-5.6897125244140625
0.0,-0.7182613015174866,-0.4213795065879822,9.710882186889648,13.29229736328125,-1.115570068359375,-5.5358428955078125
0.0,-0.6799541115760803,-0.5219359993934631,9.734824180603027,13.360504150390625,-1.0298919677734375,-5.4099578857421875
0.0,-0.6512236595153809,-0.363918662071228,9.888052940368652,13.409454345703125,-0.9249725341796875,-5.35400390625
5834059.0,-0.5985512137413025,-0.4118026793003082,9.916783332824707,13.447921752929688,-0.778106689453125,-5.3819732666015625
0.0,-0.7900873422622681,-0.33997663855552673,10.012551307678223,13.489883422851562,-0.5525360107421875,-5.430938720703125
0.0,-0.6847425103187561,-0.4836287498474121,10.065223693847656,13.565078735351562,-0.29901123046875,-5.514862060546875
0.0,-0.708684504032135,-0.5746083855628967,10.017339706420898,13.633270263671875,0.0052337646484375,-5.6617431640625
5834113.0,-0.6129164099693298,-0.5267243981361389,10.1753568649292,13.666488647460938,0.39166259765625,-5.8435821533203125
0.0,-1.1109105348587036,-0.6033388376235962,10.486603736877441,13.947998046875,0.9127197265625,-6.0778961181640625
0.0,-2.331953287124634,-0.5363011956214905,11.487380027770996,14.729598999023438,1.7065582275390625,-6.50628662109375
0.0,-0.4070153832435608,-0.5219359993934631,12.923900604248047,15.275131225585938,3.7295989990234375,-6.4573211669921875
0.0,-0.909797728061676,-1.015141487121582,13.06755256652832,15.8154296875,6.48004150390625,-6.667144775390625
5834162.0,-0.7709341645240784,-1.2641384601593018,13.761871337890625,16.3662109375,10.473678588867188,-7.26513671875
0.0,-2.2313971519470215,-1.1444283723831177,15.064316749572754,17.0516357421875,15.719268798828125,-7.9942779541015625
0.0,-3.6200344562530518,-1.8052281141281128,17.56386375427246,18.32806396484375,22.410873413085938,-8.545059204101562
0.0,-5.1954193115234375,-2.3271639347076416,21.01630210876465,19.891250610351562,30.80206298828125,-8.0904541015625
0.0,-8.413227081298828,-5.4252610206604,27.811046600341797,21.463180541992188,40.08674621582031,-6.7738037109375
5834211.0,-6.200984954833984,-1.8770540952682495,30.267498016357422,23.818450927734375,49.48858642578125,-5.35400390625
0.0,-4.47715950012207,3.0310592651367188,28.510154724121094,25.070388793945312,59.05479431152344,-2.5074005126953125
0.0,-4.884173393249512,15.318102836608887,19.819202423095703,24.801116943359375,68.87103271484375,1.7310333251953125
0.0,-6.789956569671631,25.905261993408203,9.931148529052734,24.904281616210938,67.96878051757812,4.9815521240234375
5834265.0,-2.614469051361084,11.434707641601562,10.668562889099121,23.669815063476562,64.02235412597656,7.0623016357421875
0.0,-6.766014575958252,5.51624059677124,3.816356897354126,22.108383178710938,59.9517822265625,8.03448486328125
0.0,-8.954315185546875,5.157110691070557,3.7972030639648438,21.947525024414062,55.35490417480469,7.66204833984375
0.0,-6.306327819824219,5.027823448181152,6.679821968078613,21.825119018554688,49.68092346191406,6.238739013671875
0.0,-5.367800712585449,4.5154643058776855,8.499415397644043,21.195648193359375,43.28131103515625,4.595123291015625
5834337.0,-6.713342666625977,2.3702597618103027,10.290278434753418,21.087249755859375,36.1805419921875,2.5213775634765625
0.0,-4.266468524932861,0.7757213711738586,12.780248641967773,21.548858642578125,28.868194580078125,-0.0542144775390625
0.0,-1.6232699155807495,-0.090979665517807,15.059528350830078,21.856597900390625,21.494644165039062,-2.6262969970703125
0.0,-0.5985519886016846,-1.7812861204147339,17.166425704956055,21.881072998046875,14.180557250976562,-5.212371826171875
0.0,0.46926185488700867,-2.786850690841675,18.94292449951172,21.31280517578125,7.2056732177734375,-7.7040252685546875
0.0,-0.08619323372840881,-2.853888511657715,22.318748474121094,20.19024658203125,0.622467041015625,-9.863449096679688
5834384.0,-1.321601390838623,-4.098873138427734,25.009830474853516,19.184844970703125,-6.3926239013671875,-11.671432495117188
0.0,-3.1076760292053223,-8.327033042907715,26.422409057617188,18.474945068359375,-13.5423583984375,-13.615798950195312
0.0,-2.1499950885772705,-12.904747009277344,25.56528663635254,17.252716064453125,-20.597671508789062,-15.764739990234375
0.0,1.2018872499465942,-19.45528221130371,22.438457489013672,15.018096923828125,-27.131927490234375,-17.410110473632812
0.0,6.0094451904296875,-29.601909637451172,15.10262393951416,12.015884399414062,-32.181671142578125,-18.092025756835938
5834421.0,5.018246173858643,-44.28315353393555,6.607996463775635,10.202651977539062,-34.356842041015625,-18.962799072265625
0.0,10.165779113769531,-38.623260498046875,7.536947727203369,10.961517333984375,-31.316146850585938,-19.067703247070312
0.0,1.8148037195205688,-25.26361656188965,12.48815631866455,12.348098754882812,-27.07421875,-17.871719360351562
0.0,-3.4093425273895264,17.496826171875,-7.996633529663086,13.23809814453125,-22.748367309570312,-15.075820922851562
5834466.0,2.6144676208496094,-1.6328455209732056,6.6846113204956055,14.334426879882812,-14.465576171875,-11.335723876953125
0.0,2.4229300022125244,-5.219359874725342,24.66985511779785,14.41485595703125,-8.377212524414062,-9.473541259765625
0.0,-1.848325490951538,-1.1013327836990356,22.10805892944336,14.589706420898438,-2.64727783203125,-8.212844848632812
0.0,0.5698184967041016,-5.578489780426025,17.357961654663086,14.458572387695312,-2.0108184814453125,-6.4013671875
5834518.0,-0.6464353799819946,-1.173158884048462,10.524910926818848,14.267990112304688,-1.7625274658203125,-6.1198577880859375
0.0,-0.9672582745552063,-0.7805097699165344,9.481039047241211,14.28546142578125,-1.64886474609375,-5.656494140625
0.0,-0.3830730617046356,-0.43095630407333374,10.232817649841309,14.133346557617188,-1.60516357421875,-5.38897705078125
0.0,-0.4165920317173004,-0.24899697303771973,10.357316970825195,14.119354248046875,-1.5089874267578125,-5.3452606201171875
5834546.0,-0.526725172996521,-0.35913026332855225,10.046070098876953,14.098373413085938,-1.3603668212890625,-5.4781494140625
0.0,-0.6608004570007324,-0.3064578175544739,10.074800491333008,14.070404052734375,-1.199493408203125,-5.7107086181640625
0.0,-0.8379713892936707,-0.4644751250743866,9.897629737854004,13.885055541992188,-0.996673583984375,-5.9012908935546875
5834572.0,-0.6991077065467834,-0.507570743560791,9.730035781860352,13.741683959960938,-0.7711029052734375,-5.957244873046875
0.0,-0.7182613015174866,-0.45489832758903503,9.739612579345703,13.61053466796875,-0.5455474853515625,-5.9432525634765625
0.0,-0.526725172996521,-0.5841852426528931,9.859322547912598,13.451416015625,-0.335723876953125,-6.006195068359375
5834620.0,-0.7326264977455139,-0.4213795065879822,9.883264541625977,13.295806884765625,-0.1241607666015625,-6.1320953369140625
0.0,-0.8331829905509949,-0.5171475410461426,9.634267807006836,13.175155639648438,0.0471954345703125,-6.224761962890625
0.0,-0.8714902400970459,-0.49320554733276367,9.543288230895996,13.05450439453125,0.2360382080078125,-6.2317657470703125
0.0,-0.7852989435195923,-0.6703764796257019,9.677363395690918,12.981063842773438,0.4056549072265625,-6.18804931640625
5834673.0,-0.6943193078041077,-0.6368576288223267,9.825803756713867,12.872665405273438,0.5315399169921875,-6.153076171875
0.0,-0.7182613015174866,-0.689530074596405,9.859322547912598,12.7764892578125,0.69415283203125,-6.0848846435546875
0.0,-0.7326264977455139,-0.727837324142456,9.854534149169922,12.729278564453125,0.876007080078125,-5.957244873046875
0.0,-0.7852989435195923,-0.6512228846549988,9.93593692779541,12.718780517578125,1.1155548095703125,-5.8243560791015625
0.0,-0.737415075302124,-0.8140285611152649,10.271124839782715,12.748519897460938,1.432037353515625,-5.7963714599609375
5834720.0,-0.8044527173042297,-0.689530074596405,10.290278434753418,12.8359375,1.88140869140625,-5.857574462890625
0.0,-1.4508870840072632,-0.7038952708244324,10.836156845092773,13.190887451171875,2.5003814697265625,-6.1740570068359375
0.0,0.32561033964157104,-1.139639973640442,12.67011547088623,13.4671630859375,3.98138427734375,-6.2807159423828125
0.0,-0.9241629242897034,-1.0342950820922852,12.751518249511719,13.661239624023438,6.1932830810546875,-6.4345855712890625
5834775.0,-1.115699052810669,-1.3934253454208374,13.469779014587402,13.984725952148438,9.609909057617188,-7.04656982421875
0.0,-1.3359657526016235,-1.8770540952682495,15.126565933227539,14.2015380859375,14.164825439453125,-7.725006103515625
0.0,-3.883396625518799,-1.5083470344543457,16.5247802734375,15.114273071289062,20.370346069335938,-8.156890869140625
0.0,-5.1523237228393555,-1.1827356815338135,20.240581512451172,16.598770141601562,28.228240966796875,-7.8876190185546875
0.0,-7.57525634765625,-4.089296340942383,23.95159339904785,18.207412719726562,37.290863037109375,-6.336669921875
5834827.0,-9.974246978759766,-3.5242648124694824,31.0623722076416,20.62738037109375,46.556304931640625,-4.6231231689453125
0.0,-6.339848518371582,2.652775526046753,29.937097549438477,23.147003173828125,55.736083984375,-1.8149871826171875
0.0,-5.568915367126465,13.15853214263916,25.795129776000977,23.36907958984375,65.56805419921875,3.0319366455078125
0.0,-7.843405246734619,22.05538558959961,6.555323600769043,23.112045288085938,66.45805358886719,6.532501220703125
0.0,-4.874595642089844,12.196063041687012,11.765107154846191,22.162582397460938,63.6114501953125,8.163864135742188
5834899.0,-5.415684700012207,5.612008571624756,3.859452486038208,20.282928466796875,60.7071533203125,8.64471435546875
0.0,-7.580042362213135,5.7125654220581055,2.7246010303497314,19.422637939453125,57.11741638183594,7.6130828857421875
0.0,-5.4492034912109375,6.339846134185791,4.85065221786499,18.852630615234375,52.431365966796875,5.866302490234375
0.0,-4.443638801574707,6.339846134185791,7.034163951873779,17.915420532226562,46.54582214355469,3.9429168701171875
0.0,-4.912902355194092,4.5825018882751465,8.944737434387207,17.373367309570312,39.95561218261719,1.814971923828125
0.0,-2.944869041442871,3.1316158771514893,11.113883972167969,17.313919067382812,32.79014587402344,-0.5927581787109375
5834940.0,-1.2832932472229004,1.968033790588379,14.058752059936523,17.312164306640625,25.3099365234375,-2.7958984375
0.0,-0.6512242555618286,0.7134721279144287,16.658855438232422,17.511505126953125,17.474777221679688,-4.8626708984375
0.0,0.14365042746067047,-0.9528923034667969,19.244592666625977,17.820999145507812,9.641372680664062,-6.8577423095703125
0.0,-0.6703784465789795,-2.10210919380188,22.66351318359375,17.873443603515625,2.1786651611328125,-8.898269653320312
5834978.0,-2.34153151512146,-3.361459255218506,27.911603927612305,17.810501098632812,-5.207122802734375,-11.542037963867188
0.0,-2.537856340408325,-7.977479934692383,31.014488220214844,17.74755859375,-13.12969970703125,-14.378158569335938
0.0,-1.3838509321212769,-15.873557090759277,28.352136611938477,16.7596435546875,-20.732315063476562,-17.24749755859375
0.0,2.30322003364563,-23.13756561279297,24.588451385498047,14.292465209960938,-27.289291381835938,-19.162124633789062
5835027.0,8.451530456542969,-30.880413055419922,15.418659210205078,10.604812622070312,-32.389739990234375,-19.831817626953125
0.0,5.803544521331787,-49.08592224121094,7.220912933349609,8.368453979492188,-34.451263427734375,-20.720062255859375
0.0,11.640607833862305,-39.73417282104492,9.241620063781738,8.880767822265625,-31.669357299804688,-20.959609985351562
0.0,-14.647727966308594,6.186617374420166,29.42473602294922,9.401824951171875,-25.25225830078125,-17.181045532226562
5835081.0,1.206676959991455,8.911218643188477,6.890512466430664,10.730712890625,-19.130661010742188,-13.449691772460938
0.0,-0.1771724671125412,-4.170699596405029,17.463306427001953,11.225540161132812,-12.143539428710938,-11.03497314453125
0.0,2.3798346519470215,-1.1109095811843872,19.464859008789062,11.844528198242188,-5.873321533203125,-10.167694091796875
0.0,-4.865019798278809,-2.6862943172454834,19.709068298339844,11.49481201171875,-3.8590087890625,-7.8509063720703125
0.0,1.7812849283218384,0.07182604819536209,12.382811546325684,11.590988159179688,-3.4288787841796875,-6.880462646484375
5835132.0,-1.1731598377227783,-0.38307225704193115,10.247182846069336,11.547271728515625,-3.2470245361328125,-6.1670684814453125
0.0,-0.5554556250572205,-0.646434485912323,10.103530883789062,11.573501586914062,-3.201568603515625,-5.430938720703125
0.0,-0.11971103399991989,-0.33997663855552673,10.271124839782715,11.531539916992188,-3.220794677734375,-5.0724945068359375
0.0,-0.4070150852203369,-0.26815059781074524,10.031704902648926,11.43536376953125,-3.191070556640625,-4.9308624267578125
0.0,-0.34955424070358276,-0.10055647045373917,9.979032516479492,11.337448120117188,-3.1141357421875,-4.9955596923828125
5835181.0,-0.44532230496406555,0.0,9.797073364257812,11.244781494140625,-3.044189453125,-5.0514984130859375
0.0,-0.526725172996521,-0.1388636976480484,9.988609313964844,11.152099609375,-2.953277587890625,-5.058502197265625
0.0,-0.6416468620300293,-0.1149216815829277,9.77791976928711,11.1083984375,-2.813385009765625,-5.01654052734375
0.0,-0.5027831792831421,-0.17717093229293823,9.931148529052734,11.076919555664062,-2.664764404296875,-4.9168701171875
5835234.0,-0.344765841960907,-0.22026655077934265,9.816226959228516,11.026214599609375,-2.52313232421875,-4.8906402587890625
0.0,-0.2681514024734497,-0.2106897532939911,9.706093788146973,10.963272094726562,-2.391998291015625,-4.923858642578125
0.0,-0.4788411557674408,-0.3016694188117981,9.653421401977539,10.907318115234375,-2.2433624267578125,-4.9448394775390625
0.0,-0.608128011226654,-0.23942017555236816,9.763554573059082,10.88983154296875,-2.1244659423828125,-4.8836517333984375
0.0,-0.34955424070358276,-0.2585737705230713,9.710882186889648,10.868850708007812,-2.003814697265625,-4.8067169189453125
5835285.0,-0.5171483755111694,-0.3064578175544739,9.749189376831055,10.833877563476562,-1.8779296875,-4.769989013671875
0.0,-0.3112470209598541,-0.3208230137825012,9.849745750427246,10.82513427734375,-1.701324462890625,-4.7140350341796875
0.0,-0.46447592973709106,-0.2585737705230713,9.988609313964844,10.83038330078125,-1.458282470703125,-4.6650848388671875
0.0,-0.5410903692245483,-0.4357447028160095,10.170568466186523,10.856597900390625,-1.16278076171875,-4.581146240234375
0.0,-0.565032422542572,-0.4165911078453064,10.170568466186523,10.9195556640625,-0.75537109375,-4.4535064697265625
5835332.0,-0.45489928126335144,-0.3926490843296051,10.41956615447998,11.075164794921875,-0.236053466796875,-4.350341796875
0.0,-0.6655890345573425,-0.646434485912323,11.08994197845459,11.2972412109375,0.5717620849609375,-4.2873992919921875
0.0,-1.6520003080368042,-0.4692635238170624,12.334927558898926,11.898727416992188,2.0247955322265625,-4.3573455810546875
0.0,-1.1061222553253174,-0.6991068720817566,13.397953033447266,12.335861206054688,4.7122802734375,-4.2157135009765625
5835387.0,-0.5506676435470581,-1.0055646896362305,14.930241584777832,12.594635009765625,8.588760375976562,-4.1737518310546875
0.0,-2.135629415512085,-1.4748282432556152,16.65406608581543,12.937347412109375,13.867568969726562,-4.07757568359375
0.0,-2.4516639709472656,-1.2066776752471924,18.71308135986328,13.720687866210938,20.576675415039062,-3.8799896240234375
0.0,-4.8458662033081055,-1.3886369466781616,22.328325271606445,15.032089233398438,29.086761474609375,-3.02496337890625
0.0,-7.216126441955566,-2.9161376953125,26.580427169799805,16.343490600585938,38.4693603515625,-1.068359375
5835438.0,-5.085286617279053,-1.5418659448623657,30.109479904174805,17.57794189453125,47.661376953125,1.63311767578125
0.0,-5.051767826080322,4.414907932281494,29.35291290283203,17.749298095703125,57.07720947265625,5.4728851318359375
0.0,-5.817910671234131,16.299724578857422,8.705316543579102,15.236663818359375,65.55757141113281,10.688751220703125
0.0,-11.382036209106445,21.14558982849121,16.256628036499023,16.121429443359375,63.58172607421875,11.87249755859375
0.0,-3.9935290813446045,10.620678901672363,5.621584892272949,15.143997192382812,60.06193542480469,11.692398071289062
5835511.0,-7.8577704429626465,6.071695327758789,3.481168746948242,14.79254150390625,55.98262023925781,9.889663696289062
0.0,-5.511452674865723,5.118803024291992,5.003880977630615,14.942916870117188,51.2073974609375,7.46270751953125
0.0,-3.5529959201812744,5.817910194396973,7.187392711639404,14.813522338867188,45.44075012207031,5.310272216796875
0.0,-3.6679179668426514,5.228936672210693,9.006986618041992,15.145751953125,38.81382751464844,3.3414306640625
0.0,-2.590527057647705,3.442862033843994,10.96544361114502,16.418670654296875,31.496231079101562,1.2641754150390625
0.0,0.22984226047992706,2.0638017654418945,13.632584571838379,17.889190673828125,24.110443115234375,-0.79559326171875
5835556.0,0.5602418184280396,0.5123591423034668,15.954959869384766,19.214569091796875,16.77362060546875,-3.02496337890625
0.0,0.7900850176811218,-1.091755986213684,17.937358856201172,20.1063232421875,9.639633178710938,-5.6127777099609375
0.0,0.33039799332618713,-2.322375535964966,20.982784271240234,20.2357177734375,3.021453857421875,-8.345733642578125
0.0,-1.1157002449035645,-1.5083470344543457,26.058490753173828,19.807327270507812,-3.8572540283203125,-11.384674072265625
0.0,-0.6943210363388062,-4.185064792633057,29.88442611694336,18.693511962890625,-11.622482299804688,-14.55999755859375
5835597.0,0.871487021446228,-10.879252433776855,28.883649826049805,16.322509765625,-19.410415649414062,-17.153076171875
0.0,1.1396379470825195,-16.247053146362305,25.062503814697266,13.164657592773438,-26.409774780273438,-18.770462036132812
0.0,2.5761594772338867,-26.226085662841797,17.55428695678711,9.999832153320312,-32.24461364746094,-20.52423095703125
0.0,6.215346813201904,-48.0085334777832,7.627927303314209,7.90509033203125,-35.245086669921875,-23.890151977539062
5835637.0,16.4625301361084,-40.46200942993164,8.681376457214355,8.990921020507812,-32.77616882324219,-24.582565307617188
0.0,0.09097857028245926,-23.003490447998047,12.962207794189453,11.984405517578125,-28.193283081054688,-23.30963134765625
0.0,2.044646739959717,-10.74996566772461,16.395492553710938,13.767898559570312,-22.010482788085938,-19.244308471679688
5835692.0,-10.390835762023926,25.373748779296875,2.4277195930480957,13.792388916015625,-18.593856811523438,-15.095046997070312
0.0,3.0980961322784424,-3.620033025741577,10.323798179626465,14.794296264648438,-10.79193115234375,-10.515655517578125
0.0,3.5482051372528076,-3.8355112075805664,19.934123992919922,14.932418823242188,-5.077728271484375,-8.340484619140625
0.0,-4.0749335289001465,-1.6424223184585571,22.404939651489258,14.680633544921875,-2.95501708984375,-5.2403411865234375
0.0,2.2936439514160156,0.507570743560791,13.19205093383789,14.610702514648438,-2.5790863037109375,-4.616119384765625
5835744.0,-0.670377254486084,-0.6224924325942993,9.610325813293457,14.416610717773438,-2.411224365234375,-4.397552490234375
0.0,-0.7996641993522644,-0.7326257228851318,9.835380554199219,14.486557006835938,-2.297576904296875,-3.970916748046875
0.0,-0.47405287623405457,0.038307227194309235,10.553641319274902,14.434097290039062,-2.20489501953125,-3.7908172607421875
0.0,-0.2681514024734497,-0.19632454216480255,10.189722061157227,14.344924926757812,-2.051025390625,-3.747100830078125
0.0,-0.47405287623405457,-0.11971008777618408,10.319009780883789,14.2557373046875,-1.8342132568359375,-3.852020263671875
5835793.0,-0.5363019704818726,-0.3208230137825012,9.959878921508789,14.129852294921875,-1.601654052734375,-4.07757568359375
0.0,-0.6033396124839783,-0.29209262132644653,9.916783332824707,14.05816650390625,-1.358612060546875,-4.243682861328125
0.0,-0.5841860175132751,-0.28730419278144836,9.931148529052734,13.995208740234375,-1.120819091796875,-4.3573455810546875
0.0,-0.6224932670593262,-0.22505496442317963,9.84495735168457,13.932266235351562,-0.8882598876953125,-4.4535064697265625
5835845.0,-0.6224932670593262,-0.2298433631658554,9.864110946655273,13.871063232421875,-0.6574554443359375,-4.616119384765625
0.0,-0.8044525980949402,-0.2298433631658554,9.768342971801758,13.816864013671875,-0.459869384765625,-4.8067169189453125
0.0,-0.7182613015174866,-0.37828385829925537,9.658209800720215,13.78887939453125,-0.2850189208984375,-4.923858642578125
0.0,-0.8571249842643738,-0.4118026793003082,9.720458984375,13.790634155273438,-0.117156982421875,-5.0025482177734375
0.0,-0.6943193078041077,-0.42616790533065796,9.653421401977539,13.806365966796875,0.012237548828125,-5.0375213623046875
5835897.0,-0.8236061930656433,-0.45010992884635925,9.706093788146973,13.836090087890625,0.13812255859375,-5.0375213623046875
0.0,-0.670377254486084,-0.507570743560791,9.730035781860352,13.843093872070312,0.2290496826171875,-5.0095367431640625
0.0,-0.746991753578186,-0.4692635238170624,9.99339771270752,13.885055541992188,0.333953857421875,-4.958831787109375
0.0,-0.5746092200279236,-0.47884035110473633,9.940725326538086,13.947998046875,0.4825897216796875,-4.8906402587890625
0.0,-0.6895309090614319,-0.5602431893348694,10.06043529510498,14.0721435546875,0.6784210205078125,-4.869659423828125
5835944.0,-0.5602440237998962,-0.5315127968788147,9.897629737854004,14.253997802734375,0.95294189453125,-4.87664794921875
0.0,-1.2785046100616455,-0.751779317855835,10.596736907958984,14.6334228515625,1.3813323974609375,-5.023529052734375
0.0,-0.9050093293190002,-0.6512228846549988,12.162544250488281,15.026840209960938,2.2730865478515625,-5.0794830322265625
0.0,-0.49799489974975586,-0.7086837291717529,11.875240325927734,15.245407104492188,3.8240203857421875,-5.0864715576171875
5835998.0,-0.8475484848022461,-1.0773907899856567,12.708422660827637,15.411514282226562,6.0394134521484375,-5.2910614013671875
0.0,-1.048661470413208,-1.680729627609253,12.607866287231445,15.642333984375,9.150039672851562,-5.7404327392578125
0.0,-1.0199311971664429,-1.1204863786697388,14.834473609924316,16.007766723632812,13.348251342773438,-6.4206085205078125
0.0,-2.9400808811187744,-2.6575639247894287,15.346833229064941,16.70892333984375,18.83514404296875,-7.146240234375
0.0,-3.720590829849243,-2.2409727573394775,17.276559829711914,18.092010498046875,25.8712158203125,-7.5274200439453125
5836050.0,-5.453993320465088,-2.0685901641845703,22.218191146850586,19.527557373046875,34.37605285644531,-6.7161102294921875
0.0,-7.230491638183594,-4.941632270812988,28.66338348388672,21.074996948242188,43.58030700683594,-5.2840576171875
0.0,-7.0389556884765625,-2.2888567447662354,31.000123977661133,23.402297973632812,52.809051513671875,-3.432373046875
0.0,-5.846643447875977,5.114014625549316,30.760704040527344,24.598281860351562,62.137451171875,-0.1661224365234375
0.0,-1.7094606161117554,16.88869857788086,6.914454460144043,23.29388427734375,68.55978393554688,4.665069580078125
5836101.0,-7.2879509925842285,18.16720199584961,14.322113037109375,22.685394287109375,65.71493530273438,7.331573486328125
0.0,-2.518700361251831,8.221688270568848,4.462791442871094,20.748031616210938,62.47491455078125,8.812576293945312
0.0,-6.3733649253845215,5.784391403198242,3.332728147506714,19.179595947265625,58.87992858886719,8.856292724609375
0.0,-5.865794658660889,6.593631267547607,4.544194221496582,18.076278686523438,54.24284362792969,7.8666229248046875
0.0,-4.879383563995361,6.885724067687988,6.430825233459473,16.52532958984375,48.22615051269531,6.5604705810546875
5836171.0,-6.531383037567139,4.5825018882751465,8.485050201416016,15.212188720703125,41.417388916015625,4.8958740234375
0.0,-5.84185266494751,1.2689268589019775,9.983820915222168,14.371139526367188,34.14875793457031,3.045928955078125
0.0,-4.137181758880615,-0.6799532771110535,12.631808280944824,13.797622680664062,26.909835815429688,1.0683441162109375
0.0,-2.657565116882324,-1.7525556087493896,15.174449920654297,13.488143920898438,19.539794921875,-1.03338623046875
0.0,-1.0055662393569946,-3.428496837615967,17.32923126220703,13.269577026367188,12.383071899414062,-3.14385986328125
0.0,-1.2306214570999146,-4.606443881988525,19.546262741088867,13.017791748046875,5.9100189208984375,-4.958831787109375
5836215.0,-2.820371627807617,-4.448426723480225,22.59647560119629,13.087722778320312,-0.561279296875,-6.667144775390625
0.0,-2.954447031021118,-5.827486991882324,23.487117767333984,13.180404663085938,-7.329833984375,-8.679702758789062
0.0,-2.4995486736297607,-8.106766700744629,23.324312210083008,12.41455078125,-13.722457885742188,-10.902084350585938
0.0,-2.178725481033325,-8.274360656738281,23.793577194213867,10.415969848632812,-20.123825073242188,-12.811477661132812
5836251.0,-1.0917577743530273,-9.08838939666748,21.236568450927734,7.3473052978515625,-26.313613891601562,-14.29248046875
0.0,1.7142469882965088,-16.64927864074707,17.693151473999023,4.0355987548828125,-31.623886108398438,-15.49371337890625
0.0,0.6272798776626587,-25.675418853759766,11.314997673034668,2.1331939697265625,-35.309783935546875,-16.969482421875
0.0,8.04930591583252,-30.846895217895508,7.733272075653076,2.1454315185546875,-36.42185974121094,-18.646316528320312
5836301.0,5.1523213386535645,-22.95560646057129,8.542511940002441,3.8764801025390625,-34.74501037597656,-18.137496948242188
0.0,-2.4995474815368652,-15.471331596374512,10.587160110473633,4.955322265625,-32.85310363769531,-17.37164306640625
0.0,2.245756149291992,-14.839262008666992,59.591678619384766,2.9637451171875,-30.116653442382812,-13.70147705078125
0.0,0.12928637862205505,11.889605522155762,5.415684223175049,4.346832275390625,-24.192642211914062,-10.024322509765625
5836356.0,4.151544094085693,-2.097320795059204,17.415422439575195,6.686370849609375,-15.967575073242188,-6.329681396484375
0.0,0.46447330713272095,-2.0159177780151367,21.878215789794922,8.104415893554688,-8.92974853515625,-5.2193603515625
0.0,-2.470818519592285,-4.553771495819092,27.63387680053711,8.286270141601562,-5.997467041015625,-3.593231201171875
0.0,1.2976561784744263,-0.181959331035614,12.469002723693848,8.33172607421875,-5.5288543701171875,-2.935791015625
0.0,-1.0678147077560425,-1.0438719987869263,9.648633003234863,8.214584350585938,-5.331268310546875,-2.7958984375
5836406.0,-0.5698208212852478,-0.8188169598579407,9.90241813659668,8.3125,-5.2945556640625,-2.28533935546875
0.0,-0.3208239674568176,-0.14365209639072418,10.376470565795898,8.3719482421875,-5.266571044921875,-1.9408721923828125
0.0,-0.3112470209598541,-0.12928688526153564,10.137049674987793,8.40167236328125,-5.158172607421875,-1.6681060791015625
0.0,-0.3399774432182312,-0.1388636976480484,10.127472877502441,8.399917602539062,-4.9903106689453125,-1.5789337158203125
0.0,-0.30645862221717834,-0.3016694188117981,9.854534149169922,8.33697509765625,-4.815460205078125,-1.58416748046875
5836455.0,-0.435745507478714,-0.2777273952960968,9.931148529052734,8.356216430664062,-4.673828125,-1.5981597900390625
0.0,-0.4979947507381439,-0.2585737705230713,10.007762908935547,8.33697509765625,-4.51995849609375,-1.557952880859375
0.0,-0.2968818247318268,-0.2298433631658554,9.768342971801758,8.370193481445312,-4.38006591796875,-1.4390411376953125
0.0,-0.3399774432182312,-0.20111294090747833,9.77791976928711,8.40692138671875,-4.273406982421875,-1.3760986328125
5836508.0,-0.2633630037307739,-0.31124621629714966,9.907206535339355,8.4261474609375,-4.189483642578125,-1.3900909423828125
0.0,-0.30167022347450256,-0.33039984107017517,9.677363395690918,8.399917602539062,-4.14752197265625,-1.383087158203125
0.0,-0.3160354197025299,-0.38307225704193115,9.57201862335205,8.370193481445312,-4.084564208984375,-1.34112548828125
0.0,-0.2442093789577484,-0.2825157940387726,9.744400978088379,8.356216430664062,-4.035614013671875,-1.2781829833984375
0.0,-0.19632534682750702,-0.3734954595565796,9.706093788146973,8.34222412109375,-4.000640869140625,-1.2501983642578125
5836560.0,-0.21069055795669556,-0.3878606855869293,9.677363395690918,8.328231811523438,-3.9446868896484375,-1.2362213134765625
0.0,-0.23463256657123566,-0.31603461503982544,9.940725326538086,8.314239501953125,-3.853759765625,-1.2501983642578125
0.0,-0.22026735544204712,-0.33518823981285095,9.979032516479492,8.335220336914062,-3.727874755859375,-1.2572021484375
0.0,-0.3878614902496338,-0.33997663855552673,9.998186111450195,8.363204956054688,-3.5652618408203125,-1.2572021484375
