0,1,2,3
0.0,-0.5793976187705994,-0.47405192255973816,9.897629737854004
0.0,-0.46926432847976685,-0.49799394607543945,9.792284965515137
0.0,-0.46447592973709106,-0.49799394607543945,9.730035781860352
0.0,-0.3208238184452057,-0.5889736413955688,9.897629737854004
282559.0,-0.4118034839630127,-0.44532153010368347,9.921571731567383
0.0,-0.3687078654766083,-0.5171475410461426,9.926360130310059
0.0,-0.46926432847976685,-0.6703764796257019,9.959878921508789
0.0,-0.30645862221717834,-0.727837324142456,9.950302124023438
0.0,-0.45011088252067566,-0.5267243981361389,10.319009780883789
282609.0,-0.7086846232414246,-0.751779317855835,10.60152530670166
0.0,-2.217031717300415,-1.37906014919281,11.109095573425293
0.0,-0.8762790560722351,-0.8954314589500427,14.173673629760742
0.0,-1.6328470706939697,-1.7381904125213623,17.79849624633789
282661.0,-2.509125232696533,-0.6847416758537292,21.437681198120117
0.0,-4.472370624542236,0.45489832758903503,22.170307159423828
0.0,-9.0117769241333,0.10534487664699554,22.05059814453125
0.0,-11.841724395751953,0.15322890877723694,21.404163360595703
0.0,-14.599843978881836,3.2321722507476807,22.333110809326172
282713.0,-32.25947189331055,25.732879638671875,3.5386271476745605
0.0,-14.867993354797363,7.939172744750977,9.050081253051758
0.0,-18.909406661987305,6.92881965637207,8.33660888671875
0.0,-7.656658172607422,8.87291145324707,12.229580879211426
0.0,-3.811570167541504,7.627926826477051,12.378023147583008
282786.0,1.2162532806396484,5.856217384338379,13.986926078796387
0.0,3.658338785171509,3.3949780464172363,15.98369026184082
0.0,2.236182928085327,1.9249382019042969,16.4625301361084
0.0,-0.22026795148849487,0.15322890877723694,16.390705108642578
0.0,-4.678271770477295,-1.3503297567367554,17.171215057373047
0.0,-2.4181454181671143,-4.376600742340088,18.918981552124023
282832.0,-0.10055829584598541,-9.346963882446289,21.480777740478516
0.0,6.287171840667725,-17.19036865234375,23.362619400024414
0.0,18.444927215576172,-27.959487915039062,23.19024085998535
0.0,28.9937801361084,-37.392642974853516,17.875112533569336
0.0,27.71527862548828,-41.290401458740234,11.994953155517578
282872.0,4.074933052062988,11.947066307067871,-20.599712371826172
0.0,1.5849601030349731,13.010091781616211,17.879898071289062
0.0,5.76523494720459,-8.810662269592285,34.43341064453125
282914.0,0.6751639246940613,1.5083470344543457,10.453084945678711
0.0,-1.843536138534546,-1.6903064250946045,9.370905876159668
0.0,-0.3926500380039215,-0.15801730751991272,10.860098838806152
0.0,-0.004789353348314762,-0.3256114423274994,10.366893768310547
282967.0,-0.0478849820792675,0.26815059781074524,10.644620895385742
0.0,-1.4796174764633179,0.06703764945268631,9.44752025604248
0.0,-0.44532230496406555,0.1149216815829277,9.93593692779541
0.0,-0.8571249842643738,-0.08619125932455063,9.696516990661621
0.0,-0.27772819995880127,-0.24420857429504395,10.093954086303711
283019.0,-0.4740527272224426,-0.28730419278144836,10.074800491333008
0.0,-0.44532230496406555,-0.29209262132644653,10.02691650390625
0.0,3.907336473464966,-4.175487995147705,7.661445617675781
0.0,-0.5027831792831421,-0.4213795065879822,9.921571731567383
0.0,-0.29209354519844055,-0.19153612852096558,10.285490036010742
283071.0,-0.3208239674568176,-0.23942017555236816,10.299856185913086
0.0,-0.47884127497673035,-0.3495534360408783,10.323798179626465
0.0,-0.9624701738357544,-0.3926490843296051,12.641385078430176
0.0,-0.16759520769119263,-0.3734954595565796,13.139378547668457
0.0,-0.531514048576355,-1.0678139925003052,14.302961349487305
283120.0,-0.8044531345367432,-1.115697979927063,15.365986824035645
0.0,-1.5753861665725708,-1.335964560508728,17.094600677490234
0.0,-2.097322463989258,-1.2306196689605713,20.465635299682617
0.0,-2.1068994998931885,-0.8571242094039917,23.894132614135742
283172.0,-4.21858549118042,-0.9097966551780701,25.373748779296875
0.0,-6.775593280792236,0.4692635238170624,26.776752471923828
0.0,-16.117765426635742,22.878992080688477,0.6177026033401489
0.0,-7.551313877105713,29.29066276550293,18.895038604736328
0.0,-13.737930297851562,14.48970890045166,9.447518348693848
283246.0,-11.889606475830078,15.193603515625,10.687715530395508
0.0,-7.675811767578125,13.00051498413086,10.960654258728027
0.0,-4.548984527587891,10.697293281555176,13.211204528808594
0.0,0.062248002737760544,7.565677165985107,15.188815116882324
0.0,1.0007747411727905,4.0078935623168945,17.415422439575195
0.0,1.939301609992981,1.3024457693099976,19.115306854248047
283297.0,-0.07182788103818893,0.6560112833976746,21.107282638549805
0.0,-1.6472128629684448,-3.2561142444610596,22.84547233581543
0.0,-3.955223560333252,-9.528923034667969,26.6043701171875
0.0,-2.3558971881866455,-21.973983764648438,29.961040496826172
0.0,0.7661425471305847,-37.617698669433594,23.865402221679688
283334.0,3.342304229736328,-50.49850082397461,17.975666046142578
0.0,20.42254066467285,-78.4508056640625,12.660539627075195
0.0,1.2737138271331787,8.53293514251709,18.009185791015625
0.0,0.9816204309463501,1.2641384601593018,26.518178939819336
283372.0,-1.7190392017364502,-3.4955344200134277,27.58599281311035
0.0,-2.504335880279541,-2.7916390895843506,11.894393920898438
0.0,-2.3223764896392822,0.3974374830722809,10.400412559509277
283425.0,0.3687061071395874,-1.5514427423477173,11.741165161132812
0.0,-0.01436616014689207,-0.7038952708244324,11.061211585998535
0.0,-0.7852991223335266,-0.23942017555236816,10.433931350708008
0.0,-0.7900873422622681,-0.3974374830722809,9.605537414550781
0.0,-0.1101340800523758,-0.37828385829925537,10.1753568649292
283476.0,-0.6799541115760803,-0.6991068720817566,9.232041358947754
0.0,-0.7565685510635376,-0.6033388376235962,9.30386734008789
0.0,-0.6751656532287598,-0.3495534360408783,9.490615844726562
0.0,-0.8667018413543701,-0.37828385829925537,10.18493366241455
0.0,-0.5554556250572205,-0.22026655077934265,9.825803756713867
283526.0,-0.3878614902496338,-0.3974374830722809,9.715670585632324
0.0,-0.3495543897151947,-0.3495534360408783,10.271124839782715
0.0,-0.10534582287073135,-0.038307227194309235,10.845733642578125
0.0,-0.6129165887832642,2.5522189140319824,10.730812072753906
283578.0,0.15322795510292053,-0.33039984107017517,11.544840812683105
0.0,0.4884161949157715,-0.5363011956214905,11.372458457946777
0.0,0.052671488374471664,-0.9864110946655273,11.161767959594727
0.0,0.229842409491539,-1.3311761617660522,11.410765647888184
0.0,-0.4165920317173004,-1.403002142906189,10.845733642578125
283632.0,-0.29209354519844055,-2.6240451335906982,11.329362869262695
0.0,-0.8571252822875977,-2.054224967956543,12.36365795135498
0.0,-0.7517805695533752,-2.4899697303771973,14.61420726776123
0.0,-1.671154260635376,-3.466804027557373,15.361198425292969
0.0,-4.826712131500244,-4.084507942199707,18.061857223510742
283681.0,-7.6422929763793945,-3.5721490383148193,17.046714782714844
0.0,-5.9711408615112305,-2.293645143508911,19.546262741088867
0.0,-11.91354751586914,13.311761856079102,1.843534231185913
0.0,-10.271126747131348,17.463306427001953,10.711657524108887
0.0,-9.797074317932129,7.575253963470459,6.885723114013672
283753.0,-6.603209018707275,3.2369606494903564,6.622361183166504
0.0,-1.6807302236557007,1.278503656387329,7.891288757324219
0.0,1.1683696508407593,0.8619126081466675,9.490615844726562
0.0,3.457226276397705,1.278503656387329,10.84094524383545
0.0,5.942407608032227,2.1068975925445557,12.890381813049316
0.0,7.5560994148254395,2.3750481605529785,13.230358123779297
283802.0,6.306325912475586,2.4660277366638184,12.665327072143555
0.0,4.5729241371154785,2.293645143508911,12.306197166442871
0.0,2.7868494987487793,1.9919757843017578,13.364434242248535
0.0,0.7996622920036316,1.1348515748977661,13.589488983154297
0.0,-0.5410906672477722,0.4836287498474121,13.153743743896484
283841.0,-0.8906441330909729,0.2585737705230713,13.211204528808594
0.0,-0.4213806092739105,0.15801730751991272,12.627019882202148
0.0,-0.220267653465271,0.3974374830722809,12.473791122436523
283884.0,0.6033377051353455,2.0015525817871094,13.48414421081543
0.0,0.028729325160384178,3.8307228088378906,13.06755256652832
0.0,-1.8004405498504639,4.711789131164551,11.171344757080078
0.0,-1.2162553071975708,4.965574264526367,9.27034854888916
283937.0,-2.1595706939697266,4.884171485900879,9.768342971801758
0.0,-1.9823999404907227,2.6575639247894287,9.217676162719727
0.0,-3.299210786819458,0.2106897532939911,8.96389102935791
0.0,-2.9305038452148438,-2.4803929328918457,9.217676162719727
0.0,0.09576726704835892,-7.661445617675781,9.849745750427246
283989.0,3.131614923477173,-13.469779014587402,11.286267280578613
0.0,3.4284958839416504,-17.966089248657227,10.304644584655762
0.0,1.216253638267517,-20.068199157714844,8.925583839416504
0.0,4.218582630157471,-21.365856170654297,9.2033109664917
0.0,5.200204849243164,-18.35873794555664,10.764330863952637
284037.0,-0.9768339395523071,47.63982391357422,-4.443638324737549
0.0,0.47883865237236023,-8.255207061767578,19.1440372467041
0.0,-1.307235836982727,-4.95120906829834,20.800825119018555
0.0,-12.765885353088379,-12.952630996704102,22.835895538330078
284090.0,4.185063362121582,1.843535304069519,14.092270851135254
0.0,-3.3039989471435547,0.33518823981285095,7.230489253997803
0.0,-1.2066785097122192,0.004788403399288654,9.84495735168457
0.0,0.7086827754974365,-1.2689268589019775,11.27190113067627
0.0,-1.2785046100616455,-0.090979665517807,10.18493366241455
284141.0,-0.9337394833564758,-0.33997663855552673,9.667786598205566
0.0,-0.952893078327179,-1.0295066833496094,9.21288776397705
0.0,-1.9536694288253784,-0.05267243832349777,9.385271072387695
0.0,-0.9002208113670349,-0.31603461503982544,10.654197692871094
0.0,-1.5275015830993652,-0.19153612852096558,10.319009780883789
284191.0,-1.177948236465454,-0.3878606855869293,10.251971244812012
0.0,-1.6855188608169556,-1.0773907899856567,8.695740699768066
0.0,-1.958457589149475,-0.8427590131759644,8.374917984008789
0.0,-2.331953287124634,-0.12449848651885986,10.87446403503418
284243.0,-1.575385570526123,-0.11013327538967133,10.970232009887695
0.0,-2.4277215003967285,-0.8236053586006165,8.83939266204834
0.0,-1.762133002281189,-1.2497732639312744,7.996633529663086
0.0,-2.0733795166015625,-0.9864110946655273,8.992621421813965
0.0,-2.145205497741699,-0.40701428055763245,10.54406452178955
284294.0,-1.843536138534546,-0.5889736413955688,10.596736907958984
0.0,-1.8243825435638428,-1.0103530883789062,8.667010307312012
0.0,-2.3606836795806885,-0.9050082564353943,8.686163902282715
0.0,-2.0111303329467773,-0.9864110946655273,9.658209800720215
0.0,-2.1691477298736572,-0.6177040338516235,10.462661743164062
284343.0,-2.2697041034698486,-0.8858546018600464,9.768342971801758
0.0,-1.9440926313400269,-0.9768342971801758,9.66299819946289
0.0,-2.2026665210723877,-0.8571242094039917,9.806650161743164
0.0,-2.389414072036743,-0.9385270476341248,9.188945770263672
284395.0,-2.633622646331787,-1.0055646896362305,10.132261276245117
0.0,-1.8531129360198975,-1.0773907899856567,9.677363395690918
0.0,-2.1116867065429688,-1.1252747774124146,9.457097053527832
0.0,-2.059014320373535,-1.2497732639312744,9.442731857299805
0.0,-2.609680652618408,-1.0055646896362305,10.170568466186523
284446.0,-2.7198140621185303,-1.173158884048462,9.490615844726562
0.0,-2.8874080181121826,-1.2976573705673218,9.332598686218262
0.0,-2.4995474815368652,-1.2976573705673218,9.691728591918945
0.0,-2.2457621097564697,-1.3838485479354858,9.959878921508789
0.0,-2.418144702911377,-1.5705963373184204,9.725247383117676
284496.0,-2.154782295227051,-1.2832920551300049,10.036493301391602
0.0,-2.063802719116211,-1.9967641830444336,9.375694274902344
0.0,-2.4708170890808105,-2.1595699787139893,8.753201484680176
0.0,-3.1124629974365234,-2.207453966140747,8.5903959274292
284548.0,-2.6671416759490967,-2.1116859912872314,9.96945571899414
0.0,-2.4516634941101074,-2.3989901542663574,10.745177268981934
0.0,-2.4899706840515137,-2.408566951751709,11.08994197845459
0.0,-2.456451892852783,-2.5474305152893066,11.30063247680664
0.0,-2.1164755821228027,-3.2992098331451416,12.60307788848877
284599.0,-1.149218201637268,-3.8163576126098633,15.365986824035645
0.0,-0.5889751315116882,-2.231395959854126,18.315643310546875
0.0,2.7054457664489746,-4.434061527252197,23.69780921936035
0.0,5.238511085510254,-2.0638017654418945,25.64668846130371
0.0,0.45010823011398315,4.141968727111816,20.34592628479004
284649.0,1.5993258953094482,6.478709697723389,8.729259490966797
0.0,0.6895281076431274,5.846640586853027,23.171083450317383
0.0,1.5945369005203247,-8.236053466796875,17.20473289489746
0.0,-6.828265190124512,-3.6152446269989014,18.71307945251465
284701.0,-26.092010498046875,3.026270866394043,10.726020812988281
0.0,-17.444154739379883,2.9879636764526367,9.155425071716309
0.0,-14.863204956054688,4.4532151222229,9.653420448303223
0.0,-14.341269493103027,3.1938650608062744,8.82023811340332
0.0,-11.669340133666992,3.1220390796661377,9.859321594238281
284771.0,-11.731589317321777,3.045424461364746,10.745176315307617
0.0,-12.057201385498047,0.21547815203666687,11.908758163452148
0.0,-13.800179481506348,-1.7094600200653076,12.04283332824707
0.0,-14.580689430236816,-2.3032219409942627,11.817778587341309
0.0,-12.191276550292969,-1.723825216293335,13.795389175415039
0.0,-9.232043266296387,0.043095629662275314,15.691596984863281
284818.0,-9.16021728515625,-0.1628057211637497,16.400279998779297
0.0,-6.794745445251465,-2.762908697128296,16.936582565307617
0.0,-3.8019940853118896,-3.7445313930511475,19.000385284423828
0.0,-3.0550029277801514,-7.996633529663086,17.951725006103516
0.0,-0.7565692663192749,-18.521543502807617,17.463306427001953
284853.0,5.449202060699463,-28.002582550048828,15.80173110961914
0.0,16.96052360534668,-32.77183151245117,14.20240592956543
0.0,53.86953353881836,-44.10598373413086,39.092529296875
284906.0,1.6184794902801514,3.7924153804779053,10.002974510192871
0.0,-1.1157002449035645,1.2066776752471924,25.76161003112793
0.0,-1.345543384552002,-11.362881660461426,23.970746994018555
0.0,1.0151405334472656,0.4118026793003082,10.333374977111816
0.0,-1.9776111841201782,0.5746083855628967,8.101978302001953
284957.0,-0.6895310282707214,-0.9385270476341248,11.051634788513184
0.0,-0.24899792671203613,-0.31603461503982544,10.381258964538574
0.0,-1.010353922843933,0.033518824726343155,10.041281700134277
0.0,-0.8714902400970459,-0.181959331035614,10.046070098876953
0.0,-0.8188177943229675,-0.2346317619085312,9.849745750427246
285007.0,-0.7374149560928345,-0.20111294090747833,9.610325813293457
0.0,-0.7326264977455139,-0.1628057211637497,9.974244117736816
0.0,-0.6608004570007324,-0.20111294090747833,9.897629737854004
0.0,-0.6895309090614319,-0.3208230137825012,9.892841339111328
285059.0,-0.6464352607727051,-0.3064578175544739,9.835380554199219
0.0,-3.3518831729888916,3.9169139862060547,9.849745750427246
0.0,-0.6320700645446777,-0.646434485912323,9.873687744140625
0.0,-0.46926432847976685,-0.40701428055763245,9.57201862335205
0.0,-0.4979947507381439,-0.4596867263317108,9.931148529052734
285110.0,-0.4548991322517395,-0.4596867263317108,10.108319282531738
0.0,-0.49320635199546814,-0.5267243981361389,10.137049674987793
0.0,-0.36391961574554443,-0.45489832758903503,10.357316970825195
0.0,-0.39264988899230957,-0.6272808313369751,10.160991668701172
0.0,-0.3160354197025299,-0.8619126081466675,10.06043529510498
285161.0,0.4596857726573944,-0.9050082564353943,10.591948509216309
0.0,0.40222492814064026,-0.8906430602073669,10.845733642578125
0.0,-0.1484415978193283,-0.9672574996948242,12.60307788848877
0.0,-1.714249610900879,-2.011129379272461,13.15853214263916
285213.0,-3.327941417694092,-2.030282974243164,14.877569198608398
0.0,-5.573702812194824,-2.5091233253479004,16.836027145385742
0.0,-6.780381202697754,-2.0638017654418945,18.559850692749023
0.0,-5.81312370300293,-2.0877439975738525,17.310077667236328
0.0,-6.215348720550537,0.14365209639072418,11.468226432800293
285263.0,-20.005949020385742,17.889474868774414,9.145848274230957
0.0,-7.37893009185791,5.894524574279785,5.267243385314941
0.0,-11.314997673034668,6.847416877746582,6.0860595703125
0.0,-6.603209018707275,7.915230751037598,7.3406219482421875
0.0,-3.763685941696167,7.158663272857666,9.155426979064941
285330.0,-0.0478849820792675,7.12035608291626,10.855310440063477
0.0,3.2273826599121094,6.703764915466309,12.713211059570312
0.0,4.299984931945801,5.731719017028809,14.39872932434082
0.0,4.314350128173828,4.180276393890381,14.676456451416016
0.0,4.625596523284912,3.9695863723754883,15.33725643157959
0.0,4.304773330688477,3.8355112075805664,15.351621627807617
285371.0,3.1603448390960693,2.389413356781006,15.452178001403809
0.0,3.7684719562530518,1.1683704853057861,16.29014778137207
0.0,4.299984931945801,-0.40701428055763245,16.644489288330078
0.0,5.765235900878906,-3.552995204925537,18.488025665283203
285415.0,2.547429084777832,-1.3838485479354858,17.630901336669922
0.0,8.269571304321289,-6.751648902893066,10.845733642578125
0.0,9.629478454589844,-9.619902610778809,16.706741333007812
0.0,7.623137474060059,-15.131354331970215,8.604761123657227
285466.0,4.333504676818848,-22.170307159423828,7.3023152351379395
0.0,10.055646896362305,-32.9633674621582,4.9416327476501465
0.0,-2.3127996921539307,-4.620809078216553,11.219228744506836
0.0,1.0821781158447266,7.723694801330566,13.522451400756836
285517.0,-5.061344623565674,-5.032611846923828,27.710491180419922
0.0,2.6671395301818848,-2.5043349266052246,15.164873123168945
0.0,-1.96324622631073,-0.3878606855869293,10.007762908935547
0.0,-0.9193742275238037,-0.31603461503982544,9.916783332824707
0.0,0.9145841002464294,-0.5123591423034668,10.553641319274902
285569.0,-0.24899792671203613,-0.35913026332855225,10.716446876525879
0.0,-0.028731223195791245,-0.3974374830722809,9.988609313964844
0.0,-0.4309571087360382,-0.33997663855552673,9.921571731567383
0.0,-0.30645862221717834,-0.40222588181495667,9.706093788146973
0.0,-0.526725172996521,-0.4213795065879822,9.667786598205566
285619.0,-0.19632534682750702,-0.40222588181495667,9.725247383117676
0.0,-0.3591310679912567,-0.5267243981361389,9.610325813293457
0.0,-0.22984416782855988,-0.4405331015586853,9.653421401977539
0.0,-0.608128011226654,0.37828385829925537,9.744400978088379
285671.0,-0.28730499744415283,-0.45010992884635925,10.15141487121582
0.0,-0.14365290105342865,-0.3687070608139038,10.055646896362305
0.0,-0.22984416782855988,-0.4884171485900879,9.854534149169922
0.0,-0.05267323926091194,-0.47884035110473633,9.696516990661621
0.0,-0.10534568130970001,-0.646434485912323,9.75397777557373
285721.0,0.12928609549999237,-0.608127236366272,10.204087257385254
0.0,0.46447432041168213,-0.7038952708244324,10.228029251098633
0.0,-0.4453224539756775,-0.6177040338516235,10.979808807373047
0.0,-1.244985818862915,-0.8331822156906128,10.558429718017578
0.0,2.8921945095062256,-0.8044517636299133,14.168885231018066
285774.0,-0.40701553225517273,-1.039083480834961,15.150507926940918
0.0,-2.580950975418091,-0.047884032130241394,16.63970184326172
0.0,-3.457228660583496,-1.2641384601593018,18.018762588500977
0.0,-5.607222080230713,-3.648763418197632,18.248605728149414
0.0,-7.838618278503418,-3.3854012489318848,18.6795597076416
285823.0,-9.562443733215332,-2.322375535964966,19.876663208007812
0.0,-7.407661437988281,0.26815059781074524,16.874332427978516
0.0,-36.32004165649414,7.5848307609558105,16.778562545776367
0.0,-12.93826675415039,-0.9433154463768005,9.710881233215332
285875.0,-14.609419822692871,2.873042106628418,8.57124137878418
0.0,-9.088390350341797,5.372588634490967,10.127471923828125
0.0,-4.429274082183838,7.723694801330566,11.669339179992676
0.0,1.0438706874847412,10.022128105163574,13.800178527832031
0.0,3.481168031692505,10.18493366241455,14.499285697937012
285926.0,2.906559467315674,9.840168952941895,15.423447608947754
0.0,2.791637659072876,9.797073364257812,16.70195198059082
0.0,3.2178056240081787,8.145073890686035,17.118541717529297
0.0,2.839521646499634,5.961562156677246,17.14727210998535
0.0,1.7717077732086182,3.533841609954834,17.932571411132812
285976.0,-0.46447667479515076,0.5506663918495178,18.04749298095703
0.0,-2.073380470275879,-0.22026655077934265,19.13446044921875
0.0,-4.170701026916504,-1.3407529592514038,19.44570541381836
0.0,2.475602865219116,-7.757213592529297,21.62442970275879
286029.0,8.044515609741211,-25.665842056274414,21.605276107788086
0.0,11.755529403686523,-47.90797424316406,19.80483627319336
0.0,15.08346939086914,-53.64927291870117,18.56464195251465
0.0,16.548721313476562,-48.77946472167969,18.310855865478516
0.0,11.889605522155762,38.7573356628418,-5.774813175201416
286102.0,35.17560958862305,13.781024932861328,24.33466911315918
0.0,2.17393159866333,-13.503297805786133,41.7117805480957
0.0,0.9145833849906921,-3.557783842086792,19.306842803955078
0.0,-3.40934419631958,-1.216254472732544,10.6925048828125
0.0,0.1628047674894333,-1.3886369466781616,10.390835762023926
0.0,-0.5985512137413025,-0.7182605266571045,10.079588890075684
286149.0,-0.0718270018696785,-0.15801730751991272,10.271124839782715
0.0,-1.0773917436599731,-0.15801730751991272,10.237606048583984
0.0,-0.6368584632873535,-0.4357447028160095,9.964667320251465
0.0,-0.7038961052894592,-0.37828385829925537,10.02691650390625
0.0,-0.7661453485488892,-0.3208230137825012,10.204087257385254
286190.0,-1.0247191190719604,-0.24420857429504395,10.08437728881836
0.0,-1.513136386871338,-0.6177040338516235,9.495404243469238
0.0,-1.034295916557312,-0.5841852426528931,9.581595420837402
0.0,-0.5985512137413025,-0.6320692300796509,9.32302188873291
286233.0,-0.5841860175132751,-0.8379706144332886,9.442731857299805
0.0,-0.7661453485488892,-0.9720458984375,9.165003776550293
0.0,-0.8906439542770386,-0.7326257228851318,10.266336441040039
0.0,-0.4836297035217285,-0.5841852426528931,11.382035255432129
286283.0,-0.27772849798202515,-0.6320692300796509,12.469002723693848
0.0,-0.4788414239883423,-0.9193734526634216,13.364434242248535
0.0,-0.6081284880638123,-1.2449848651885986,14.844050407409668
0.0,-0.694320023059845,-1.1875240802764893,18.35873794555664
286334.0,0.05267046391963959,-0.05267243832349777,23.74569320678711
0.0,2.542639970779419,-0.07182604819536209,26.757598876953125
0.0,-0.24899908900260925,0.8188169598579407,24.48789405822754
0.0,-0.20111505687236786,2.691082715988159,24.468740463256836
0.0,-3.4715936183929443,13.680468559265137,12.105083465576172
286385.0,-24.631549835205078,20.800825119018555,21.423315048217773
0.0,-4.089297294616699,12.890381813049316,9.246406555175781
0.0,-16.529569625854492,16.031574249267578,9.504979133605957
0.0,-11.755531311035156,10.266336441040039,11.846508979797363
0.0,-11.77468490600586,5.966350555419922,13.019667625427246
286437.0,-10.510546684265137,4.9368438720703125,15.677231788635254
0.0,-8.523360252380371,2.762908697128296,17.525554656982422
0.0,-6.579267978668213,-0.17717093229293823,19.282899856567383
0.0,-3.730168104171753,-1.766920804977417,21.126436233520508
286488.0,-3.418922185897827,-2.4181437492370605,23.27164077758789
0.0,-2.3702616691589355,-4.649539470672607,25.39769172668457
0.0,1.2018870115280151,-14.092270851135254,26.508602142333984
0.0,10.280699729919434,-27.27953338623047,22.91250991821289
0.0,15.868767738342285,-38.417362213134766,15.66286849975586
286539.0,12.105082511901855,-48.24795150756836,11.425131797790527
0.0,-6.114790916442871,-19.694704055786133,-0.7086842656135559
0.0,16.89348602294922,20.523096084594727,15.136144638061523
0.0,21.423315048217773,-7.105990409851074,31.043222427368164
0.0,-7.455545902252197,-7.762001991271973,19.507953643798828
286607.0,2.0781662464141846,1.3551181554794312,10.137049674987793
0.0,-1.8818434476852417,-0.2825157940387726,10.093954086303711
0.0,0.8475464582443237,-0.7134721279144287,11.343728065490723
0.0,-0.19632549583911896,-0.7086837291717529,10.687716484069824
0.0,-0.7709339261054993,-0.4405331015586853,11.094730377197266
0.0,-1.5897507667541504,-0.24420857429504395,9.84495735168457
286648.0,1.2832915782928467,-1.4748282432556152,7.680599212646484
0.0,0.3734946548938751,-1.1252747774124146,8.705317497253418
0.0,-0.29209327697753906,-1.3024457693099976,7.862558364868164
0.0,-0.6272814869880676,-1.41257905960083,8.346187591552734
286690.0,-0.608128011226654,-1.1779472827911377,9.337387084960938
0.0,-0.55545574426651,-1.2066776752471924,10.38604736328125
0.0,-0.08619221299886703,-1.1779472827911377,10.299856185913086
0.0,-0.06703845411539078,-1.2258312702178955,10.079588890075684
286742.0,-0.4309571087360382,-1.6041151285171509,8.887276649475098
0.0,-0.07661525905132294,-1.53707754611969,9.404424667358398
0.0,-0.5602440237998962,-1.5705963373184204,9.77791976928711
0.0,0.052671633660793304,-1.5610195398330688,9.883264541625977
286793.0,0.7948741316795349,-1.522712230682373,10.113107681274414
0.0,0.35912930965423584,-1.6615760326385498,11.310209274291992
0.0,-0.10055742412805557,-1.7717092037200928,10.38604736328125
0.0,0.48841649293899536,-2.389413356781006,8.418013572692871
0.0,1.2497724294662476,-2.2409727573394775,9.533711433410645
286846.0,2.10689640045166,-2.346317768096924,13.402741432189941
0.0,0.01915237121284008,-2.427720546722412,14.197615623474121
0.0,-0.9193747043609619,-2.7724854946136475,14.863204002380371
0.0,-2.178724765777588,-3.581725835800171,14.786589622497559
0.0,-3.011906862258911,-4.4532151222229,14.480132102966309
286893.0,-5.0374016761779785,-5.1810526847839355,14.116212844848633
0.0,-5.109227657318115,-3.9887399673461914,15.284584045410156
0.0,-8.27915096282959,-4.4532151222229,12.574346542358398
0.0,-7.139510631561279,-3.4524388313293457,13.326125144958496
286946.0,-4.95599889755249,0.363918662071228,14.719552040100098
0.0,-16.141708374023438,15.13614273071289,1.97282075881958
0.0,-8.714895248413086,8.456320762634277,10.271123886108398
0.0,-5.276821136474609,5.276820659637451,10.002974510192871
0.0,-6.2057719230651855,6.665457725524902,11.185709953308105
286998.0,1.5610183477401733,6.971915245056152,12.435483932495117
0.0,3.5769362449645996,7.273584842681885,13.350069046020508
0.0,2.4899685382843018,7.5417351722717285,14.211980819702148
0.0,1.7621313333511353,6.095637321472168,14.7387056350708
0.0,2.4708147048950195,5.846640586853027,16.256629943847656
287049.0,2.1212613582611084,5.066130638122559,16.59181785583496
0.0,1.2354066371917725,3.7828385829925537,17.243040084838867
0.0,0.565030038356781,2.5043349266052246,18.009185791015625
0.0,-0.4309578537940979,0.6224924325942993,17.769765853881836
0.0,-1.9824004173278809,-1.3215993642807007,17.362751007080078
287097.0,0.2537837028503418,-4.180276393890381,20.140024185180664
0.0,-5.760450839996338,-0.4357447028160095,22.7161865234375
0.0,-0.09098120033740997,-4.946420669555664,17.185579299926758
0.0,6.641514301300049,-15.567099571228027,15.61019515991211
287150.0,6.828261852264404,-23.228544235229492,13.958195686340332
0.0,6.1626739501953125,-30.650569915771484,11.051634788513184
0.0,6.445189952850342,-34.05512619018555,10.56800651550293
0.0,-11.348516464233398,12.641385078430176,3.3614580631256104
0.0,6.8761467933654785,9.581595420837402,8.805874824523926
287199.0,2.987962007522583,-4.4292731285095215,18.933347702026367
0.0,0.26336050033569336,-0.4836287498474121,20.23579216003418
0.0,-1.5610212087631226,-8.681375503540039,19.479225158691406
0.0,-0.009577756747603416,0.3064578175544739,10.740388870239258
287251.0,-1.0151423215866089,-0.6272808313369751,9.069235801696777
0.0,-0.10534582287073135,-0.1867477297782898,11.109095573425293
0.0,-0.5315135717391968,-0.24420857429504395,9.701305389404297
0.0,-0.9959887266159058,0.043095629662275314,9.988609313964844
0.0,-0.8379713892936707,-0.09576806426048279,9.806650161743164
287303.0,-0.5793976187705994,-0.2106897532939911,10.165780067443848
0.0,-5.928043842315674,-0.06224924325942993,9.169792175292969
0.0,-1.0726031064987183,0.19153612852096558,9.773131370544434
0.0,-0.9241626858711243,0.009576806798577309,10.007762908935547
0.0,-0.7517801523208618,-0.3016694188117981,9.66299819946289
287352.0,-0.7326264977455139,-0.2059013396501541,9.979032516479492
0.0,-0.608128011226654,-0.2777273952960968,9.888052940368652
0.0,-0.6464352607727051,-0.16759411990642548,9.854534149169922
0.0,-0.5410903692245483,-0.40701428055763245,9.840168952941895
287406.0,-0.22984416782855988,-0.43095630407333374,9.99339771270752
0.0,-0.4788411557674408,-0.4405331015586853,9.825803756713867
0.0,-0.4118034839630127,-0.6751648783683777,10.031704902648926
0.0,-0.5746092200279236,-0.3926490843296051,10.228029251098633
0.0,-0.7900875210762024,-0.6033388376235962,10.553641319274902
