0,1,2,3
0.0,0.5027815699577332,-0.10534487664699554,9.5624418258667
0.0,-1.1204872131347656,-0.8092401623725891,9.959878921508789
0.0,-1.6903072595596313,-1.867477297782898,10.587160110473633
0.0,-1.8579014539718628,-0.507570743560791,9.897629737854004
50435.0,0.23463095724582672,-1.0055646896362305,9.974244117736816
0.0,0.9337376952171326,-0.646434485912323,10.572794914245605
0.0,1.0342941284179688,0.10534487664699554,10.280701637268066
0.0,6.847415924072266,1.3503297567367554,11.611878395080566
50487.0,18.1097412109375,15.389928817749023,18.535911560058594
0.0,-6.196194648742676,3.648763418197632,8.858545303344727
0.0,-2.906561851501465,2.6384103298187256,9.931148529052734
0.0,-11.305421829223633,1.8579005002975464,8.748412132263184
0.0,-9.787497520446777,1.292868971824646,9.232040405273438
50547.0,-7.5704665184021,2.0877439975738525,8.834603309631348
0.0,-6.3781538009643555,2.537853717803955,9.102754592895508
0.0,-5.276821136474609,3.141192674636841,9.572017669677734
0.0,-5.621586322784424,2.4372973442077637,9.241618156433105
0.0,-5.195418357849121,2.0015525817871094,9.423577308654785
50588.0,-5.363012313842773,1.2689268589019775,9.672574043273926
0.0,-2.724602460861206,1.3311761617660522,9.926360130310059
0.0,-0.05746179074048996,1.9536685943603516,10.44350814819336
0.0,0.31603366136550903,1.656787633895874,11.262324333190918
50640.0,-1.3982149362564087,-1.3455413579940796,12.923900604248047
0.0,-0.952893078327179,-5.5976433753967285,9.423578262329102
0.0,-3.3039989471435547,-7.580042362213135,7.259219646453857
0.0,0.9193726778030396,-7.982268333435059,10.031704902648926
0.0,-1.489194393157959,-6.766014099121094,9.32302188873291
50691.0,-0.7709337472915649,-6.57926607131958,9.069235801696777
0.0,-3.3710365295410156,-5.6455278396606445,8.317456245422363
0.0,-4.893748760223389,-5.60722017288208,7.953537464141846
0.0,-3.8833956718444824,-0.5746083855628967,7.144297122955322
0.0,-5.176264762878418,0.43095630407333374,7.3406219482421875
50741.0,-3.055002212524414,-0.7709329724311829,9.624691009521484
0.0,-0.737415075302124,-0.5123591423034668,11.166556358337402
0.0,0.26814964413642883,-0.6368576288223267,10.72602367401123
0.0,-0.7038961052894592,-0.6129156351089478,9.854534149169922
50793.0,-1.0486611127853394,-0.7661445140838623,10.022128105163574
0.0,-0.8140293955802917,-0.8475474119186401,9.155426979064941
0.0,-1.1635828018188477,-0.8906430602073669,9.830592155456543
0.0,-0.7230497002601624,-1.1252747774124146,9.706093788146973
0.0,-0.8762787580490112,-0.689530074596405,10.362105369567871
50844.0,-0.8667019605636597,-0.545877993106842,10.347740173339844
0.0,-1.0295076370239258,-0.40222588181495667,10.309432983398438
0.0,-0.8762786388397217,-0.6991068720817566,10.132261276245117
0.0,-1.2210437059402466,-0.4692635238170624,9.96945571899414
0.0,-1.0821800231933594,-0.45489832758903503,10.074800491333008
50895.0,-1.2258321046829224,-0.28730419278144836,9.725247383117676
0.0,-1.355118989944458,-0.6703764796257019,9.691728591918945
0.0,-1.5945391654968262,-0.4836287498474121,10.046070098876953
0.0,-1.1587945222854614,-0.5506663918495178,10.649409294128418
50946.0,-0.9959888458251953,-0.6416460275650024,10.663774490356445
0.0,-1.082180142402649,-1.1971008777618408,11.453861236572266
0.0,-0.7948759198188782,-0.7038952708244324,10.826580047607422
0.0,-0.6847425103187561,-1.1875240802764893,9.21288776397705
0.0,-0.263362854719162,-1.2976573705673218,8.078036308288574
50997.0,-0.24420922994613647,-1.5705963373184204,7.489062786102295
0.0,-1.1587942838668823,-1.37906014919281,8.068459510803223
0.0,-1.4077914953231812,-1.0247182846069336,8.810662269592285
0.0,-0.9576816558837891,-0.9385270476341248,11.382035255432129
0.0,-0.45489928126335144,-0.6512228846549988,11.1474027633667
51047.0,-0.593762993812561,-0.7230489253997803,10.663774490356445
0.0,-0.8188179135322571,-0.9097966551780701,10.27591323852539
0.0,-0.8331829905509949,-0.7805097699165344,9.988609313964844
0.0,-0.8954322338104248,-0.8523358106613159,9.825803756713867
51100.0,-0.8044525980949402,-0.9528923034667969,9.653421401977539
0.0,-0.3830730617046356,-0.9768342971801758,9.423578262329102
0.0,-0.4548991322517395,-0.9720458984375,9.399636268615723
0.0,-0.6464352607727051,-0.9624691009521484,9.500192642211914
0.0,-0.8427597880363464,-0.8954314589500427,9.672574996948242
51151.0,-0.8427597880363464,-1.0295066833496094,9.883264541625977
0.0,-0.5841860175132751,-0.9481038451194763,9.739612579345703
0.0,-0.670377254486084,-0.9193734526634216,9.90241813659668
0.0,-0.6799541115760803,-0.9097966551780701,9.744400978088379
0.0,-0.7182613015174866,-0.7661445140838623,9.825803756713867
51199.0,-0.6655888557434082,-0.751779317855835,9.96945571899414
0.0,-0.7996641993522644,-0.9002198576927185,9.883264541625977
0.0,-0.809240996837616,-0.8906430602073669,9.955090522766113
0.0,-0.7565685510635376,-0.933738648891449,9.792284965515137
51252.0,-0.7182613015174866,-0.9241618514060974,9.706093788146973
0.0,-0.9050090312957764,-0.7948749661445618,9.720458984375
0.0,-0.8571249842643738,-0.871489405632019,9.907206535339355
0.0,-0.7852989435195923,-0.727837324142456,9.859322547912598
0.0,-0.8283945918083191,-0.8954314589500427,9.81143856048584
51302.0,-0.7134729027748108,-0.8236053586006165,9.787496566772461
0.0,-0.8140293955802917,-0.8188169598579407,9.768342971801758
0.0,-0.8475481867790222,-0.8810662031173706,9.864110946655273
0.0,-0.7326264977455139,-0.9481038451194763,9.643844604492188
0.0,-0.7613569498062134,-0.8188169598579407,9.667786598205566
51352.0,-0.7326264977455139,-0.8810662031173706,9.701305389404297
0.0,-0.8140293955802917,-0.8858546018600464,9.701305389404297
0.0,-0.7996641993522644,-0.9624691009521484,9.739612579345703
0.0,-0.7374149560928345,-0.8762778043746948,9.763554573059082
51405.0,-0.8475481867790222,-0.8667010068893433,9.864110946655273
0.0,-0.7422033548355103,-0.7996633648872375,9.859322547912598
0.0,-0.9289510846138,-0.9097966551780701,9.892841339111328
0.0,-0.9002206325531006,-0.8140285611152649,9.835380554199219
0.0,-0.8236061930656433,-0.933738648891449,9.816226959228516
51455.0,-0.9050090312957764,-0.7996633648872375,9.744400978088379
0.0,-0.852336585521698,-0.8475474119186401,9.734824180603027
0.0,-0.7805105447769165,-0.8092401623725891,9.797073364257812
0.0,-0.8331829905509949,-0.828393816947937,9.86889934539795
0.0,-0.9337394833564758,-0.8619126081466675,9.797073364257812
51505.0,-0.8954322338104248,-0.9050082564353943,9.75397777557373
0.0,-0.8858554363250732,-0.8858546018600464,9.86889934539795
0.0,-0.8379713892936707,-0.9097966551780701,9.873687744140625
0.0,-0.8762786388397217,-0.8140285611152649,9.854534149169922
51557.0,-0.9433162808418274,-0.8379706144332886,9.730035781860352
0.0,-0.9720466732978821,-0.7805097699165344,9.77791976928711
0.0,-0.99120032787323,-0.9241618514060974,9.768342971801758
0.0,-0.8714902400970459,-1.039083480834961,9.792284965515137
0.0,-0.8236061930656433,-0.9193734526634216,9.854534149169922
51609.0,-0.890643835067749,-0.790086567401886,9.883264541625977
0.0,-0.890643835067749,-0.9672574996948242,9.691728591918945
0.0,-0.9002206325531006,-0.9624691009521484,9.816226959228516
0.0,-0.9289510846138,-0.8619126081466675,9.730035781860352
0.0,-0.9385278820991516,-0.7661445140838623,9.730035781860352
51658.0,-0.9433162808418274,-0.8858546018600464,9.825803756713867
0.0,-1.0151423215866089,-0.8619126081466675,9.830592155456543
0.0,-0.9145858287811279,-0.8667010068893433,9.830592155456543
0.0,-0.8762786388397217,-0.9289502501487732,9.830592155456543
51710.0,-0.8667018413543701,-0.689530074596405,9.710882186889648
0.0,-0.9576814770698547,-0.8906430602073669,9.739612579345703
0.0,-0.9720466732978821,-0.8762778043746948,9.734824180603027
0.0,-0.9337394833564758,-0.6847416758537292,9.840168952941895
0.0,-0.9720466732978821,-0.7709329724311829,9.854534149169922
51762.0,-0.9672582745552063,-0.790086567401886,9.840168952941895
0.0,-0.8954322338104248,-0.9289502501487732,9.859322547912598
0.0,-0.9481046795845032,-0.8858546018600464,9.758766174316406
0.0,-0.8810670375823975,-0.9576807022094727,9.744400978088379
0.0,-0.9385278820991516,-0.8858546018600464,9.792284965515137
51811.0,-0.8331829905509949,-0.9002198576927185,9.921571731567383
0.0,-0.890643835067749,-0.8810662031173706,9.816226959228516
0.0,-0.9289510846138,-0.9002198576927185,9.77791976928711
0.0,-1.0055655241012573,-0.7996633648872375,9.959878921508789
51862.0,-0.8667018413543701,-0.7948749661445618,9.854534149169922
0.0,-0.9624698758125305,-0.8236053586006165,9.787496566772461
0.0,-0.9145858287811279,-0.8762778043746948,9.797073364257812
0.0,-0.8188177943229675,-0.871489405632019,9.744400978088379
0.0,-0.952893078327179,-0.8667010068893433,9.81143856048584
51915.0,-0.890643835067749,-0.8762778043746948,9.907206535339355
0.0,-0.8427597880363464,-0.9289502501487732,9.830592155456543
0.0,-0.8858554363250732,-0.7805097699165344,9.768342971801758
0.0,-1.0534495115280151,-0.9002198576927185,9.84495735168457
0.0,-0.9624698758125305,-0.8092401623725891,9.768342971801758
51967.0,-0.8571249842643738,-0.8236053586006165,9.749189376831055
0.0,-0.9481046795845032,-0.8619126081466675,9.720458984375
0.0,-0.8714902400970459,-0.8810662031173706,9.725247383117676
0.0,-0.9433162808418274,-0.9433154463768005,9.710882186889648
0.0,-0.9289510846138,-0.8523358106613159,9.801861763000488
52015.0,-0.952893078327179,-0.8475474119186401,9.81143856048584
0.0,-0.9337394833564758,-0.9241618514060974,9.682151794433594
0.0,-1.1444292068481445,-0.8858546018600464,9.821015357971191
0.0,-1.0486611127853394,-0.9193734526634216,9.854534149169922
52067.0,-0.9145858287811279,-0.7805097699165344,9.797073364257812
0.0,-0.9816234707832336,-0.9097966551780701,9.787496566772461
0.0,-0.8188177943229675,-0.8523358106613159,9.691728591918945
0.0,-0.9145858287811279,-0.8523358106613159,9.68694019317627
0.0,-1.0678147077560425,-0.5506663918495178,10.041281700134277
52117.0,-1.2545626163482666,-0.7038952708244324,10.342951774597168
0.0,-0.7565686702728271,-0.8667010068893433,10.687716484069824
0.0,-2.130840301513672,-0.6224924325942993,10.855310440063477
0.0,-0.4118034839630127,-1.039083480834961,10.141838073730469
52169.0,-0.12449929118156433,-1.259350061416626,9.299078941345215
0.0,-0.1340761035680771,-1.4700398445129395,8.757989883422852
0.0,-0.7709337472915649,-1.5658079385757446,8.69095230102539
0.0,-0.9145858287811279,-1.4269442558288574,8.547300338745117
0.0,-1.2258321046829224,-1.3694833517074585,8.925583839416504
52220.0,-0.9816234707832336,-1.2976573705673218,9.710882186889648
0.0,-0.8619134426116943,-1.2545616626739502,10.122684478759766
0.0,-0.5602441430091858,-1.0773907899856567,10.405200958251953
0.0,-0.6655890345573425,-0.9720458984375,10.405200958251953
0.0,-0.7900875210762024,-0.9624691009521484,10.381258964538574
52271.0,-0.8283945918083191,-1.0438719987869263,9.979032516479492
0.0,-0.7661453485488892,-1.0295066833496094,9.682151794433594
0.0,-0.7900873422622681,-1.0295066833496094,9.514557838439941
0.0,-0.5985512137413025,-1.0295066833496094,9.552865028381348
0.0,-0.7709337472915649,-1.0773907899856567,9.62947940826416
52321.0,-0.7613569498062134,-1.115697979927063,9.672574996948242
0.0,-0.852336585521698,-0.9720458984375,9.624691009521484
0.0,-0.7661453485488892,-0.9481038451194763,9.84495735168457
0.0,-0.9097974300384521,-0.933738648891449,9.859322547912598
52372.0,-0.7230497002601624,-0.8379706144332886,9.830592155456543
0.0,-0.6416468620300293,-0.9433154463768005,9.701305389404297
0.0,-0.7900873422622681,-0.8954314589500427,9.5624418258667
0.0,-0.7613569498062134,-0.9481038451194763,9.672574996948242
0.0,-0.890643835067749,-0.8475474119186401,10.046070098876953
52424.0,-0.9816234707832336,-0.8427590131759644,9.907206535339355
0.0,-1.0390843152999878,-0.751779317855835,9.974244117736816
0.0,-0.890643835067749,-0.9002198576927185,9.931148529052734
0.0,-1.0438727140426636,-0.7852981686592102,9.600749015808105
0.0,-0.9576814770698547,-0.8667010068893433,9.691728591918945
52474.0,-1.0295075178146362,-0.6703764796257019,9.90241813659668
0.0,-1.0486611127853394,-0.4884171485900879,9.96945571899414
0.0,-1.1827363967895508,-0.5554547905921936,9.90241813659668
0.0,-1.5370783805847168,-0.4884171485900879,9.667786598205566
52527.0,-1.412579894065857,-0.545877993106842,9.57201862335205
0.0,-1.3790611028671265,-0.6129156351089478,9.806650161743164
0.0,-1.2545626163482666,-0.5554547905921936,9.888052940368652
0.0,-1.2928698062896729,-0.45489832758903503,10.065223693847656
0.0,-1.3838495016098022,-0.4357447028160095,9.964667320251465
52577.0,-1.331176996231079,-0.5267243981361389,10.017339706420898
0.0,-1.3934262990951538,-0.40222588181495667,9.763554573059082
0.0,-1.5849623680114746,-0.3447650372982025,9.50498104095459
0.0,-1.3503305912017822,-0.5602431893348694,9.586383819580078
0.0,-1.3742727041244507,-0.6129156351089478,9.672574996948242
52628.0,-1.3359653949737549,-0.6655880808830261,9.710882186889648
0.0,-1.244985818862915,-0.5315127968788147,9.682151794433594
0.0,-1.2785046100616455,-0.4213795065879822,9.859322547912598
0.0,-1.3024466037750244,-0.5123591423034668,9.86889934539795
52679.0,-1.2976582050323486,-0.6560112833976746,9.720458984375
0.0,-1.2258321046829224,-0.6655880808830261,9.701305389404297
0.0,-1.211466908454895,-0.6847416758537292,10.103530883789062
0.0,-1.2210437059402466,-0.8954314589500427,9.907206535339355
0.0,-1.331176996231079,-0.9002198576927185,9.667786598205566
52731.0,-1.244985818862915,-0.9193734526634216,9.576807022094727
0.0,-2.499547243118286,0.14844051003456116,8.130708694458008
0.0,-0.08619192242622375,-2.2026655673980713,7.513004779815674
0.0,-0.8092411160469055,-2.849100112915039,10.81700325012207
0.0,-1.5035598278045654,-1.7573440074920654,12.014103889465332
52780.0,-4.472370624542236,1.5753847360610962,20.7098445892334
0.0,-3.11246395111084,0.8810662031173706,19.838356018066406
0.0,-3.3662490844726562,-0.4405331015586853,16.8216609954834
0.0,-3.696648597717285,-2.403778553009033,14.346056938171387
52833.0,-3.969587802886963,-2.8634653091430664,17.243040084838867
0.0,-7.2017598152160645,-5.659893035888672,16.30451202392578
0.0,-5.4108967781066895,-5.056553840637207,15.375563621520996
0.0,-5.688624382019043,-1.556231141090393,16.82645034790039
0.0,-6.445191383361816,3.912125587463379,9.361328125
52882.0,-4.611234188079834,0.5841852426528931,20.1160831451416
0.0,-9.117121696472168,4.098873138427734,21.696256637573242
0.0,-9.294292449951172,11.396400451660156,23.14714241027832
0.0,-11.257537841796875,13.397953033447266,17.180789947509766
0.0,-14.499286651611328,11.094730377197266,8.868122100830078
52933.0,-10.520122528076172,11.554417610168457,5.6120076179504395
0.0,-8.939949989318848,10.587160110473633,4.568135738372803
0.0,-8.935161590576172,5.497087001800537,7.086835861206055
0.0,-6.162675857543945,1.0055646896362305,9.959878921508789
52986.0,-7.096415042877197,-2.212242364883423,12.435482025146484
0.0,-3.5577852725982666,-6.430825710296631,16.47210693359375
0.0,-0.723050594329834,-15.476119995117188,19.1248836517334
0.0,3.672703742980957,-26.84857749938965,22.088905334472656
0.0,8.537721633911133,-44.201751708984375,20.005949020385742
53037.0,15.064315795898438,-52.41386413574219,16.984468460083008
0.0,24.29157066345215,-50.59906005859375,13.594279289245605
0.0,-15.064319610595703,-0.8092401623725891,24.214954376220703
0.0,2.149991750717163,2.126051187515259,16.371551513671875
0.0,-1.1061222553253174,-0.8667010068893433,12.837709426879883
53097.0,-0.9672582745552063,-2.6001031398773193,9.375694274902344
0.0,-1.7094608545303345,-0.9097966551780701,11.195286750793457
0.0,-0.881067156791687,-1.0007762908935547,10.261548042297363
0.0,-1.0917569398880005,-0.727837324142456,11.195286750793457
0.0,-1.3407541513442993,-1.0630255937576294,11.956643104553223
53136.0,-0.3926506042480469,-1.0773907899856567,18.397045135498047
0.0,-1.1444299221038818,-1.7525556087493896,17.458518981933594
0.0,-1.2928704023361206,-0.7230489253997803,18.315643310546875
0.0,-3.1220407485961914,-1.0295066833496094,19.158401489257812
53190.0,-4.9320573806762695,-2.5282769203186035,22.37141990661621
0.0,-2.097322702407837,-1.2641384601593018,22.309171676635742
0.0,-3.687072277069092,4.941632270812988,21.98356056213379
0.0,-7.029378414154053,12.358869552612305,24.78956413269043
0.0,-9.988612174987793,18.502389907836914,21.27008819580078
53238.0,-9.131486892700195,24.272417068481445,22.768857955932617
0.0,-12.50731086730957,22.821531295776367,16.524778366088867
0.0,-17.832015991210938,18.737022399902344,9.404422760009766
0.0,-11.793838500976562,16.237476348876953,8.734046936035156
53292.0,-10.931925773620605,10.711658477783203,9.1602144241333
0.0,-7.96311616897583,4.046200752258301,12.593500137329102
0.0,-5.056555271148682,0.2585737705230713,15.964536666870117
0.0,-4.185066223144531,-2.3511061668395996,18.52633285522461
0.0,-1.8674790859222412,-8.753201484680176,21.86863899230957
53342.0,-1.0390855073928833,-20.877439498901367,22.922086715698242
0.0,4.821920394897461,-36.75578308105469,23.81273078918457
0.0,11.243168830871582,-51.34605026245117,22.069751739501953
0.0,19.163188934326172,-52.7634162902832,12.679693222045898
0.0,18.104951858520508,-47.15140914916992,6.837841033935547
53391.0,27.605146408081055,-35.11814880371094,11.171347618103027
0.0,-8.327035903930664,4.596867084503174,27.202919006347656
0.0,8.42758846282959,2.274491548538208,23.81751823425293
0.0,-0.9864117503166199,-0.3016694188117981,8.197746276855469
53443.0,-0.565032422542572,-1.048660397529602,9.50498104095459
0.0,-0.8236063122749329,-0.23942017555236816,11.137825965881348
0.0,-2.0685911178588867,-1.0199298858642578,10.24239444732666
0.0,-1.3072350025177002,-0.8619126081466675,11.128249168395996
0.0,-1.4939830303192139,-1.2545616626739502,12.22000503540039
53494.0,-7.9583282470703125,0.07182604819536209,23.376985549926758
0.0,-6.430827617645264,-0.9816226959228516,20.068199157714844
0.0,-3.289634943008423,0.9576807022094727,20.154390335083008
0.0,-5.923256874084473,-1.8818424940109253,23.14714241027832
0.0,-9.916786193847656,-2.6623523235321045,24.396915435791016
53544.0,-7.441181182861328,2.293645143508911,24.96673583984375
0.0,-7.201761245727539,16.994043350219727,25.124752044677734
0.0,-12.205642700195312,14.43224811553955,23.180660247802734
0.0,-15.739482879638672,21.198261260986328,20.408172607421875
53596.0,-6.995859146118164,24.392126083374023,20.48000144958496
0.0,-14.753071784973145,22.60126495361328,11.501744270324707
0.0,-15.629348754882812,18.918981552124023,5.631161212921143
0.0,-13.239935874938965,15.480908393859863,6.756435871124268
0.0,-14.480133056640625,7.943961143493652,9.969454765319824
53659.0,-12.009316444396973,0.5554547905921936,14.915875434875488
0.0,-10.122686386108398,-3.529053211212158,20.29325294494629
0.0,-12.061990737915039,-9.945513725280762,24.961946487426758
0.0,-10.888832092285156,-22.744916915893555,29.05124282836914
0.0,-0.40222829580307007,-35.10857391357422,28.601133346557617
0.0,13.23514461517334,-50.83369064331055,30.104692459106445
53694.0,20.24536895751953,-55.95728302001953,12.574348449707031
0.0,11.123459815979004,-49.813758850097656,6.876148223876953
0.0,19.129671096801758,-40.682273864746094,9.67736530303955
53749.0,7.565675258636475,-1.5418659448623657,26.06806755065918
0.0,7.65665340423584,-4.477157115936279,42.784385681152344
0.0,-2.082956075668335,-0.646434485912323,7.723694801330566
0.0,-1.6711534261703491,-0.9002198576927185,8.461109161376953
0.0,-0.2825168967247009,0.10055647045373917,12.36365795135498
53800.0,-1.2114670276641846,-1.015141487121582,10.486603736877441
0.0,-1.5227131843566895,-0.5889736413955688,11.535264015197754
0.0,-1.5179250240325928,-0.9959878921508789,12.69405746459961
0.0,-0.7182623147964478,-3.136404275894165,21.07855224609375
0.0,0.3495519161224365,-0.1628057211637497,18.387468338012695
53851.0,-0.6895315051078796,-2.322375535964966,15.634137153625488
0.0,-3.8450894355773926,-1.5705963373184204,17.62611198425293
0.0,-6.076485633850098,-3.227383852005005,18.94292449951172
0.0,-6.306329250335693,-2.873042106628418,19.211074829101562
0.0,-4.716578960418701,1.3934253454208374,18.377891540527344
53901.0,-7.7572150230407715,13.584700584411621,22.227767944335938
0.0,-7.704542636871338,10.122684478759766,18.411409378051758
0.0,-11.099520683288574,14.882357597351074,20.250158309936523
0.0,-5.7029900550842285,17.966089248657227,20.556615829467773
53953.0,-14.350846290588379,16.634912490844727,14.369997024536133
0.0,-15.160086631774902,15.567099571228027,9.15063762664795
0.0,-11.372459411621094,13.924676895141602,9.088388442993164
0.0,-11.860876083374023,7.843404769897461,10.812213897705078
0.0,-9.734825134277344,2.274491548538208,14.274229049682617
54004.0,-8.480263710021973,-1.1827356815338135,17.424999237060547
0.0,-8.044519424438477,-3.974374771118164,20.685903549194336
0.0,-7.383720397949219,-11.224017143249512,25.728092193603516
0.0,-6.3733673095703125,-22.984336853027344,27.116727828979492
0.0,6.105212211608887,-36.28173065185547,27.16461181640625
54054.0,15.782576560974121,-54.10895919799805,18.262971878051758
0.0,16.740257263183594,-54.19514846801758,10.251973152160645
0.0,12.904746055603027,-44.728477478027344,7.589620590209961
0.0,15.222332954406738,-31.067161560058594,11.645398139953613
54117.0,-1.8962074518203735,25.177425384521484,-4.074931621551514
0.0,-1.4652554988861084,-13.986926078796387,49.27267074584961
0.0,-3.8019931316375732,4.0078935623168945,9.979032516479492
0.0,-1.0055655241012573,-2.647987127304077,8.853757858276367
0.0,-0.8044527173042297,-0.6943184733390808,11.674127578735352
0.0,-0.6177049875259399,-1.115697979927063,10.759542465209961
54155.0,-1.3072350025177002,-0.44532153010368347,11.319786071777344
0.0,-1.795652151107788,-0.5650315880775452,11.69806957244873
0.0,-1.6998844146728516,-1.1444283723831177,12.660538673400879
0.0,-2.916139602661133,-0.24420857429504395,23.02264404296875
54207.0,-3.2273857593536377,-3.4572272300720215,21.93088722229004
0.0,-2.3032240867614746,0.090979665517807,22.55337905883789
0.0,-2.2361865043640137,-2.6431987285614014,23.918075561523438
0.0,-3.327942132949829,-1.3886369466781616,21.413740158081055
54259.0,-3.7828402519226074,2.7724854946136475,17.061080932617188
0.0,-7.4938530921936035,4.683058738708496,20.23100471496582
0.0,-7.824253082275391,8.197746276855469,17.92778205871582
0.0,-10.740389823913574,12.411541938781738,15.524003028869629
0.0,-10.500969886779785,12.598289489746094,16.577451705932617
54310.0,-6.698977470397949,16.366762161254883,16.89348793029785
0.0,-13.651739120483398,15.222334861755371,12.210427284240723
0.0,-20.04425621032715,12.109871864318848,6.454765796661377
0.0,-16.21832275390625,10.012551307678223,8.159438133239746
0.0,-11.923125267028809,6.655880928039551,12.717998504638672
54360.0,-10.898406982421875,1.7764976024627686,16.285358428955078
0.0,-8.001423835754395,-2.652775526046753,19.58456802368164
0.0,-8.073249816894531,-4.256890773773193,20.805612564086914
0.0,-9.902420997619629,-5.339069843292236,21.80638885498047
54412.0,-10.711660385131836,-6.737283706665039,25.5892276763916
0.0,-10.625469207763672,-8.537723541259766,30.909143447875977
0.0,-1.5514456033706665,-22.797588348388672,34.91703796386719
0.0,11.32457160949707,-32.86281204223633,23.429656982421875
0.0,7.843404293060303,-49.363651275634766,9.236830711364746
54463.0,24.746469497680664,-68.92906951904297,3.069368600845337
0.0,22.222980499267578,-56.82398223876953,5.013460159301758
0.0,-12.157758712768555,29.946674346923828,26.039337158203125
0.0,-25.59881019592285,-59.61083221435547,41.118019104003906
0.0,3.835509777069092,-2.1739351749420166,17.1807918548584
54514.0,-2.6767184734344482,-1.723825216293335,10.515334129333496
0.0,-14.590266227722168,5.233725070953369,15.227121353149414
0.0,1.2545608282089233,-1.50355863571167,9.457097053527832
0.0,0.0095758568495512,-0.49320554733276367,10.812214851379395
54565.0,0.08619045466184616,-0.7709329724311829,9.983820915222168
0.0,0.27772659063339233,-1.0869675874710083,9.739612579345703
0.0,-0.7661454677581787,-0.5554547905921936,10.936713218688965
0.0,-0.373496413230896,-0.3687070608139038,10.797849655151367
0.0,-0.8331831693649292,-0.9289502501487732,10.299856185913086
54616.0,1.0678129196166992,-0.9672574996948242,12.425907135009766
0.0,1.1875232458114624,-0.8810662031173706,9.557653427124023
0.0,0.22505415976047516,-0.8236053586006165,8.882488250732422
0.0,-0.5650322437286377,-1.0247182846069336,8.221688270568848
0.0,0.047883376479148865,-1.359906554222107,7.771578788757324
54666.0,0.10055595636367798,-1.4221558570861816,6.818686485290527
0.0,0.5554542541503906,-0.6799532771110535,6.550535678863525
0.0,2.413356304168701,2.676717519760132,-10.74996566772461
0.0,-1.2785048484802246,-0.4405331015586853,12.162544250488281
54717.0,-1.1109106540679932,-0.09576806426048279,12.631808280944824
0.0,-0.6895310282707214,-0.5937620401382446,11.113883972167969
0.0,-0.99120032787323,-0.727837324142456,9.768342971801758
0.0,-0.5746092200279236,-1.0007762908935547,9.548076629638672
0.0,-0.526725172996521,-0.8379706144332886,9.169792175292969
54768.0,-0.8140293955802917,-0.5793967843055725,9.50498104095459
0.0,-0.8044525980949402,-0.3734954595565796,9.744400978088379
0.0,-0.9193742275238037,-0.5027823448181152,9.744400978088379
0.0,-0.9241626858711243,-0.545877993106842,9.873687744140625
0.0,-0.9289510846138,-0.507570743560791,9.974244117736816
54818.0,-0.890643835067749,-0.49799394607543945,9.988609313964844
0.0,-0.8762786388397217,-0.47884035110473633,10.089165687561035
0.0,-0.9672582745552063,-0.6655880808830261,10.165780067443848
0.0,-0.6943193078041077,-0.6129156351089478,10.213664054870605
54870.0,-0.4548991322517395,-0.5554547905921936,9.509769439697266
0.0,-3.059790849685669,3.1507694721221924,14.872780799865723
0.0,-0.05746164545416832,0.08140286058187485,10.180145263671875
0.0,1.2497724294662476,0.6991068720817566,10.922348022460938
0.0,-0.05746164545416832,0.33039984107017517,9.227252960205078
54921.0,-1.6855188608169556,-0.5267243981361389,9.141061782836914
0.0,-3.1124629974365234,-1.6711528301239014,8.662221908569336
0.0,-4.572926044464111,-1.5705963373184204,8.006210327148438
0.0,-5.31033992767334,-1.5610195398330688,8.379705429077148
0.0,-1.920150637626648,-0.9481038451194763,10.079588890075684
54971.0,-0.30167022347450256,-0.689530074596405,10.02691650390625
0.0,-0.11492262780666351,-0.4836287498474121,10.323798179626465
0.0,-0.33997759222984314,-0.6177040338516235,10.371682167053223
0.0,-0.8667018413543701,-0.6272808313369751,10.041281700134277
55023.0,-1.091756820678711,-0.6703764796257019,9.835380554199219
0.0,-0.7661453485488892,-0.7709329724311829,9.773131370544434
0.0,-0.7709337472915649,-0.6703764796257019,9.825803756713867
0.0,-0.8044525980949402,-0.6368576288223267,9.849745750427246
0.0,-0.6895309090614319,-0.7182605266571045,9.725247383117676
55074.0,-0.7038961052894592,-0.6943184733390808,9.801861763000488
0.0,-0.8714902400970459,-0.6177040338516235,9.959878921508789
0.0,-0.7661453485488892,-0.6943184733390808,9.911994934082031
0.0,-0.7661453485488892,-0.5793967843055725,9.921571731567383
0.0,-0.7422033548355103,-0.6991068720817566,9.907206535339355
55124.0,-0.8236061930656433,-0.5650315880775452,9.911994934082031
0.0,-0.7374149560928345,-0.7038952708244324,9.854534149169922
0.0,-0.8379713892936707,-0.6320692300796509,9.792284965515137
0.0,-0.8619134426116943,-0.6177040338516235,9.830592155456543
55176.0,-0.8236061930656433,-0.5171475410461426,9.821015357971191
0.0,-0.6655888557434082,-0.6177040338516235,9.749189376831055
0.0,-0.708684504032135,-0.5554547905921936,9.907206535339355
0.0,-0.7805105447769165,-0.7134721279144287,9.926360130310059
0.0,-0.8140293955802917,-0.5315127968788147,9.916783332824707
55227.0,-0.8236061930656433,-0.6320692300796509,9.758766174316406
0.0,-0.7757221460342407,-0.49320554733276367,9.758766174316406
0.0,-0.7709337472915649,-0.5602431893348694,9.806650161743164
0.0,-0.8475481867790222,-0.5267243981361389,9.907206535339355
0.0,-0.8188177943229675,-0.6560112833976746,9.916783332824707
