0,1,2,3
0.0,1.058237910270691,-0.6177040338516235,-8.777142524719238
0.0,1.7334027290344238,0.9720458388328552,-9.749188423156738
0.0,0.7757221460342407,0.38786062598228455,-9.93593692779541
0.0,-0.19153530895709991,1.039083480834961,-9.361329078674316
49172.0,0.19632534682750702,1.1156978607177734,-9.476250648498535
0.0,0.5219367146492004,0.12928685545921326,-9.184157371520996
0.0,0.6129163503646851,1.3311761617660522,-9.050082206726074
0.0,0.4884178638458252,0.6416459679603577,-9.17936897277832
0.0,0.7661454081535339,0.6033387780189514,-10.716446876525879
49221.0,1.1827365159988403,0.4022258222103119,-10.649409294128418
0.0,0.6224937438964844,0.9193733930587769,-15.179238319396973
0.0,0.7613568902015686,0.7852981090545654,-8.99740982055664
0.0,0.6895308494567871,0.8188169002532959,-8.82023811340332
49275.0,0.9816235899925232,1.7717090845108032,-10.180145263671875
0.0,1.9919763803482056,-1.0869675874710083,-7.929595470428467
0.0,2.882620334625244,2.049436569213867,-19.612701416015625
0.0,0.18674854934215546,0.9816226363182068,-10.002974510192871
0.0,0.3495543301105499,-0.28730422258377075,-10.218452453613281
49326.0,0.9050090312957764,0.18195928633213043,-9.926360130310059
0.0,1.0055655241012573,-1.0678139925003052,-9.715669631958008
0.0,0.6560122966766357,-0.18674777448177338,-11.975796699523926
0.0,1.0821799039840698,0.2346317321062088,-9.457096099853516
0.0,1.000777006149292,0.87627774477005,-9.097966194152832
49374.0,-0.8523350954055786,1.599326729774475,-8.844181060791016
0.0,0.2633630037307739,1.2114659547805786,-9.677363395690918
0.0,0.5698211193084717,-0.5889736413955688,-13.096282958984375
0.0,0.35913097858428955,-0.3208230137825012,-9.208099365234375
49427.0,1.508347749710083,0.2825157642364502,-8.992621421813965
0.0,1.331176996231079,-0.751779317855835,-10.261548042297363
0.0,-0.11013250797986984,-1.8052281141281128,-9.059659004211426
0.0,0.26815125346183777,-0.8619126081466675,-8.183381080627441
0.0,0.4453223943710327,0.009576770476996899,-10.165780067443848
49477.0,1.2210438251495361,0.7900865077972412,-11.176133155822754
0.0,0.2537861764431,-0.134075328707695,-9.299078941345215
0.0,0.43095704913139343,0.26815056800842285,-8.446743965148926
0.0,0.8619133234024048,0.17238247394561768,-8.78671932220459
0.0,0.7709336876869202,0.4453214704990387,-9.275136947631836
49527.0,0.8762786388397217,0.1436520516872406,-9.907206535339355
0.0,0.8475481867790222,-0.17717096209526062,-9.734823226928711
0.0,0.7613569498062134,0.24899694323539734,-9.706092834472656
0.0,0.9145858287811279,0.014365173876285553,-9.66778564453125
49582.0,0.7996641993522644,-0.02394203469157219,-9.691727638244629
0.0,0.7374149560928345,0.06224920600652695,-9.710881233215332
0.0,0.6751656532287598,-0.062249280512332916,-9.686939239501953
0.0,0.7661453485488892,0.08140282332897186,-9.662997245788574
0.0,0.7182613015174866,-0.014365246519446373,-9.672574043273926
49630.0,0.7757221460342407,0.02873038314282894,-9.552864074707031
0.0,0.7374149560928345,0.014365173876285553,-9.672574043273926
0.0,0.6991077065467834,0.03830718994140625,-9.615113258361816
0.0,0.7230497002601624,0.11013323813676834,-9.562440872192383
0.0,0.8475481867790222,0.02394198067486286,-9.514556884765625
49680.0,0.8427597880363464,0.08619122207164764,-9.615113258361816
0.0,0.7326264977455139,0.03830720856785774,-9.514556884765625
0.0,0.7996641993522644,0.11013323813676834,-9.61032485961914
0.0,0.7661453485488892,-0.07182607054710388,-9.605536460876465
49736.0,0.6560120582580566,0.05746080353856087,-9.342174530029297
0.0,0.6464352607727051,0.11013323813676834,-9.50976848602295
0.0,0.7709337472915649,0.06703761219978333,-9.538498878479004
0.0,0.7517801523208618,0.03830718994140625,-9.70130443572998
0.0,0.8379713892936707,0.04788399860262871,-9.572017669677734
49783.0,0.8810670375823975,0.0718260109424591,-9.615113258361816
0.0,0.8331829905509949,0.05267240107059479,-9.682150840759277
0.0,0.890643835067749,0.08140282332897186,-9.763553619384766
0.0,0.7565685510635376,0.03830720856785774,-9.72524642944336
0.0,0.8714902400970459,0.05267240107059479,-9.653420448303223
49833.0,0.9145858287811279,-0.02873045764863491,-9.66778564453125
0.0,0.7230497002601624,-0.05746087804436684,-9.591171264648438
0.0,0.7565685510635376,-0.052672456949949265,-9.672574043273926
0.0,0.6847425103187561,0.004788367077708244,-9.677362442016602
49885.0,0.8858554363250732,0.019153576344251633,-9.600748062133789
0.0,0.7613569498062134,0.03830718994140625,-9.586382865905762
0.0,0.8475481867790222,-0.05746087804436684,-9.538498878479004
0.0,0.8331829905509949,0.019153594970703125,-9.662997245788574
0.0,0.7709337472915649,-1.8266309353975885e-08,-9.61032485961914
49935.0,0.8331829905509949,0.06224920600652695,-9.672574043273926
0.0,0.8188177943229675,0.12928685545921326,-9.70130443572998
0.0,0.7182613015174866,-0.08140289783477783,-9.662997245788574
0.0,0.7613569498062134,0.08140282332897186,-9.524133682250977
49987.0,0.8044525980949402,0.08140282332897186,-9.600748062133789
0.0,0.7948757410049438,0.05746080353856087,-9.639055252075195
0.0,0.7852989435195923,0.04788399860262871,-9.70130443572998
0.0,0.8188177943229675,0.09097962826490402,-9.552864074707031
0.0,0.7422033548355103,-1.8266309353975885e-08,-9.605536460876465
50038.0,0.8140293955802917,0.10534483939409256,-9.696516036987305
0.0,0.9097974300384521,0.0957680344581604,-9.686939239501953
0.0,0.6991077065467834,0.12449844926595688,-9.581594467163086
0.0,0.8140293955802917,-0.02394203469157219,-9.686939239501953
0.0,0.7374149560928345,-0.07661446928977966,-9.63426685333252
50091.0,0.8283945918083191,0.047883979976177216,-9.605536460876465
0.0,0.8283945918083191,0.1197100281715393,-9.562440872192383
0.0,0.7805105447769165,0.09097964316606522,-9.595959663391113
0.0,0.8188177943229675,0.009576770476996899,-9.686939239501953
0.0,0.7709337472915649,0.06224920600652695,-9.686939239501953
50139.0,0.7852989435195923,0.11492166668176651,-9.672574043273926
0.0,0.7422033548355103,0.14844046533107758,-9.533710479736328
0.0,0.7805105447769165,-0.0430956669151783,-9.66778564453125
0.0,0.7661453485488892,0.03830718994140625,-9.591171264648438
50191.0,0.7805105447769165,0.04309561103582382,-9.572017669677734
0.0,0.8427597880363464,0.06703761219978333,-9.562440872192383
0.0,0.7757221460342407,0.07661441713571548,-9.600748062133789
0.0,0.7805105447769165,0.02394196204841137,-9.586382865905762
0.0,0.6224932670593262,-0.02873045764863491,-9.662997245788574
50241.0,0.9672582745552063,0.07182599604129791,-9.658208847045898
0.0,0.7230497002601624,0.04788399860262871,-9.548075675964355
0.0,0.7805105447769165,0.07182599604129791,-9.710881233215332
0.0,0.9624698758125305,-0.07661449164152145,-9.624690055847168
50293.0,1.0678147077560425,0.04788399860262871,-9.399635314941406
0.0,0.7948757410049438,0.15322887897491455,-9.54328727722168
0.0,0.8762786388397217,0.01436519157141447,-9.70130443572998
0.0,0.7182613015174866,0.08619122207164764,-9.619901657104492
0.0,0.9002206325531006,0.20111291110515594,-9.552864074707031
50344.0,0.9097974300384521,0.014365173876285553,-9.595959663391113
0.0,1.565808653831482,0.09576801210641861,-8.892064094543457
0.0,0.7517801523208618,0.1628056913614273,-9.524133682250977
0.0,0.6368584632873535,0.014365173876285553,-9.696516036987305
0.0,0.6368584632873535,-0.03351884335279465,-9.672574043273926
50394.0,0.7805105447769165,0.02873038314282894,-9.70130443572998
0.0,0.7948757410049438,-0.05267247557640076,-9.524133682250977
0.0,0.8858554363250732,0.12449844926595688,-9.600748062133789
0.0,0.8810670375823975,0.09097964316606522,-9.586382865905762
50448.0,0.7709337472915649,0.08619122207164764,-9.57680606842041
0.0,0.9002206325531006,0.08619124442338943,-9.70130443572998
0.0,0.7805105447769165,0.02394196204841137,-9.696516036987305
0.0,0.852336585521698,-0.014365246519446373,-9.600748062133789
0.0,0.8236061930656433,0.11492166668176651,-9.629478454589844
50497.0,0.8667018413543701,0.02394198067486286,-9.54328727722168
0.0,0.7182613015174866,-0.0670376867055893,-9.720458030700684
0.0,0.8762786388397217,0.03830720856785774,-9.672574043273926
0.0,0.8331829905509949,0.15801727771759033,-9.686939239501953
0.0,0.7996641993522644,0.004788367077708244,-9.619901657104492
50547.0,0.7374149560928345,0.06224920600652695,-9.619901657104492
0.0,0.7900873422622681,0.1628056764602661,-9.648632049560547
0.0,0.8810670375823975,-1.8266309353975885e-08,-9.514556884765625
0.0,0.8331829905509949,0.014365173876285553,-9.658208847045898
50599.0,0.7134729027748108,0.14844046533107758,-9.730034828186035
0.0,0.7948757410049438,0.019153576344251633,-9.70130443572998
0.0,0.7134729027748108,0.14844046533107758,-9.548075675964355
0.0,0.8283945918083191,0.05267240107059479,-9.57680606842041
0.0,0.7038961052894592,-0.03351886197924614,-9.61032485961914
50650.0,0.6799541115760803,0.10534483939409256,-9.500191688537598
0.0,0.7038961052894592,0.019153594970703125,-9.672574043273926
0.0,0.8427597880363464,0.014365173876285553,-9.552864074707031
0.0,0.7996641993522644,0.06703762710094452,-9.586382865905762
0.0,0.7852989435195923,0.02394198067486286,-9.562440872192383
50700.0,0.5219367146492004,0.2825157642364502,-8.968679428100586
0.0,0.7182613611221313,-0.9097966551780701,-10.548852920532227
0.0,0.22984416782855988,-1.1635819673538208,-9.260771751403809
0.0,0.9576814770698547,-0.047884050756692886,-9.61032485961914
50752.0,1.1061222553253174,1.1779471635818481,-12.349292755126953
0.0,1.5370782613754272,-1.0055646896362305,-9.61032485961914
0.0,0.46926411986351013,-1.3263877630233765,-7.268796443939209
0.0,0.45489898324012756,-0.9528923034667969,-8.317456245422363
0.0,0.7661452889442444,-0.7182605266571045,-8.801084518432617
50804.0,0.9816234111785889,0.20111291110515594,-8.848968505859375
0.0,0.5554556250572205,-0.5219359993934631,-9.653420448303223
0.0,0.9241625666618347,0.11492164433002472,-9.380481719970703
0.0,0.8523367047309875,0.3064577877521515,-10.802638053894043
0.0,0.47884121537208557,0.03351878747344017,-10.165780067443848
50853.0,0.2729397416114807,-1.5179238319396973,-8.959102630615234
0.0,1.0295076370239258,-0.7661445140838623,-10.78348445892334
0.0,0.8954322338104248,-0.2729390263557434,-9.323020935058594
0.0,0.8762785792350769,-0.828393816947937,-8.585606575012207
50905.0,-0.7757208943367004,-2.853888511657715,-5.233725070953369
0.0,1.608904242515564,-1.8052281141281128,-8.532934188842773
0.0,0.3830731511116028,-1.5705963373184204,-10.740388870239258
0.0,-0.10534407198429108,-0.5985504388809204,-9.437943458557129
0.0,0.44053399562835693,0.3495534062385559,-10.572794914245605
50956.0,-0.03351802006363869,-1.0773907899856567,-9.394847869873047
0.0,-0.07182521373033524,-0.727837324142456,-9.66299819946289
0.0,2.456451416015625,-0.790086567401886,-8.63827896118164
0.0,0.8379713296890259,0.03351880609989166,-8.580818176269531
0.0,0.6608003973960876,0.08619122207164764,-9.045293807983398
51006.0,0.7374148368835449,-0.3208230137825012,-8.810661315917969
0.0,0.8667018413543701,-0.8092401623725891,-9.696516036987305
0.0,-0.4740510582923889,-0.47405192255973816,-9.974244117736816
0.0,2.5187010765075684,0.43574464321136475,-9.983820915222168
51058.0,0.4213804602622986,0.9481037855148315,-11.18092155456543
0.0,0.8667017221450806,-0.019153650850057602,-9.471461296081543
0.0,0.4596875309944153,-0.14365212619304657,-9.734823226928711
0.0,0.387861430644989,-0.21068978309631348,-9.23682975769043
0.0,1.211466908454895,-0.23463180661201477,-10.15141487121582
51109.0,0.8427597880363464,0.07661441713571548,-9.849745750427246
0.0,0.4979947507381439,-0.13886374235153198,-9.514556884765625
0.0,0.8714902400970459,-0.44532153010368347,-9.380481719970703
0.0,0.9385278224945068,-0.11013331264257431,-9.461884498596191
0.0,0.8619134426116943,0.19632449746131897,-9.940725326538086
51159.0,0.9097974300384521,-0.052672456949949265,-9.461884498596191
0.0,0.9145858287811279,-0.28251582384109497,-9.658208847045898
0.0,0.9672582745552063,-0.12928691506385803,-9.567229270935059
0.0,0.8283946514129639,-0.019153650850057602,-10.228029251098633
51211.0,0.7613568902015686,-0.21068978309631348,-9.232041358947754
0.0,0.9528930187225342,0.38786062598228455,-9.289502143859863
0.0,1.091756820678711,0.05746082216501236,-9.797072410583496
0.0,0.9576814770698547,-0.08140289783477783,-9.768342018127441
0.0,0.6847425103187561,-0.21068978309631348,-9.658208847045898
51262.0,1.1683712005615234,-1.9393033981323242,-9.964667320251465
0.0,1.4365217685699463,0.32082298398017883,-9.428365707397461
0.0,1.0965451002120972,0.6368575692176819,-8.542510986328125
0.0,1.80522882938385,-0.134075328707695,-9.54328727722168
0.0,0.9433162212371826,-0.2968810498714447,-8.887275695800781
51312.0,1.3599072694778442,-0.009576843120157719,-9.409212112426758
0.0,1.4604638814926147,0.009576770476996899,-9.816226959228516
0.0,1.0630263090133667,-0.07182607054710388,-9.533710479736328
0.0,1.0821800231933594,-0.047884050756692886,-9.830592155456543
51364.0,0.9002206325531006,0.06703762710094452,-9.605536460876465
0.0,0.7326264381408691,0.4932055175304413,-9.370904922485352
0.0,0.5410903096199036,0.4644750952720642,-8.762778282165527
0.0,0.8762785792350769,0.21547812223434448,-9.41878890991211
0.0,1.0486611127853394,-0.134075328707695,-9.313444137573242
51415.0,0.9481046795845032,0.47884026169776917,-9.524133682250977
0.0,1.1396408081054688,-0.07182607054710388,-9.567229270935059
0.0,1.058237910270691,0.19632449746131897,-9.490614891052246
0.0,0.8906437754631042,0.3495534062385559,-9.433154106140137
0.0,0.9385278820991516,0.694318413734436,-9.629478454589844
51465.0,0.9959887266159058,0.17717088758945465,-9.619901657104492
0.0,0.9816234707832336,0.15801727771759033,-10.046070098876953
0.0,1.2497739791870117,0.24899694323539734,-9.375693321228027
0.0,1.5275014638900757,0.19632448256015778,-9.75876522064209
51517.0,0.6033397316932678,-0.6416460275650024,-10.266336441040039
0.0,1.5466550588607788,0.4644750654697418,-9.265560150146484
0.0,0.9864119291305542,-0.09576806426048279,-9.773130416870117
0.0,1.513136386871338,-0.2298433929681778,-10.457873344421387
0.0,1.2737160921096802,0.2777273654937744,-9.86889934539795
51568.0,1.5801738500595093,0.3734954297542572,-9.32780933380127
0.0,1.795651912689209,0.05267240107059479,-7.73327112197876
0.0,1.632846474647522,0.08140282332897186,-10.146626472473145
0.0,1.508347988128662,-0.25857383012771606,-10.38604736328125
0.0,1.7956520318984985,-0.34955349564552307,-9.643843650817871
51619.0,2.0973215103149414,-0.45010992884635925,-8.576029777526855
0.0,2.5091240406036377,0.287304162979126,-7.8050971031188965
0.0,1.7190375328063965,0.3926490545272827,-9.136273384094238
0.0,1.9105734825134277,-0.22505497932434082,-7.412447929382324
51671.0,2.279280662536621,0.07661441713571548,-9.72524642944336
0.0,1.934516429901123,3.5721490383148193,-17.065868377685547
0.0,2.614469051361084,0.15322887897491455,-10.189722061157227
0.0,2.4708170890808105,0.29209256172180176,-11.616666793823242
0.0,2.3558952808380127,-0.16280575096607208,-9.538498878479004
51721.0,2.4037792682647705,0.05746080353856087,-9.227252960205078
0.0,2.5091240406036377,0.3734954297542572,-9.538498878479004
0.0,2.547431230545044,-0.5889736413955688,-9.81143856048584
0.0,2.499547243118286,-0.7422025203704834,-8.628702163696289
0.0,2.6240456104278564,1.1252747774124146,-8.365340232849121
51771.0,2.4468746185302734,0.08619124442338943,-8.149862289428711
0.0,2.8443121910095215,-0.31603461503982544,-8.599971771240234
0.0,2.99275279045105,-0.2059013694524765,-8.949525833129883
0.0,2.3367414474487305,-0.20111298561096191,-8.20732307434082
51823.0,2.504335641860962,0.11013323813676834,-9.782707214355469
0.0,1.4939825534820557,-0.02873043902218342,-8.532934188842773
0.0,2.987964391708374,0.8140285015106201,-9.241618156433105
0.0,2.7820630073547363,-0.37828385829925537,-9.241618156433105
0.0,2.7533326148986816,-0.7852981686592102,-8.99740982055664
51875.0,2.3989908695220947,0.4740518629550934,-9.567229270935059
0.0,2.499547243118286,-0.5363011956214905,-9.629478454589844
0.0,2.681506395339966,-0.004788421560078859,-9.002198219299316
0.0,2.590526819229126,0.4165910482406616,-9.332597732543945
0.0,2.815581798553467,0.3495534062385559,-8.657432556152344
51925.0,3.4189205169677734,-0.0430956669151783,-9.188945770263672
0.0,2.4899704456329346,-0.2777274250984192,-7.575253486633301
0.0,2.504335641860962,0.3830721974372864,-8.796296119689941
0.0,2.7629096508026123,-0.1340753138065338,-10.228029251098633
51977.0,2.877830982208252,0.06703762710094452,-9.892841339111328
0.0,2.2313966751098633,0.6033387780189514,-10.041281700134277
0.0,2.437298059463501,-0.33518823981285095,-9.342174530029297
0.0,2.791639804840088,-0.009576825425028801,-9.500191688537598
0.0,2.6240456104278564,0.2633621394634247,-8.288725852966309
52028.0,2.37026047706604,0.2777273654937744,-9.126696586608887
0.0,2.4468746185302734,-0.5171476006507874,-8.57124137878418
0.0,2.236185073852539,0.009576770476996899,-8.66222095489502
0.0,2.059014081954956,-0.4118026793003082,-9.998186111450195
0.0,1.9776114225387573,-0.08140289783477783,-10.309432983398438
52078.0,2.2744922637939453,-0.18674777448177338,-10.02691650390625
0.0,2.791639804840088,-0.9672574996948242,-9.533710479736328
0.0,1.6998839378356934,0.1867476999759674,-9.169792175292969
0.0,1.719037652015686,-1.8266309353975885e-08,-10.807426452636719
52130.0,1.0103541612625122,-1.3551181554794312,-11.875240325927734
0.0,1.6950956583023071,-0.22505499422550201,-10.113107681274414
0.0,1.695095419883728,0.11492164433002472,-8.35576343536377
0.0,1.9153621196746826,-1.292868971824646,-9.131484985351562
0.0,1.6903071403503418,-0.4213795065879822,-9.069235801696777
52181.0,1.5705970525741577,-1.0295066833496094,-9.72524642944336
0.0,1.0247191190719604,-0.7852981686592102,-9.586382865905762
0.0,1.3024464845657349,-0.8188169598579407,-9.409212112426758
0.0,1.4891940355300903,-1.0534487962722778,-8.33182144165039
0.0,1.1635828018188477,-1.4413094520568848,-9.959878921508789
52231.0,1.297658085823059,-1.0199298858642578,-9.356539726257324
0.0,1.80522882938385,-0.4405331015586853,-8.623913764953613
0.0,1.541866660118103,-0.6320692300796509,-10.046070098876953
0.0,1.4604638814926147,-0.6177040338516235,-9.955090522766113
52284.0,0.9816234111785889,0.24420852959156036,-9.366116523742676
0.0,0.9624698758125305,0.07661441713571548,-9.744400024414062
0.0,1.0390844345092773,-0.3447650671005249,-10.141838073730469
0.0,0.8619134426116943,-0.14844052493572235,-9.552864074707031
0.0,0.9002205729484558,-0.17717096209526062,-9.14585018157959
52335.0,1.0678147077560425,0.009576788172125816,-9.720458030700684
0.0,2.279280662536621,0.1628056764602661,-9.260771751403809
0.0,2.2026665210723877,-1.0773907899856567,-10.524910926818848
0.0,0.04309656098484993,-0.07661446928977966,-10.769119262695312
0.0,-0.11971034109592438,-0.5985504388809204,2.738966464996338
52384.0,2.4899704456329346,13.661314964294434,-6.579265594482422
0.0,-1.3503291606903076,2.676717519760132,-5.70777702331543
0.0,1.1731592416763306,-1.0678139925003052,-5.851428985595703
0.0,1.0055656433105469,-2.255337953567505,-11.678915977478027
52437.0,2.0494370460510254,-0.5363011956214905,-5.38216495513916
0.0,2.0685906410217285,1.082179069519043,-5.281608581542969
0.0,0.5075724124908447,2.978386878967285,-19.612701416015625
0.0,1.2401973009109497,0.12449844926595688,-11.39161205291748
0.0,0.5841861367225647,-0.47405192255973816,-11.583148002624512
52488.0,1.058237910270691,0.8523357510566711,-9.208099365234375
0.0,1.120487093925476,0.4740518629550934,-9.361328125
0.0,1.6998839378356934,1.0773906707763672,-9.859322547912598
0.0,2.652776002883911,3.4524388313293457,-10.079588890075684
0.0,6.488287925720215,5.200206279754639,-14.657301902770996
52537.0,14.839262008666992,2.379836320877075,-10.596735954284668
0.0,13.498509407043457,3.663128614425659,-9.514555931091309
0.0,6.320693016052246,3.821145534515381,-6.550535202026367
0.0,-8.906429290771484,0.5410895347595215,-4.639963626861572
52590.0,-19.612701416015625,-4.256890773773193,-5.731720447540283
0.0,-19.612701416015625,-3.179499864578247,-7.920021057128906
0.0,10.204089164733887,-4.07014274597168,-15.978900909423828
0.0,-2.0159168243408203,-8.992621421813965,-10.548852920532227
0.0,1.5993269681930542,12.320562362670898,-4.721365451812744
52641.0,1.321600317955017,0.47884026169776917,-12.60307788848877
0.0,1.0630263090133667,0.004788367077708244,-8.872910499572754
0.0,0.9816234111785889,0.19632449746131897,-8.939949035644531
0.0,0.8762785792350769,1.0438718795776367,-8.935159683227539
0.0,1.125275731086731,0.7134720087051392,-10.639832496643066
52693.0,1.000777244567871,0.5841851234436035,-10.649409294128418
0.0,1.2066785097122192,0.5985503792762756,-9.849745750427246
0.0,1.0055655241012573,0.5171475410461426,-9.677362442016602
0.0,1.1923131942749023,0.6224923729896545,-9.75876522064209
0.0,1.2210437059402466,0.7182604074478149,-9.75876522064209
52742.0,1.110910415649414,0.7038952112197876,-9.643843650817871
0.0,1.0630263090133667,0.8714893460273743,-9.586382865905762
0.0,1.058237910270691,0.8044517040252686,-9.61032485961914
0.0,1.0678147077560425,0.8236052989959717,-9.50976848602295
52793.0,1.1444292068481445,0.6416459679603577,-9.662997245788574
0.0,1.1587944030761719,0.5410895347595215,-9.763553619384766
0.0,1.1300640106201172,0.6560112833976746,-9.801860809326172
0.0,1.2018901109695435,0.8427589535713196,-9.600748062133789
0.0,1.134852409362793,0.7709328532218933,-9.548075675964355
52845.0,1.177947998046875,0.6416459679603577,-9.605536460876465
0.0,1.1492176055908203,0.5937619209289551,-9.773130416870117
0.0,1.2162551879882812,0.7326256632804871,-9.461884498596191
0.0,1.0678147077560425,0.6033387780189514,-9.605536460876465
0.0,1.1492176055908203,0.7805097103118896,-9.428365707397461
52895.0,0.952893078327179,0.6416459679603577,-9.595959663391113
0.0,1.1587944030761719,0.7469908595085144,-9.639055252075195
0.0,1.034295916557312,0.8667009472846985,-9.773130416870117
0.0,0.9433162212371826,0.8188169002532959,-9.504980087280273
52947.0,0.9002206921577454,0.32082298398017883,-10.15141487121582
0.0,1.0390843152999878,0.5171475410461426,-9.81143856048584
0.0,1.1252756118774414,0.47884026169776917,-10.036493301391602
0.0,1.154006004333496,0.794874906539917,-9.658208847045898
0.0,1.1013336181640625,0.6991068124771118,-9.86889934539795
52997.0,0.43574559688568115,2.293645143508911,-10.433931350708008
0.0,2.662353277206421,3.5865137577056885,-10.031704902648926
0.0,4.017470836639404,4.213794708251953,-8.772354125976562
0.0,4.726154804229736,1.369483232498169,-8.848968505859375
53049.0,1.9009966850280762,-0.6799532771110535,-8.303091049194336
0.0,0.7086844444274902,-1.5466543436050415,-9.222464561462402
0.0,4.951209545135498,-0.4405331015586853,-9.911993980407715
0.0,8.906431198120117,1.6041150093078613,-10.165779113769531
0.0,9.208100318908691,2.3271639347076416,-10.481813430786133
53100.0,5.8035454750061035,1.9249379634857178,-7.407659530639648
0.0,3.2609033584594727,-2.628833532333374,-7.742847919464111
0.0,1.441310167312622,-4.821922302246094,-9.169792175292969
0.0,-0.8379698395729065,-4.199429988861084,-7.785943984985352
0.0,-4.2664666175842285,0.8092401027679443,-8.695740699768066
53151.0,-6.349421501159668,2.0829553604125977,-10.587160110473633
0.0,-8.748412132263184,9.251194953918457,-9.260772705078125
0.0,-0.33039894700050354,3.7253775596618652,-9.926360130310059
0.0,2.221820116043091,-0.20111298561096191,-10.730812072753906
53163.0,0.517148494720459,-1.5179238319396973,-11.099518775939941
0.0,0.2346327155828476,-0.39743751287460327,-11.21444034576416
53199.0,0.5075715184211731,0.46926349401474,-9.035717010498047
0.0,1.1348522901535034,0.87627774477005,-9.294290542602539
0.0,1.1683712005615234,0.794874906539917,-9.605536460876465
53253.0,1.177947998046875,0.3447650074958801,-10.007762908935547
0.0,1.2928696870803833,-0.09576808661222458,-9.873687744140625
0.0,1.1875247955322266,0.2154780924320221,-9.773130416870117
0.0,1.4508869647979736,0.2777273654937744,-9.504980087280273
0.0,1.3311768770217896,0.191536083817482,-9.562440872192383
53305.0,1.3263884782791138,0.11013323813676834,-9.715669631958008
0.0,1.2258319854736328,0.33997660875320435,-9.75876522064209
0.0,1.3694840669631958,0.36391863226890564,-9.57680606842041
0.0,1.3599072694778442,0.43574464321136475,-9.615113258361816
0.0,1.1827363967895508,0.6751648187637329,-9.825803756713867
53354.0,1.3120232820510864,0.6895300149917603,-9.821015357971191
0.0,0.8044525980949402,0.3782837986946106,-9.662997245788574
0.0,1.39821457862854,0.6560112833976746,-9.686939239501953
0.0,1.1300640106201172,0.9289501905441284,-9.595959663391113
53406.0,1.2066783905029297,0.8858545422554016,-9.504980087280273
0.0,1.221043586730957,0.7996633648872375,-9.437942504882812
0.0,1.2689275741577148,0.5985503792762756,-9.84495735168457
0.0,1.278504490852356,0.43095624446868896,-9.658208847045898
0.0,2.1883010864257812,0.507570743560791,-9.414000511169434
53456.0,1.5275014638900757,1.0726022720336914,-9.323020935058594
0.0,1.244985818862915,0.8044517040252686,-9.72524642944336
0.0,1.4077913761138916,-0.02394203469157219,-10.046070098876953
0.0,0.8619134426116943,-0.14844052493572235,-9.777918815612793
53509.0,1.010353922843933,0.46926349401474,-9.586382865905762
0.0,0.37828466296195984,-0.23942017555236816,-9.658208847045898
0.0,1.1683712005615234,0.11013326048851013,-9.797072410583496
0.0,0.852336585521698,0.047883979976177216,-9.533710479736328
0.0,0.8858554363250732,-0.02394203469157219,-9.61032485961914
53559.0,1.3263884782791138,0.1867477148771286,-9.591171264648438
0.0,1.2689275741577148,0.40701422095298767,-9.72524642944336
0.0,1.1204872131347656,-0.11013331264257431,-9.567229270935059
0.0,1.0726031064987183,-0.052672456949949265,-9.653420448303223
0.0,0.9097974300384521,-0.12928692996501923,-9.72524642944336
53608.0,0.8283945918083191,0.05267240107059479,-9.615113258361816
0.0,0.09576885402202606,0.6368575692176819,-9.457096099853516
0.0,2.6288340091705322,1.235408067703247,-9.734823226928711
0.0,0.9481046795845032,0.3016693890094757,-9.730034828186035
53661.0,1.345542073249817,0.22505491971969604,-9.605536460876465
0.0,1.1061220169067383,0.15322887897491455,-9.677362442016602
0.0,0.8523365259170532,0.05267240107059479,-9.481038093566895
0.0,1.154006004333496,0.08140282332897186,-9.653420448303223
0.0,1.0869683027267456,0.20590130984783173,-9.533710479736328
53713.0,1.1827363967895508,0.19632449746131897,-9.768342018127441
0.0,1.0773916244506836,0.27293896675109863,-9.581594467163086
0.0,1.154006004333496,0.138863667845726,-9.682150840759277
0.0,1.0821800231933594,0.1436520665884018,-9.773130416870117
0.0,1.1683712005615234,0.3112461566925049,-9.557652473449707
53765.0,1.1683712005615234,0.3591301739215851,-9.662997245788574
0.0,1.1204872131347656,0.3256113827228546,-9.591171264648438
0.0,1.1683712005615234,0.3064577877521515,-9.591171264648438
0.0,1.1971017122268677,0.19632449746131897,-9.605536460876465
0.0,1.0821799039840698,0.2777273654937744,-9.428365707397461
53812.0,1.2258319854736328,0.3974374532699585,-9.653420448303223
0.0,1.2354087829589844,0.29688096046447754,-9.567229270935059
0.0,1.0869684219360352,0.3591301739215851,-9.686939239501953
0.0,1.1444292068481445,0.330399751663208,-9.706092834472656
53864.0,1.177947998046875,0.31603458523750305,-9.567229270935059
0.0,1.2306203842163086,0.33997657895088196,-9.629478454589844
0.0,1.244985818862915,0.3734954297542572,-9.715669631958008
0.0,1.1683712005615234,0.4261678159236908,-9.619901657104492
0.0,1.2354087829589844,0.40701422095298767,-9.629478454589844
53914.0,1.1156988143920898,0.43095624446868896,-9.66778564453125
0.0,1.1923131942749023,0.38786059617996216,-9.658208847045898
0.0,1.1731595993041992,0.3687070310115814,-9.66778564453125
0.0,1.1013336181640625,0.4213794767856598,-9.567229270935059
53966.0,1.1252756118774414,0.36391863226890564,-9.57680606842041
0.0,1.177947998046875,0.330399751663208,-9.61032485961914
0.0,1.2737160921096802,0.40701422095298767,-9.66778564453125
0.0,1.2641394138336182,0.4932055175304413,-9.710881233215332
