0,1,2,3,4,5,6
0.0,-0.18196013569831848,-0.8331822156906128,9.940725326538086,229.9304656982422,-9.590682983398438,-3.4253692626953125
0.0,-0.4070150852203369,-0.9816226959228516,9.792284965515137,229.97767639160156,-9.247970581054688,-3.3624267578125
0.0,-0.5602440237998962,-0.9050082564353943,9.749189376831055,230.03887939453125,-8.907012939453125,-3.3134613037109375
3794746.0,-0.5363019704818726,-0.9433154463768005,10.002974510192871,230.46202087402344,-8.545059204101562,-3.2714996337890625
0.0,-0.9672582745552063,-0.9481038451194763,10.093954086303711,231.07925415039062,-8.085205078125,-3.1788330078125
0.0,-1.7573449611663818,-1.2449848651885986,11.39161205291748,231.8573455810547,-7.441741943359375,-3.1945648193359375
0.0,-1.5705971717834473,-1.0630255937576294,11.48259162902832,232.63369750976562,-5.76141357421875,-2.8378753662109375
0.0,-0.36391976475715637,-1.4748282432556152,12.57913589477539,233.3523406982422,-3.4830780029296875,-2.40423583984375
3794797.0,0.03830613195896149,-1.7046716213226318,12.24394702911377,233.98355102539062,-0.452880859375,-1.9058990478515625
0.0,0.7565666437149048,-1.8770540952682495,12.919112205505371,234.4119415283203,3.3152008056640625,-1.48101806640625
0.0,0.478839248418808,-2.580949544906616,12.717999458312988,234.75640869140625,7.9155731201171875,-1.0193939208984375
0.0,-0.1915375292301178,-3.098097085952759,16.05072784423828,235.1533203125,13.631515502929688,-0.5228118896484375
0.0,-2.997542381286621,-3.754108190536499,20.384233474731445,235.80027770996094,20.914138793945312,0.3619384765625
3794849.0,-6.473923683166504,-7.910442352294922,28.13187026977539,237.16412353515625,29.49591064453125,1.1872406005859375
0.0,-4.410122871398926,-8.413225173950195,36.339195251464844,238.55245971679688,38.42915344238281,2.9497528076171875
0.0,-3.6583428382873535,0.24420857429504395,29.932310104370117,239.4477081298828,48.09501647949219,5.2962799072265625
0.0,-7.460332870483398,6.339846134185791,5.176263332366943,240.56326293945312,58.514495849609375,8.693679809570312
0.0,-8.384495735168457,14.709975242614746,18.751386642456055,243.39588928222656,61.50971984863281,10.693984985351562
3794898.0,-0.8954324126243591,12.047622680664062,10.290278434753418,243.4063720703125,59.66851806640625,11.379409790039062
0.0,-4.3239288330078125,6.1530985832214355,5.741294860839844,241.8659210205078,56.08927917480469,11.07867431640625
0.0,-5.822698593139648,4.01268196105957,2.8060038089752197,240.53353881835938,52.48905944824219,10.1746826171875
0.0,-5.568912982940674,2.978386878967285,2.973598003387451,239.90232849121094,49.18434143066406,8.728652954101562
3794962.0,-4.390966415405273,3.9839515686035156,4.774037837982178,239.687255859375,45.61384582519531,6.78778076171875
0.0,-2.719813823699951,5.281609058380127,6.665457725524902,239.04904174804688,40.78791809082031,4.46923828125
0.0,-3.0454251766204834,3.6822822093963623,8.159439086914062,237.571533203125,34.85516357421875,2.31329345703125
0.0,-4.807558059692383,1.8579005002975464,9.950302124023438,236.17796325683594,28.25445556640625,0.285003662109375
0.0,-5.396531581878662,0.2825157940387726,12.291831970214844,235.5449981689453,20.868682861328125,-1.96185302734375
0.0,-4.113239765167236,-2.1068975925445557,14.719552040100098,235.68836975097656,13.24859619140625,-4.581146240234375
3795002.0,-2.557008981704712,-3.222595453262329,17.74103546142578,236.5084228515625,5.8977813720703125,-7.069305419921875
0.0,-3.3901915550231934,-6.651092529296875,22.328325271606445,237.2183380126953,-1.3795928955078125,-9.28643798828125
0.0,-5.109228610992432,-13.374011039733887,27.969064712524414,236.513671875,-9.090606689453125,-11.535049438476562
0.0,-6.0908522605896,-24.89969825744629,31.636981964111328,234.74766540527344,-17.268478393554688,-14.801300048828125
3795053.0,0.5602409243583679,-33.873165130615234,26.834213256835938,232.45709228515625,-25.084396362304688,-19.209335327148438
0.0,9.040504455566406,-41.83149337768555,14.164098739624023,228.37252807617188,-31.574935913085938,-23.82196044921875
0.0,21.533447265625,-59.36662673950195,27.327421188354492,225.7130126953125,-33.62770080566406,-26.425521850585938
0.0,34.423831939697266,-44.4603271484375,0.46926644444465637,226.9737091064453,-27.082962036132812,-20.711318969726562
0.0,0.7182579636573792,18.564640045166016,30.0711727142334,229.22230529785156,-20.762039184570312,-13.787155151367188
3795102.0,4.687844753265381,-5.631162166595459,25.503036499023438,231.3153076171875,-13.058013916015625,-7.859649658203125
0.0,-2.8395252227783203,-10.773907661437988,23.56373405456543,232.51129150390625,-10.888092041015625,-3.663177490234375
0.0,1.3072326183319092,-1.7621324062347412,16.04115104675293,233.39254760742188,-10.728973388671875,-1.84295654296875
0.0,0.6703755259513855,-2.078166961669922,11.276689529418945,233.87864685058594,-11.064697265625,-1.7939910888671875
3795156.0,-0.3256123661994934,-0.8571242094039917,10.563218116760254,234.10595703125,-10.993011474609375,-2.10174560546875
0.0,-0.42138031125068665,-0.7326257228851318,9.90241813659668,234.36648559570312,-10.84088134765625,-2.3482818603515625
0.0,-0.7230497002601624,-0.790086567401886,9.533711433410645,234.70570373535156,-10.7464599609375,-2.5563507080078125
0.0,-0.9433162808418274,-0.7661445140838623,9.682151794433594,235.17955017089844,-10.678268432617188,-2.640289306640625
0.0,-0.8571249842643738,-0.4836287498474121,9.801861763000488,235.78977966308594,-10.520904541015625,-2.570343017578125
3795207.0,-0.5985512137413025,-0.5937620401382446,9.715670585632324,236.4052734375,-10.29010009765625,-2.40423583984375
0.0,-0.44053390622138977,-0.7469909191131592,9.749189376831055,236.96829223632812,-10.04180908203125,-2.2503662109375
0.0,-0.19632534682750702,-0.8092401623725891,9.84495735168457,237.4578857421875,-9.884445190429688,-2.21539306640625
0.0,-0.5746092200279236,-0.8762778043746948,9.854534149169922,237.9544677734375,-9.7637939453125,-2.2503662109375
0.0,-0.8667018413543701,-0.5985504388809204,9.734824180603027,238.54896545410156,-9.543472290039062,-2.157684326171875
3795258.0,-0.5363019704818726,-0.9624691009521484,9.81143856048584,239.22215270996094,-9.25146484375,-1.9688568115234375
0.0,-0.30645862221717834,-0.8571242094039917,10.022128105163574,239.8568572998047,-8.952468872070312,-1.8149871826171875
0.0,-0.1580181121826172,-0.9672574996948242,10.113107681274414,240.43212890625,-8.6412353515625,-1.766021728515625
0.0,-0.21069055795669556,-1.0773907899856567,9.859322547912598,240.96893310546875,-8.330001831054688,-1.8149871826171875
0.0,-0.4309571087360382,-0.8475474119186401,9.854534149169922,241.51622009277344,-8.018753051757812,-1.8989105224609375
3795307.0,-0.7900873422622681,-0.8523358106613159,10.1753568649292,242.16317749023438,-7.6323394775390625,-2.08074951171875
0.0,-1.3168118000030518,-1.2066776752471924,11.037269592285156,242.8450927734375,-6.94342041015625,-2.6822509765625
0.0,-1.048661470413208,-0.9528923034667969,12.09550666809082,243.45883178710938,-5.252593994140625,-2.57733154296875
0.0,-0.44053420424461365,-1.3982137441635132,12.33013916015625,244.1057891845703,-2.9165496826171875,-2.3692626953125
3795361.0,-0.14844144880771637,-1.647210717201233,11.870451927185059,244.707275390625,-0.0052490234375,-2.0667724609375
0.0,-0.3591313362121582,-2.078166961669922,12.014103889465332,244.7142791748047,3.532012939453125,-1.731048583984375
0.0,-0.2633632719516754,-2.695871114730835,13.005303382873535,244.74224853515625,7.8264007568359375,-1.418060302734375
0.0,-1.2593516111373901,-3.3949780464172363,15.51921558380127,244.966064453125,13.134933471679688,-1.1173248291015625
0.0,-2.001554489135742,-4.036623954772949,19.32599639892578,245.41018676757812,20.108062744140625,-0.5857696533203125
3795412.0,-1.6807318925857544,-6.3733649253845215,25.661054611206055,246.2162628173828,28.528976440429688,-0.22906494140625
0.0,-3.3087899684906006,-11.774683952331543,36.473270416259766,247.35804748535156,37.45347595214844,-0.236053466796875
0.0,-2.015920400619507,-2.896984100341797,32.010475158691406,248.47711181640625,46.745147705078125,0.368927001953125
0.0,-4.410121440887451,10.165780067443848,19.048269271850586,250.115478515625,56.33583068847656,1.738037109375
0.0,-8.37013053894043,20.187908172607422,17.975666046142578,253.43418884277344,60.08467102050781,3.572235107421875
3795463.0,1.6232675313949585,12.277466773986816,12.196063041687012,254.45358276367188,58.00042724609375,5.1843719482421875
0.0,-1.4796172380447388,5.640739440917969,6.493074893951416,253.3887176513672,54.6729736328125,6.6741180419921875
0.0,-4.750096321105957,4.754884719848633,3.0597891807556152,252.62811279296875,50.89265441894531,7.4994354248046875
0.0,-4.764461517333984,3.2130186557769775,3.797203302383423,252.61062622070312,46.94798278808594,7.401519775390625
0.0,-2.9065611362457275,3.5051112174987793,4.922478675842285,252.80645751953125,42.84942626953125,6.546478271484375
3795514.0,-0.9624695777893066,4.07014274597168,6.138733386993408,252.4794921875,38.203582763671875,5.191375732421875
0.0,-0.6368582844734192,3.845088005065918,7.781155586242676,251.24502563476562,32.8985595703125,3.73309326171875
0.0,-1.7238260507583618,3.251325845718384,9.768342971801758,249.50173950195312,26.684280395507812,2.2923126220703125
0.0,-3.2273848056793213,1.968033790588379,11.602301597595215,247.77244567871094,19.798583984375,0.9983978271484375
0.0,-3.524266004562378,-0.038307227194309235,13.632584571838379,246.39810180664062,12.451263427734375,-0.3969268798828125
3795561.0,-3.4715938568115234,-2.0159177780151367,16.53914451599121,245.34548950195312,5.250823974609375,-1.9408721923828125
0.0,-2.9209277629852295,-3.864241600036621,21.562179565429688,244.62335205078125,-1.8884124755859375,-3.355438232421875
0.0,-5.018249034881592,-11.013327598571777,26.80069351196289,242.6580047607422,-9.587188720703125,-3.900970458984375
0.0,-7.36935567855835,-23.33388900756836,31.383195877075195,240.14712524414062,-17.995864868164062,-3.935943603515625
3795618.0,-13.077133178710938,-78.4508056640625,35.807682037353516,237.5627899169922,-23.222213745117188,-2.9917449951171875
0.0,-9.998187065124512,-48.84650421142578,11.774682998657227,236.81617736816406,-26.57763671875,-1.612152099609375
0.0,1.6041148900985718,-60.39134216308594,1.920149803161621,235.48553466796875,-25.594970703125,-2.003814697265625
0.0,9.2033109664917,-8.312667846679688,4.0557780265808105,232.68614196777344,-17.719589233398438,-0.802581787109375
0.0,7.302312850952148,3.711012601852417,27.739221572875977,233.37857055664062,-9.905426025390625,-0.29901123046875
3795667.0,3.404553174972534,-6.742072105407715,18.808849334716797,233.31912231445312,-10.375778198242188,-0.1451416015625
0.0,0.31124526262283325,0.07182604819536209,11.037269592285156,233.3540802001953,-10.332061767578125,-0.1381378173828125
0.0,0.22026574611663818,-1.699883222579956,9.409213066101074,233.21420288085938,-10.424728393554688,-0.340972900390625
0.0,-1.1587944030761719,-0.8762778043746948,9.840168952941895,233.12503051757812,-10.589096069335938,-0.5857696533203125
0.0,-0.5554556250572205,-0.6847416758537292,9.979032516479492,233.2299346923828,-10.589096069335938,-0.5507965087890625
3795713.0,-0.5458787679672241,-0.7374141216278076,9.840168952941895,233.3453369140625,-10.501663208007812,-0.459869384765625
0.0,-0.4501107335090637,-0.7038952708244324,10.022128105163574,233.43975830078125,-10.302337646484375,-0.3549652099609375
0.0,-0.22984416782855988,-0.8379706144332886,10.098742485046387,233.50970458984375,-10.045303344726562,-0.2780303955078125
0.0,-0.21547895669937134,-0.8236053586006165,9.758766174316406,233.5534210205078,-9.821487426757812,-0.236053466796875
3795766.0,-0.2920933961868286,-0.8858546018600464,9.821015357971191,233.5901336669922,-9.6343994140625,-0.2640380859375
0.0,-0.27772819995880127,-0.9193734526634216,9.734824180603027,233.6128692626953,-9.464797973632812,-0.305999755859375
0.0,-0.39264988899230957,-0.9528923034667969,9.787496566772461,233.674072265625,-9.309173583984375,-0.305999755859375
0.0,-0.37349626421928406,-1.0103530883789062,9.68694019317627,233.76148986816406,-9.16754150390625,-0.29901123046875
0.0,-0.23942098021507263,-1.0295066833496094,9.873687744140625,233.84542846679688,-9.0189208984375,-0.3199920654296875
3795817.0,-0.46447592973709106,-1.0007762908935547,9.730035781860352,233.91885375976562,-8.868545532226562,-0.3619537353515625
0.0,-0.33040064573287964,-0.9481038451194763,9.763554573059082,234.02902221679688,-8.707672119140625,-0.3829345703125
0.0,-0.5219367742538452,-0.933738648891449,9.907206535339355,234.20912170410156,-8.494354248046875,-0.3689422607421875
0.0,-0.8810670375823975,-0.9241618514060974,10.031704902648926,234.54483032226562,-8.23382568359375,-0.31298828125
0.0,-1.2928698062896729,-1.2258312702178955,10.022128105163574,235.10435485839844,-8.0205078125,-0.3269805908203125
3795868.0,-0.7996641993522644,-1.335964560508728,10.012551307678223,235.75482177734375,-7.73199462890625,-0.41790771484375
0.0,-0.11013422906398773,-1.048660397529602,10.931924819946289,236.0835418701172,-6.87347412109375,-0.222076416015625
0.0,0.08619031310081482,-1.192312479019165,11.429919242858887,236.25140380859375,-5.5638275146484375,-0.1241607666015625
0.0,0.07661350816488266,-1.4221558570861816,11.348516464233398,236.2793731689453,-3.782073974609375,-0.0751953125
0.0,0.04309467971324921,-1.8100165128707886,11.429919242858887,236.211181640625,-1.56494140625,-0.033233642578125
3795916.0,-0.22026750445365906,-1.9919757843017578,11.501745223999023,236.0870361328125,1.1802520751953125,-0.0262298583984375
0.0,-0.2633631229400635,-2.6192567348480225,11.808202743530273,236.48045349121094,4.4394989013671875,-0.0891876220703125
0.0,-0.6272819638252258,-3.0550012588500977,12.7946138381958,236.97879028320312,8.5450439453125,-0.11016845703125
0.0,-2.331954002380371,-3.423708438873291,16.548721313476562,237.7691192626953,13.874557495117188,0.1171417236328125
3795970.0,-3.6296117305755615,-4.7405195236206055,22.893356323242188,239.190673828125,21.150192260742188,0.4948272705078125
0.0,-2.2266101837158203,-6.200982570648193,32.125396728515625,240.421630859375,29.934799194335938,0.5717620849609375
0.0,-1.3120251893997192,-7.115567684173584,30.43509292602539,241.3466033935547,38.70890808105469,0.9844207763671875
0.0,0.9193713068962097,3.064578056335449,24.152706146240234,242.22262573242188,47.85546875,1.898895263671875
0.0,-4.151546001434326,5.765237808227539,1.9345145225524902,242.6632537841797,57.327239990234375,4.476226806640625
3796024.0,-4.979940891265869,12.320562362670898,16.567874908447266,243.6739044189453,61.43104553222656,6.35064697265625
0.0,1.9871865510940552,15.418659210205078,9.830592155456543,242.67723083496094,59.94303894042969,7.4225006103515625
0.0,-0.004788914695382118,7.738059997558594,6.584054470062256,239.67501831054688,55.47380065917969,8.071197509765625
0.0,-1.900996446609497,4.084507942199707,4.783614635467529,236.30560302734375,50.80873107910156,8.621978759765625
0.0,-2.3750483989715576,2.0638017654418945,4.831498622894287,233.3051300048828,46.704925537109375,9.095840454101562
3796074.0,-3.4811699390411377,2.2888567447662354,6.3685760498046875,231.00405883789062,42.782989501953125,9.506744384765625
0.0,-3.299210786819458,2.4229321479797363,9.32302188873291,229.47410583496094,37.88360595703125,9.791748046875
0.0,-0.9864120483398438,0.5363011956214905,11.133037567138672,227.92140197753906,32.25859069824219,10.559356689453125
0.0,-1.2018903493881226,-1.5658079385757446,13.053187370300293,225.73049926757812,26.126495361328125,12.278152465820312
0.0,-4.510677337646484,-3.6535518169403076,15.61019515991211,223.25808715820312,19.632461547851562,14.532012939453125
3796136.0,-7.010224342346191,-7.158663272857666,17.94214630126953,220.8153839111328,12.774734497070312,16.562057495117188
0.0,-6.330271244049072,-10.160991668701172,19.421764373779297,218.00375366210938,6.154815673828125,18.637557983398438
0.0,-7.6039862632751465,-12.933477401733398,21.768081665039062,212.9872283935547,0.757110595703125,21.613555908203125
0.0,-11.166559219360352,-13.953407287597656,21.653160095214844,206.19419860839844,-3.320465087890625,25.441085815429688
0.0,-14.762648582458496,-15.284584045410156,19.718643188476562,198.0950164794922,-6.4643096923828125,29.172439575195312
3796175.0,-15.935807228088379,-16.682798385620117,15.739480972290039,189.2876739501953,-7.4032745361328125,32.085479736328125
0.0,-14.954184532165527,-15.480908393859863,12.354079246520996,180.68492126464844,-6.821014404296875,33.60496520996094
0.0,-12.287044525146484,-12.349292755126953,10.922347068786621,172.443359375,-5.509613037109375,33.70112609863281
0.0,-9.595961570739746,-10.548852920532227,10.860097885131836,165.01385498046875,-4.497222900390625,32.54710388183594
3796226.0,-8.274362564086914,-10.989385604858398,10.989384651184082,159.07235717773438,-4.2104644775390625,30.651687622070312
0.0,-7.019800186157227,-10.548852920532227,9.63426685333252,155.07872009277344,-4.8032073974609375,27.516586303710938
0.0,-4.6351752281188965,-11.932701110839844,10.864887237548828,153.1221160888672,-6.383880615234375,24.290542602539062
0.0,-3.102886199951172,-13.771448135375977,8.614337921142578,152.27757263183594,-7.7232513427734375,23.411041259765625
0.0,-13.04840087890625,-12.29662036895752,9.054869651794434,152.11146545410156,-8.0904541015625,23.251922607421875
3796278.0,30.722393035888672,-14.70518684387207,32.35524368286133,147.99717712402344,-2.7924041748046875,25.724334716796875
0.0,10.041280746459961,6.756437301635742,7.187394142150879,141.4664306640625,1.3813323974609375,24.528350830078125
0.0,12.670114517211914,-3.19865345954895,10.874464988708496,137.40634155273438,5.4536590576171875,20.683334350585938
0.0,3.9360666275024414,-2.231395959854126,10.979808807373047,136.01976013183594,8.529312133789062,16.443145751953125
0.0,-5.023035526275635,-1.3886369466781616,9.11233139038086,136.35023498535156,9.010162353515625,12.615631103515625
3796327.0,-1.8483245372772217,-0.8762778043746948,9.725247383117676,136.2278289794922,8.573028564453125,12.073577880859375
0.0,-0.6033396124839783,-0.8810662031173706,10.194510459899902,136.27330017089844,8.34747314453125,11.814804077148438
0.0,-0.5506671667098999,-0.7422025203704834,9.940725326538086,136.38169860839844,8.191848754882812,11.6644287109375
0.0,-0.42138031125068665,-0.6991068720817566,9.931148529052734,136.48312377929688,8.062454223632812,11.657424926757812
3796380.0,-0.13886450231075287,-0.9002198576927185,9.921571731567383,136.53907775878906,8.027481079101562,11.692398071289062
0.0,-0.3208238184452057,-0.7757213711738586,9.873687744140625,136.5355682373047,8.0047607421875,11.722122192382812
0.0,-0.2250557690858841,-0.8523358106613159,9.797073364257812,136.51458740234375,7.987274169921875,11.75885009765625
0.0,0.11970928311347961,-0.7805097699165344,9.940725326538086,136.4936065673828,7.9557952880859375,11.722122192382812
0.0,-0.10534568130970001,-0.7230489253997803,9.979032516479492,136.46737670898438,7.922576904296875,11.615463256835938
3796431.0,-0.2489977777004242,-0.6655880808830261,9.825803756713867,136.46214294433594,7.941802978515625,11.507064819335938
0.0,-0.2920933961868286,-0.6943184733390808,9.864110946655273,136.46737670898438,7.92431640625,11.43536376953125
0.0,-0.1580181121826172,-0.6847416758537292,9.897629737854004,136.45863342285156,7.91033935546875,11.379409790039062
0.0,-0.019154416397213936,-0.5650315880775452,9.816226959228516,136.4306640625,7.887603759765625,11.307723999023438
0.0,-0.07182685285806656,-0.7613561153411865,9.883264541625977,136.39918518066406,7.898101806640625,11.201065063476562
3796482.0,-0.2729398012161255,-0.727837324142456,9.940725326538086,136.3694610595703,7.9505462646484375,11.050689697265625
0.0,-0.3160354197025299,-0.7948749661445618,9.854534149169922,136.33624267578125,8.027481079101562,10.937042236328125
0.0,-0.1340761035680771,-0.8427590131759644,9.749189376831055,136.30126953125,8.08868408203125,10.807647705078125
0.0,-0.2729398012161255,-0.8667010068893433,10.012551307678223,136.27330017089844,8.219818115234375,10.629302978515625
0.0,-0.3830730617046356,-0.8858546018600464,9.806650161743164,136.1911163330078,8.380691528320312,10.401992797851562
3796530.0,-0.3639194667339325,-1.0055646896362305,9.84495735168457,136.1141815185547,8.538055419921875,10.167678833007812
0.0,-0.27772819995880127,-0.8858546018600464,9.940725326538086,136.0389862060547,8.653457641601562,9.919387817382812
0.0,-0.27772819995880127,-0.9145850539207458,10.007762908935547,135.9795379638672,8.737380981445312,9.592422485351562
0.0,-0.23942111432552338,-1.115697979927063,10.366893768310547,135.92184448242188,8.891265869140625,9.132553100585938
3796583.0,0.6991059184074402,-1.2737152576446533,11.070788383483887,135.72250366210938,9.26544189453125,8.275772094726562
0.0,5.3007612228393555,-4.261679172515869,12.315773963928223,134.5142822265625,10.104736328125,6.0411529541015625
0.0,16.859966278076172,-11.583148002624512,9.68215274810791,128.32098388671875,11.641693115234375,3.383392333984375
0.0,2.4037773609161377,-13.809755325317383,13.211204528808594,118.68310546875,12.668075561523438,-0.79559326171875
0.0,-6.914455890655518,-23.487117767333984,16.96052360534668,110.05586242675781,12.745010375976562,-8.261810302734375
3796636.0,8.963890075683594,-29.012935638427734,12.59829044342041,105.7667236328125,13.904296875,-15.233184814453125
0.0,27.303476333618164,-22.0410213470459,10.007765769958496,103.92552185058594,15.4534912109375,-15.283889770507812
0.0,11.745952606201172,-20.561403274536133,13.905524253845215,103.96748352050781,18.135726928710938,-10.139724731445312
0.0,-0.43574580550193787,-16.66364288330078,13.345280647277832,106.42066955566406,21.613555908203125,-5.0794830322265625
0.0,-1.1204876899719238,-14.053963661193848,14.211980819702148,109.86528015136719,25.294204711914062,-0.6976776123046875
3796702.0,3.8402984142303467,-11.860875129699707,14.355633735656738,111.59980773925781,29.359527587890625,3.9709014892578125
0.0,1.6615748405456543,-8.844181060791016,15.10262393951416,109.61347961425781,34.365570068359375,8.529312133789062
0.0,-2.8538897037506104,-4.855441093444824,14.049175262451172,105.42576599121094,40.483673095703125,11.022720336914062
0.0,-3.869030714035034,-1.4221558570861816,11.578359603881836,101.30972290039062,47.01617431640625,11.1083984375
0.0,-2.7389676570892334,1.4077905416488647,10.11789608001709,97.73048400878906,53.22344970703125,9.9263916015625
0.0,-2.2074549198150635,3.7445313930511475,9.078812599182129,94.4642333984375,58.703338623046875,8.670944213867188
3796741.0,-3.888184070587158,5.463568210601807,8.365340232849121,91.39556884765625,63.26348876953125,7.8596343994140625
0.0,-7.359776496887207,7.182605266571045,8.590394973754883,89.60856628417969,66.82000732421875,7.52740478515625
0.0,-9.605537414550781,10.72602367401123,8.465895652770996,90.41290283203125,68.29576110839844,6.948638916015625
0.0,-4.697424411773682,12.76109504699707,7.460331916809082,91.802978515625,68.43563842773438,5.8243408203125
3796785.0,-3.457228183746338,14.504074096679688,8.791507720947266,91.37283325195312,68.12965393066406,4.1597442626953125
0.0,3.007114887237549,9.026140213012695,27.8302001953125,89.63829040527344,56.55439758300781,2.73992919921875
0.0,-7.350199222564697,6.651092529296875,2.5474300384521484,85.02743530273438,48.801422119140625,4.1667327880859375
0.0,-6.6223673820495605,-10.558429718017578,59.84546661376953,87.26728820800781,38.387176513671875,4.4255218505859375
3796839.0,-6.086062431335449,1.3982137441635132,20.010738372802734,88.44404602050781,30.725128173828125,4.85565185546875
0.0,3.9504313468933105,-0.08140286058187485,17.324443817138672,89.09100341796875,24.78887939453125,4.79095458984375
0.0,-1.0534498691558838,-1.216254472732544,13.096282958984375,89.13996887207031,20.172760009765625,4.476226806640625
0.0,1.0630244016647339,-0.33518823981285095,13.637372970581055,89.51240539550781,16.1336669921875,4.098541259765625
0.0,0.46447402238845825,-1.50355863571167,12.756306648254395,89.52639770507812,15.152740478515625,2.9777374267578125
3796890.0,-0.3016703724861145,-0.7661445140838623,11.334151268005371,89.53338623046875,15.079299926757812,2.703216552734375
0.0,-0.46926432847976685,-1.1779472827911377,9.916783332824707,89.48442077636719,15.1405029296875,2.355255126953125
0.0,-0.8954322338104248,-0.9528923034667969,9.720458984375,89.45645141601562,15.2052001953125,2.26434326171875
0.0,-1.2785046100616455,-1.1348515748977661,9.830592155456543,89.47743225097656,15.296112060546875,2.6752471923828125
0.0,-0.6608004570007324,-1.1875240802764893,9.739612579345703,89.63130187988281,15.29437255859375,3.1578369140625
3796936.0,1.1156971454620361,-1.359906554222107,8.973467826843262,89.84811401367188,15.208694458007812,3.2505035400390625
0.0,0.45489752292633057,-1.235408067703247,9.160215377807617,89.81315612792969,14.963897705078125,2.8238677978515625
0.0,-0.2968818247318268,-1.1300631761550903,9.797073364257812,89.7572021484375,14.652664184570312,2.2853240966796875
0.0,-0.9672582745552063,-0.9720458984375,9.806650161743164,89.71522521972656,14.390380859375,2.0667572021484375
3796990.0,-0.5171483755111694,-0.9193734526634216,9.835380554199219,89.72222900390625,14.122848510742188,2.0457763671875
0.0,-0.2920933961868286,-0.9672574996948242,9.897629737854004,89.77117919921875,13.790634155273438,2.0317840576171875
0.0,-0.39743828773498535,-0.7757213711738586,9.955090522766113,89.81315612792969,13.48114013671875,1.9268646240234375
0.0,-0.4261687099933624,-0.9816226959228516,10.046070098876953,89.84112548828125,13.16815185546875,1.75201416015625
0.0,-0.48841795325279236,-0.7134721279144287,9.897629737854004,89.85511779785156,12.858673095703125,1.591156005859375
3797041.0,-0.5363019704818726,-0.7326257228851318,9.998186111450195,89.85511779785156,12.655838012695312,1.4810028076171875
0.0,-0.5219367742538452,-0.5793967843055725,10.036493301391602,89.84112548828125,12.577163696289062,1.4110565185546875
0.0,-0.627281665802002,-0.7805097699165344,10.055646896362305,89.79217529296875,12.641845703125,1.327117919921875
0.0,-0.5315135717391968,-0.9050082564353943,9.979032516479492,89.77117919921875,12.720535278320312,1.2292022705078125
0.0,-0.526725172996521,-0.9050082564353943,9.744400978088379,89.77117919921875,12.7764892578125,1.089324951171875
3797096.0,-0.48841795325279236,-0.8092401623725891,9.99339771270752,89.82014465332031,12.745010375976562,0.8095550537109375
0.0,-0.46926432847976685,-0.8331822156906128,9.964667320251465,89.90406799316406,12.5177001953125,0.215057373046875
0.0,-0.5219367742538452,-0.7996633648872375,10.012551307678223,90.02647399902344,12.136520385742188,-0.6696929931640625
0.0,-0.6512238383293152,-1.0678139925003052,10.802638053894043,90.313232421875,11.31646728515625,-2.2783355712890625
0.0,-0.6799543499946594,-1.1540051698684692,12.76109504699707,90.62271118164062,9.998077392578125,-5.3452606201171875
3797140.0,-2.858678102493286,-1.5658079385757446,15.140931129455566,90.81680297851562,7.7005157470703125,-10.54364013671875
0.0,-4.83150053024292,-2.6431987285614014,18.48323631286621,90.06318664550781,4.724517822265625,-16.684463500976562
0.0,-0.9720474481582642,-4.141968727111816,18.507179260253906,88.36187744140625,0.1713409423828125,-23.049102783203125
0.0,-0.4501110017299652,-4.1611223220825195,13.536816596984863,85.585205078125,-5.4414215087890625,-29.623580932617188
3797195.0,13.187261581420898,-34.18920135498047,11.918336868286133,83.39254760742188,-10.856613159179688,-32.01905822753906
0.0,14.820107460021973,-36.44932556152344,8.504205703735352,83.80171203613281,-8.25830078125,-25.509292602539062
0.0,-1.8387483358383179,-27.64345359802246,17.1376953125,84.35249328613281,-3.77508544921875,-21.627548217773438
0.0,1.6424208879470825,-17.67878532409668,16.328454971313477,85.12359619140625,0.62945556640625,-19.788101196289062
0.0,2.8730406761169434,-14.07311725616455,16.189592361450195,85.33866882324219,4.411529541015625,-16.5166015625
3797246.0,-1.9201512336730957,-10.481815338134766,15.581464767456055,85.0938720703125,9.003158569335938,-13.14019775390625
0.0,-3.4668054580688477,-5.147533416748047,15.854403495788574,84.88754272460938,14.091384887695312,-11.16436767578125
0.0,-0.45011115074157715,-4.405331134796143,15.093047142028809,84.7109375,18.656784057617188,-9.706085205078125
0.0,-0.402226984500885,-5.329493045806885,13.560758590698242,84.57281494140625,23.437271118164062,-7.436492919921875
0.0,-3.327941417694092,-3.2561142444610596,13.354857444763184,84.98721313476562,28.604171752929688,-4.7769927978515625
3797311.0,-3.2034430503845215,-0.6847416758537292,12.607866287231445,85.86671447753906,33.639923095703125,-1.766021728515625
0.0,-3.6870715618133545,1.8818424940109253,11.310209274291992,86.95954895019531,37.941314697265625,1.5841522216796875
0.0,-4.089297294616699,2.7724854946136475,9.63426685333252,88.16954040527344,41.22679138183594,5.240325927734375
0.0,-5.722142696380615,3.4763808250427246,8.916006088256836,88.81999206542969,43.53660583496094,9.160537719726562
0.0,-8.456320762634277,3.8546648025512695,8.317456245422363,88.89866638183594,45.11726379394531,12.458251953125
0.0,-8.552088737487793,3.950432777404785,8.039728164672852,89.14346313476562,46.24681091308594,14.423599243164062
3797351.0,-6.397307395935059,3.840299606323242,8.001421928405762,89.18368530273438,47.336151123046875,15.21917724609375
